,_entropy_hour,_label,_rate,_total,cnt_event_type,ntfid_arp,ntfid_box_conn,ntfid_box_discon,ntfid_conn_at_home,ntfid_defaut_pass,ntfid_device_router,ntfid_net_controlblk,ntfid_new_device,ntfid_web_threat
cc0fd952536f3a909d549a020ff52b1d,2.36173836677,1,0.964589225349,-0.0566815902297,-0.0566815902297,0.0,0.0,0.14693877551,0.0,0.0,0.0,0.0,0.0816326530612,0.155102040816
65597ec4886d731c2856847b19711720,0.919173829382,0,0.998923952229,-0.157757957278,-0.157757957278,0.0,0.0,0.428571428571,0.0,0.0,0.0,0.0,0.0714285714286,0.0
2b245b5f6483d0f5cfde6e0eb5284a19,2.39769862583,0,0.9997289574,-0.0706835112061,-0.0706835112061,0.0,0.0328638497653,0.075117370892,0.399061032864,0.00469483568075,0.0,0.0,0.0610328638498,0.305164319249
01988bfb942cc4f3bf53d6ada7185dc0,2.61458943295,1,0.999013280783,-0.0781220317248,-0.0781220317248,0.0,0.0,0.0102040816327,0.127551020408,0.0,0.0,0.494897959184,0.0102040816327,0.0102040816327
050598ae58e55e70ab41e4f0061d2ab8,3.06252930025,0,0.948640863803,3.48186637651,3.48186637651,0.0,0.0,0.983437349976,0.00720115218435,0.0,0.0,0.00792126740278,0.0,0.000240038406145
fc60e1e8fe74d5ac57ea076ec6d41a49,1.44213267144,1,0.553907231668,-0.148569196637,-0.148569196637,0.0,0.0,0.0285714285714,0.857142857143,0.0,0.0,0.0,0.0285714285714,0.0285714285714
69c98377f1c25e57c7d6fd1a229edd6d,1.77070350763,0,0.967632499332,-0.143318476271,-0.143318476271,0.0,0.148936170213,0.127659574468,0.0,0.0,0.0,0.0,0.0,0.659574468085
0ccd85d7c9aea1a5695779507d6ca124,3.06252930025,1,0.99350039951,0.481517247299,0.481517247299,0.0,0.00271186440678,0.00338983050847,0.202033898305,0.0,0.0,0.122711864407,0.0122033898305,0.0135593220339
d8ad6a565d06b3334d1942df01531137,1.47350238508,1,0.99967560702,-0.13412971563,-0.13412971563,0.0,0.0,0.264705882353,0.676470588235,0.0,0.0,0.0,0.0294117647059,0.0
c9adcacceda65d17006bab42c4e25584,2.63639143894,1,0.986249714713,-0.0146758273007,-0.0146758273007,0.0,0.0,0.0557184750733,0.0,0.0,0.0,0.211143695015,0.00293255131965,0.0557184750733
3e80027b797dcb337ae2f7423e71f10d,2.75191596903,1,0.924431269952,0.298179594515,0.298179594515,0.0,0.00378787878788,0.0284090909091,0.0,0.0,0.0,0.0,0.0227272727273,0.0473484848485
7386590653b074987416bb632bda15fe,2.23568585588,1,0.993508620433,-0.105688313647,-0.105688313647,0.0,0.0,0.105263157895,0.0,0.0,0.00751879699248,0.0,0.127819548872,0.0827067669173
78af307ee05bc89e81ccd4fce5610b60,2.0235545738,1,0.998000733249,-0.121878034776,-0.121878034776,0.0,0.0,0.0,0.770833333333,0.0,0.0,0.0,0.125,0.0625
8d10b51878593c8cf9da569c716aeceb,0.979820322305,1,0.984708541201,-0.15075699679,-0.15075699679,0.0,0.0,0.133333333333,0.0,0.0,0.0,0.2,0.0,0.133333333333
4025561cdeb06fd9b9471d836d68c85e,2.25460363399,0,0.999289065142,-0.0943117528537,-0.0943117528537,0.0,0.0440251572327,0.0377358490566,0.345911949686,0.0,0.0,0.301886792453,0.0,0.0754716981132
92a7223ac258569a94d6827d3175e07b,2.08420106673,1,0.991549726517,-0.0365538288262,-0.0365538288262,0.0,0.123711340206,0.113402061856,0.175257731959,0.0,0.0,0.0,0.0,0.154639175258
01bd45794b5900feb94e3744f3e05f03,2.71595570997,1,0.999262110598,0.112216581547,0.112216581547,0.00633914421553,0.0,0.0,0.0,0.0,0.0,0.602218700475,0.0364500792393,0.0190174326466
8ac64bee415c7f605a9e9afe0eb69e88,2.49906490285,1,0.998835782834,0.0513957373064,0.0513957373064,0.0,0.0121951219512,0.0934959349593,0.0,0.0,0.0,0.0,0.0528455284553,0.0975609756098
5187a21b1aa404a8707a8021f1236a03,1.70045871586,1,0.978026951677,-0.14244335621,-0.14244335621,0.0,0.0,0.510204081633,0.0,0.0,0.0,0.224489795918,0.0,0.102040816327
a63dad9f9d97cc46b324207f9a766f03,2.33993636078,1,0.998884462099,0.0181411749876,0.0181411749876,0.0,0.00240384615385,0.0192307692308,0.875,0.0,0.0,0.0,0.00240384615385,0.0480769230769
ad931f5d1f36aa404ee058b3784013a9,0.456334432293,1,0.999112930628,-0.160820877491,-0.160820877491,0.0,0.571428571429,0.428571428571,0.0,0.0,0.0,0.0,0.0,0.0
6f34e4fb23348ccb17eb078d92e47edb,1.88501953619,1,0.995501136403,-0.137192635844,-0.137192635844,0.0,0.0,0.0327868852459,0.508196721311,0.0,0.0,0.0,0.0,0.0
a89bcbac9ccfe2b0150e98925ead39db,2.49906490285,1,0.99969571219,0.180913506338,0.180913506338,0.0,0.00761421319797,0.010152284264,0.0,0.0,0.0,0.0,0.0177664974619,0.0253807106599
dc13ce4107a8179e84b048ca2be62008,1.21246586009,1,0.998710126408,-0.15119455682,-0.15119455682,0.0,0.0,0.862068965517,0.0,0.0,0.0,0.0,0.0,0.137931034483
746537fd572a9a447d6394cbcdf6da37,2.32577810771,1,0.950932776317,-0.0019865864159,-0.0019865864159,0.0,0.0108108108108,0.00540540540541,0.389189189189,0.0,0.0,0.102702702703,0.0,0.0432432432432
ab0276a2055e930bb4ca3f1f0c02aa52,1.49028197971,0,0.508953322905,-0.147256516545,-0.147256516545,0.0,0.0526315789474,0.0263157894737,0.263157894737,0.0,0.0,0.368421052632,0.0789473684211,0.0263157894737
0cd78d6ec85f586657fa11fad5ab09ce,2.58990319908,1,0.999123467331,-0.0203641076973,-0.0203641076973,0.0,0.00609756097561,0.0121951219512,0.0,0.0,0.0,0.0,0.231707317073,0.621951219512
d5d40b40c0728d919d3c9e767ad7fdcf,2.67235169799,1,0.999880907126,0.12271802228,0.12271802228,0.0870229007634,0.00152671755725,0.00763358778626,0.0,0.0,0.0,0.343511450382,0.00152671755725,0.0824427480916
bdc82079e792d209e68b2054b5812d34,1.9674680351,1,0.999601965134,-0.129316555295,-0.129316555295,0.0,0.0253164556962,0.20253164557,0.0,0.0,0.0,0.658227848101,0.0379746835443,0.0506329113924
9f55b221c2f7cf79f4649ce53ab599d2,1.01328432955,1,0.943745228823,-0.156445277186,-0.156445277186,0.0,0.0,0.0588235294118,0.0,0.0,0.0,0.647058823529,0.0,0.0588235294118
85edfeef1119807df6b3107d72b334fe,2.86744049912,1,0.998648072429,0.145033583836,0.145033583836,0.0,0.0056657223796,0.0056657223796,0.35552407932,0.0,0.0,0.399433427762,0.0396600566572,0.0198300283286
c638b53db92a91b03667d9b96d347ddb,2.22441183069,0,0.998028624053,-0.0908112726096,-0.0908112726096,0.0,0.0059880239521,0.0,0.688622754491,0.0059880239521,0.0,0.233532934132,0.0,0.0538922155689
51ca2b3ec4f03f0ca2d55e994b5705a7,2.73011396304,0,0.814037429307,0.0833376195337,0.0833376195337,0.0,0.00353982300885,0.00176991150442,0.619469026549,0.0,0.0,0.0,0.083185840708,0.0353982300885
cf4f4512c1562b603008969e76d96300,1.34979239617,0,0.832409110634,-0.112689274135,-0.112689274135,0.0,0.0,0.179487179487,0.025641025641,0.153846153846,0.0,0.0769230769231,0.0,0.025641025641
584d6af6330e9ea1243435b37c0cb06d,2.41950063182,0,0.999746412357,0.0448323368488,0.0448323368488,0.0,0.062893081761,0.062893081761,0.0,0.0,0.0,0.0,0.129979035639,0.0335429769392
773c651649bccf33262d669311c23f29,1.03469835948,1,0.963779267787,-0.157320397247,-0.157320397247,0.0,0.0,0.266666666667,0.0,0.0,0.0,0.0,0.0,0.733333333333
10f65fb423466b11a745a50bc1262f0b,2.49906490285,0,0.999324949325,-0.0737464314197,-0.0737464314197,0.0,0.0873786407767,0.0631067961165,0.0533980582524,0.0,0.0,0.0,0.135922330097,0.0970873786408
b943a575d4368f9d3dc7f9349b185282,1.92144225239,0,0.99918178786,-0.067183030962,-0.067183030962,0.0,0.0452488687783,0.0452488687783,0.0,0.027149321267,0.0,0.14479638009,0.248868778281,0.108597285068
9a80ef1a1520776c88065288386b3038,1.94399030277,0,0.981866752371,-0.129316555295,-0.129316555295,0.0,0.0,0.126582278481,0.278481012658,0.0,0.0,0.392405063291,0.0632911392405,0.0379746835443
28b03175597996f1f2d8e71d2522d853,2.18556734375,1,0.999665722161,-0.128878995264,-0.128878995264,0.0,0.025,0.0125,0.0,0.0,0.0,0.0,0.0,0.0625
d153e3865ea3df68d6f136a612a8a83d,2.3475801137,1,0.999742514881,-0.0973746730672,-0.0973746730672,0.0,0.0197368421053,0.394736842105,0.0,0.0,0.0,0.0,0.0657894736842,0.342105263158
4b86a05ab7a950552166f024691d49f0,1.11714685839,1,0.994421032429,-0.152507236912,-0.152507236912,0.0,0.0769230769231,0.0384615384615,0.0,0.0,0.0,0.846153846154,0.0,0.0384615384615
d1a2c22858f9729a3fd73edbbca663b9,2.75191596903,1,0.726126894553,0.0509581772759,0.0509581772759,0.0,0.0020366598778,0.0,0.199592668024,0.0,0.0,0.0162932790224,0.0061099796334,0.0631364562118
869ef33961aa9cb12f742fc7d1f3f6e5,2.2538575896,1,0.999338438133,0.00413925401126,0.00413925401126,0.0,0.0364583333333,0.03125,0.674479166667,0.0,0.0,0.140625,0.0338541666667,0.0
4f6bbc88090dff058dfcf08f46e39101,2.47726289686,1,0.868091575882,0.0102650944384,0.0102650944384,0.0,0.0,0.0301507537688,0.291457286432,0.0,0.0,0.29648241206,0.0100502512563,0.0
a24119863851548158256a81c8bd3d85,1.33980612126,1,0.994169749129,-0.150319436759,-0.150319436759,0.0,0.0,0.129032258065,0.161290322581,0.258064516129,0.0,0.0,0.225806451613,0.225806451613
a935b7ce940a5b708f1dbcba825ffcb8,1.21413681876,1,0.942659018531,-0.147694076576,-0.147694076576,0.0,0.324324324324,0.297297297297,0.108108108108,0.0,0.0,0.135135135135,0.0810810810811,0.0
8a3a4709e636fbc509821e8f066e1a8d,0.952512746879,0,0.997154036462,-0.149006756668,-0.149006756668,0.0,0.352941176471,0.352941176471,0.0,0.0,0.0,0.0,0.176470588235,0.0294117647059
62f9d12be73e006e64e0130cd1e73d6f,3.06252930025,1,0.999719498451,0.657853939594,0.657853939594,0.0,0.00692225772098,0.00692225772098,0.178381256656,0.0,0.0,0.0,0.00479233226837,0.00745473908413
33cfced5125c1702b559847fc411c473,2.49906490285,1,0.997999368499,0.0890258999303,0.0890258999303,0.0,0.0,0.0173010380623,0.325259515571,0.0,0.0,0.262975778547,0.0,0.083044982699
62ef1288d2426dcb14069473fc699e2f,1.88501953619,0,0.998915269268,-0.127566315172,-0.127566315172,0.0,0.0602409638554,0.0602409638554,0.33734939759,0.0,0.0,0.144578313253,0.0,0.0361445783133
ac71332a3836adf1f0ca4adfbdba4265,1.8891122656,1,0.999746757399,-0.127566315172,-0.127566315172,0.0,0.0,0.421686746988,0.0,0.0,0.0,0.0,0.0361445783133,0.0
b4e58d4da70d3148c95247d4f18ab025,2.17429331856,1,0.997503747981,-0.117939994501,-0.117939994501,0.0,0.00952380952381,0.00952380952381,0.180952380952,0.0,0.0,0.047619047619,0.0761904761905,0.0666666666667
c789086afcfd4ef5db70810328c51f83,2.30109187385,1,0.998900130038,-0.118377554532,-0.118377554532,0.0,0.0769230769231,0.0673076923077,0.432692307692,0.0,0.0,0.317307692308,0.0,0.0
670c431553e824f860b7717fe471ebb4,3.17805383035,1,0.999478245587,1.57848024379,1.57848024379,0.00100452034154,0.00100452034154,0.00326469110999,0.272727272727,0.0,0.0,0.173782019086,0.0175791059769,0.0198392767454
a3573b4c5f76d38f0a25c22218c865b5,0.778132548171,1,0.998678628785,-0.15994575743,-0.15994575743,0.0,0.111111111111,0.0,0.0,0.0,0.0,0.111111111111,0.444444444444,0.0
7475fb0230de08f96227aed9260bf2d4,1.13894886438,1,0.357442231742,-0.155132597095,-0.155132597095,0.0,0.0,0.25,0.6,0.0,0.0,0.0,0.0,0.0
621063baf15020974ea60e92ee8826a5,2.60043117988,1,0.999766740762,-0.0601820704738,-0.0601820704738,0.0,0.0042194092827,0.0337552742616,0.0,0.0,0.0,0.616033755274,0.0210970464135,0.130801687764
6c53c8207eb5c010b360c7cda3347037,0.709713102424,1,0.998886265973,-0.14288091624,-0.14288091624,0.0,0.0,0.208333333333,0.708333333333,0.0,0.0,0.0,0.0833333333333,0.0
02c39510033ec82ee52a8fb9262b328f,1.15310711745,1,0.997580753828,-0.155132597095,-0.155132597095,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.15,0.5
2b0a2d5239db45834e383a01c8c4a924,2.33993636078,1,0.996203462448,-0.0496806297416,-0.0496806297416,0.0,0.0,0.275862068966,0.0,0.0,0.00383141762452,0.0,0.111111111111,0.0574712643678
47501f846236f98cd2e3146ebcec22b3,0.789277373461,1,0.999379310314,-0.159070637369,-0.159070637369,0.0,0.0,0.727272727273,0.0,0.0,0.0,0.0,0.0,0.0
e312dd2e3eeecae23ce6a2f3bf2944a9,1.6903931922,1,0.915573565748,-0.129754115325,-0.129754115325,0.0,0.0,0.384615384615,0.115384615385,0.0,0.0,0.0,0.0384615384615,0.282051282051
b515e1745bac45cdcaec05bfadd84418,1.6498777466,1,0.997652990396,-0.143756036301,-0.143756036301,0.0,0.0217391304348,0.0,0.413043478261,0.0,0.0,0.0,0.0,0.0
6fec17d8ba9416e09f89da92578ddf70,1.99047854262,1,0.999872330626,-0.135442395722,-0.135442395722,0.0,0.0461538461538,0.107692307692,0.0,0.0,0.0,0.0,0.0769230769231,0.538461538462
63844276125cf825992d6b0e6a13bb94,2.47726289686,1,0.998727005717,-0.0326157885517,-0.0326157885517,0.0,0.0,0.0766666666667,0.363333333333,0.0,0.0,0.143333333333,0.0266666666667,0.0333333333333
f276fcc55190f061e89d73812fd620f7,2.60043117988,1,0.954055876451,-0.000673906324363,-0.000673906324363,0.0,0.00268096514745,0.00536193029491,0.764075067024,0.0,0.0,0.0,0.0,0.171581769437
09a0e60d6daf1d2282f5c5a27ce7197e,1.07681028268,1,0.99923226478,-0.129754115325,-0.129754115325,0.0,0.0,0.179487179487,0.641025641026,0.0,0.0,0.0,0.153846153846,0.0
16a4bd4b2e56b989a9e6982db4eb83ca,2.22152760281,1,0.999931750387,-0.0785595917553,-0.0785595917553,0.0,0.00512820512821,0.220512820513,0.0,0.0,0.0,0.0,0.0307692307692,0.025641025641
b47784e8c3cf722ca397c9ef029c73b5,0.615990578321,1,0.999363987343,-0.15075699679,-0.15075699679,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0
f9fc22cdb2f0bc8cc419d4e0fe46c5a9,2.10888730059,1,0.999221924477,-0.0597445104433,-0.0597445104433,0.0,0.0336134453782,0.0420168067227,0.302521008403,0.0,0.0,0.294117647059,0.0,0.00840336134454
67714eff1e53e97c0ab6c2ac7d6acb9e,1.1177327444,1,0.364952500354,-0.155570157125,-0.155570157125,0.0,0.0526315789474,0.0526315789474,0.0,0.0,0.0,0.0,0.157894736842,0.421052631579
9bee093a730cbafdfe664a09583fbf46,2.16664956564,0,0.998980635533,-0.117939994501,-0.117939994501,0.0,0.0285714285714,0.0285714285714,0.171428571429,0.0,0.0,0.0,0.0761904761905,0.00952380952381
8806252075696baa47b74e74808325d6,2.20616084821,1,0.997867103204,-0.120127794654,-0.120127794654,0.0,0.0,0.07,0.34,0.0,0.0,0.0,0.01,0.0
a89e0a0c2c3e0a71e07e8266dec687fe,2.92520276417,1,0.74117996149,-0.045742589467,-0.045742589467,0.0148148148148,0.0,0.037037037037,0.151851851852,0.0,0.0,0.0,0.0,0.0333333333333
a6a1bba35ae21a5a18b5a79f927a83eb,1.70045871586,0,0.888605497375,-0.137630195874,-0.137630195874,0.0,0.0,0.15,0.15,0.0,0.0,0.283333333333,0.133333333333,0.0166666666667
58b4c865981f4881daa82bc8794cb4b4,1.86367998734,1,0.998200674852,-0.138505315935,-0.138505315935,0.0,0.051724137931,0.0344827586207,0.0,0.0,0.0,0.0,0.051724137931,0.0
6f95c3826a41da6e26f9bc9ec0d3bd8b,2.94700477016,1,0.999664627317,0.605784295964,0.605784295964,0.0,0.00227401932916,0.00227401932916,0.696986924389,0.0108015918135,0.0,0.00227401932916,0.0130756111427,0.00568504832291
892bac5240be95cbb11de146622a4aaf,1.8265904755,0,0.883659552554,-0.115752194349,-0.115752194349,0.0,0.0545454545455,0.0363636363636,0.0,0.0,0.0,0.0,0.0363636363636,0.0
dfad5bec6cb117edbd5042fb53802961,3.1202915653,1,0.999828871273,1.23805854005,1.23805854005,0.0,0.00468164794007,0.0065543071161,0.420099875156,0.0,0.0,0.0858302122347,0.0146691635456,0.0293383270911
4c2b22afe87f98906a331824ad4bdcc9,2.59278742696,1,0.980999590623,-0.086873232335,-0.086873232335,0.0,0.0170454545455,0.0113636363636,0.25,0.0,0.0,0.0,0.0,0.0340909090909
723b8f0674274bd86b3d88bd5f367f35,2.30109187385,0,0.997667352375,-0.103062953464,-0.103062953464,0.0503597122302,0.0215827338129,0.0287769784173,0.0,0.10071942446,0.0,0.201438848921,0.129496402878,0.0
6b268c219c2ea18d7a08394ad25a5ce5,1.90970577006,0,0.277535071992,-0.120127794654,-0.120127794654,0.0,0.0,0.01,0.0,0.0,0.0,0.14,0.01,0.11
7ad963ebd61617f78ef2c7bf05926d24,2.44130263781,1,0.999902537191,-0.0505557498026,-0.0505557498026,0.0,0.003861003861,0.030888030888,0.436293436293,0.011583011583,0.0,0.027027027027,0.030888030888,0.034749034749
13f07a39529d94b053331e15b9259824,1.03779681612,1,0.895270989618,-0.157320397247,-0.157320397247,0.0,0.133333333333,0.2,0.0,0.0,0.0,0.0,0.0666666666667,0.133333333333
502d88305ff6558a13b70535d0e00ba8,0.173205206749,1,0.207897354703,-0.15994575743,-0.15994575743,0.0,0.0,0.222222222222,0.0,0.0,0.0,0.0,0.777777777778,0.0
b5f390381baef71df662d1654162e98a,3.00476703521,1,0.993897283427,0.340185357444,0.340185357444,0.0,0.0,0.0078125,0.28125,0.0,0.0,0.00954861111111,0.00260416666667,0.0138888888889
34a35adcb5a535844294cfe688665c12,2.08420106673,1,0.998195920373,-0.0938741928232,-0.0938741928232,0.0,0.0,0.2875,0.375,0.0,0.0,0.0,0.1,0.025
a08e100aadc7d72d3d8a4094e571e899,2.22031910128,1,0.998163695689,-0.107438553769,-0.107438553769,0.0,0.0,0.093023255814,0.0,0.0,0.0,0.0,0.062015503876,0.0387596899225
463c4ea32f55cf30d04482e71847b9e9,2.78787622809,1,0.967721549681,0.0960268604185,0.0960268604185,0.0,0.0,0.047138047138,0.0,0.0,0.0,0.0,0.00673400673401,0.0387205387205
1b2d724436d261e0ceff01f8c4703901,2.86744049912,1,0.996654816578,0.0605844979471,0.0605844979471,0.00584795321637,0.0253411306043,0.0233918128655,0.397660818713,0.0,0.0,0.0,0.0292397660819,0.0
9cd9b415de100f9037ccca326f972732,2.63639143894,1,0.998944261898,0.0098275344079,0.0098275344079,0.0,0.0,0.0528967254408,0.0,0.0,0.0,0.224181360202,0.00503778337531,0.0100755667506
cb71f26a56e14357d4a274c1b023eca9,0.779225951739,1,0.985680714574,-0.1595081974,-0.1595081974,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0
5a83d28bd4f749a4157ed2acf188b058,2.61458943295,1,0.996815058261,-0.000236346293853,-0.000236346293853,0.0,0.00267379679144,0.0,0.331550802139,0.0,0.0,0.187165775401,0.0,0.0294117647059
6a032049f26bfd32152e6e8541aca60f,1.79063021645,1,0.974382475726,-0.128441435234,-0.128441435234,0.0,0.0,0.0493827160494,0.938271604938,0.0,0.0,0.0,0.0123456790123,0.0
acacba3df97e3129ec19fefbeb1de320,1.40521213923,1,0.979150372118,-0.117939994501,-0.117939994501,0.0285714285714,0.0285714285714,0.0,0.657142857143,0.0,0.0,0.0,0.0857142857143,0.0
313faddbbdfce62ebe9e673f02ad6179,2.61458943295,0,0.997823760962,-0.0492430697111,-0.0492430697111,0.0,0.0114503816794,0.0114503816794,0.446564885496,0.0,0.0,0.309160305344,0.0687022900763,0.0458015267176
04d3feab8a2d66d4b406c68be5b59eed,0.994361783764,1,0.999937805177,-0.157757957278,-0.157757957278,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.142857142857,0.142857142857
2fc60268111f7226402f7bbda0bfc2fb,2.66946747012,1,0.999010222998,0.0793995792591,0.0793995792591,0.0,0.00179856115108,0.0179856115108,0.532374100719,0.00179856115108,0.0,0.0197841726619,0.0269784172662,0.0107913669065
a6b4d2ff347847ae0e31e26e16fd95c7,1.15482225624,1,0.999701445992,-0.154257477034,-0.154257477034,0.0,0.0454545454545,0.136363636364,0.0,0.0,0.0,0.0,0.0,0.818181818182
159c511dc5cb314ef7e38ed3faef185c,1.4298983731,1,0.997963918008,-0.135004835691,-0.135004835691,0.0606060606061,0.287878787879,0.272727272727,0.0,0.0151515151515,0.0,0.0,0.318181818182,0.0
95d752b62be831d38e91ba7e5440d3f0,0.779225951739,1,0.949512787935,-0.15994575743,-0.15994575743,0.0,0.0,0.222222222222,0.0,0.0,0.0,0.444444444444,0.111111111111,0.111111111111
180e2e2a4745d996c6e9b0121680b466,1.66859118621,1,0.997773335872,-0.14244335621,-0.14244335621,0.0,0.0204081632653,0.0204081632653,0.285714285714,0.0204081632653,0.0,0.0,0.163265306122,0.0816326530612
996afa13ae76982c7a7ccd5349cbf6c7,0.894750481832,1,0.998268886416,-0.158195517308,-0.158195517308,0.0,0.0,0.307692307692,0.0769230769231,0.0,0.0,0.307692307692,0.0769230769231,0.230769230769
0bbaaf3f862c809713b63e9086e93f87,1.76840516576,1,0.999557037317,-0.0956244329452,-0.0956244329452,0.0,0.0,0.0769230769231,0.410256410256,0.0,0.0,0.025641025641,0.0769230769231,0.0
ce44e125ca8e777c495c600e020e5833,3.00476703521,1,0.999230183896,0.190977387039,0.190977387039,0.0,0.00246609124538,0.0160295930949,0.183723797781,0.0,0.0,0.129469790382,0.0110974106042,0.00616522811344
fa7d98197aad9b05c5c25e9693203e8a,1.90803004371,1,0.996588171396,-0.00767486681254,-0.00767486681254,0.0,0.0,0.00280112044818,0.941176470588,0.0,0.0,0.0,0.0,0.0140056022409
2be94423531c2746da160984e3cf349b,1.79418123996,1,0.928930683107,-0.140693116088,-0.140693116088,0.0,0.0188679245283,0.0,0.490566037736,0.0,0.0,0.320754716981,0.132075471698,0.0
3e977938fc70d841107cab909d44c9d2,2.18556734375,1,0.98622217901,-0.120565354684,-0.120565354684,0.0,0.0,0.0505050505051,0.424242424242,0.0,0.010101010101,0.171717171717,0.10101010101,0.010101010101
d5b2f305ee370d46b6b784591d617586,2.78787622809,1,0.98823985406,0.137157503287,0.137157503287,0.0,0.00581395348837,0.00290697674419,0.322674418605,0.0,0.0,0.162790697674,0.00872093023256,0.00872093023256
8a73b064f47c38f13d427fe07e2e8490,1.93271627758,1,0.999487425496,-0.128878995264,-0.128878995264,0.0,0.0625,0.05,0.0,0.0,0.0,0.0,0.05,0.0625
301987a31a9a6da8766531849906fdc1,0.376770161256,1,0.728718048211,-0.161258437522,-0.161258437522,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667
6cc3453bb87c9e88460498429f2c94a0,2.86744049912,1,0.994079529301,0.076774219076,0.076774219076,0.0,0.00545454545455,0.00363636363636,0.130909090909,0.0,0.0,0.0,0.00363636363636,0.00727272727273
d6ce8e969cd9a3b17aa1b9950781e958,2.39481439795,1,0.993825690417,-0.0369913888568,-0.0369913888568,0.0,0.00344827586207,0.00344827586207,0.579310344828,0.0,0.0,0.320689655172,0.0,0.00689655172414
375d7a886c367b3a04a7d8efdb8cca01,1.8891122656,0,0.995133453743,-0.137630195874,-0.137630195874,0.0,0.0,0.0666666666667,0.266666666667,0.0,0.0,0.0,0.0666666666667,0.0
7d5377477114288cf8ef781b759dfec1,1.99047854262,1,0.999717767713,-0.129316555295,-0.129316555295,0.0,0.0632911392405,0.0506329113924,0.303797468354,0.0,0.0,0.493670886076,0.0253164556962,0.0253164556962
bdbff2397d6ff02324487c221a5ed259,1.94975875852,1,0.999747635119,-0.132379475508,-0.132379475508,0.0972222222222,0.0555555555556,0.111111111111,0.0833333333333,0.0,0.0,0.0,0.166666666667,0.236111111111
4e64a0964204d6cfec2287aa353dc18f,1.76231371031,1,0.999196917402,-0.127566315172,-0.127566315172,0.0,0.0120481927711,0.0,0.132530120482,0.0,0.0,0.0,0.0240963855422,0.0120481927711
05c58d2b97516d369a5254f46b44cf4e,1.92507252465,1,0.997992133062,-0.135004835691,-0.135004835691,0.0,0.0909090909091,0.0909090909091,0.0,0.0,0.0,0.0,0.424242424242,0.378787878788
b596b326447c2112a4870251e7164b49,0.286835983056,1,0.988842055996,-0.163008677644,-0.163008677644,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5
e80fd3cb8cf188e69cd4025783728d5f,1.50657841626,1,0.907672071216,-0.149006756668,-0.149006756668,0.0,0.0882352941176,0.0588235294118,0.0,0.0,0.0,0.205882352941,0.176470588235,0.0294117647059
0b476934870a2ec7b5cb0c12d4d389d9,2.77371797502,1,0.999771471706,0.108278541273,0.108278541273,0.0,0.0,0.056270096463,0.501607717042,0.0,0.0,0.191318327974,0.0016077170418,0.0225080385852
66898254ceb566331f9c0f013e02a433,2.57862917389,1,0.997616126366,-0.0658703508705,-0.0658703508705,0.0,0.0,0.102678571429,0.0,0.0,0.0,0.0,0.0267857142857,0.03125
214fdb70e487d0d36e45ecf1d99e27ca,1.77237923397,1,0.999783332109,-0.113126834166,-0.113126834166,0.0,0.0,0.0344827586207,0.0,0.0,0.0,0.0,0.0,0.051724137931
3b90424f66f702e9ec3222fea203dab9,2.08057079446,1,0.999700535974,-0.109188793891,-0.109188793891,0.0,0.016,0.024,0.656,0.0,0.0,0.0,0.016,0.056
7870f4ed4b2018544bff548ea442b173,2.01107204708,1,0.929622353181,-0.124940954989,-0.124940954989,0.0,0.0,0.101123595506,0.303370786517,0.0,0.0,0.0561797752809,0.38202247191,0.0561797752809
70f22a87f7f9855d5a2d1ae75b799b7b,2.57098542097,1,0.971131149689,0.271050872623,0.271050872623,0.0,0.0181086519115,0.0160965794769,0.400402414487,0.0,0.0,0.404426559356,0.00603621730382,0.00804828973843
33570f63219bc283ed8a530ac5606903,2.3370521329,0,0.998447087619,-0.0982497931283,-0.0982497931283,0.0,0.0,0.04,0.513333333333,0.0,0.0,0.266666666667,0.00666666666667,0.0133333333333
ea46fe491d83c7b1bec9a5fff53b8144,3.00476703521,1,0.995582753844,0.296866914423,0.296866914423,0.0,0.0360873694207,0.0351377018044,0.360873694207,0.0,0.0,0.0,0.00189933523267,0.0246913580247
b417e8730ea73dd0720806a47f67a686,2.5568271679,1,0.99929548674,-0.0518684298941,-0.0518684298941,0.0,0.015625,0.01171875,0.0625,0.0,0.0,0.0,0.01953125,0.05078125
6575afadbeac0c3b181b4f679d8b8821,2.73011396304,1,0.999683043901,0.211542708473,0.211542708473,0.0,0.0,0.013986013986,0.277389277389,0.0,0.0,0.0,0.00699300699301,0.039627039627
879188b8f669216d7cca89c45db39b1b,2.20616084821,1,0.998190847698,-0.0566815902297,-0.0566815902297,0.0,0.0,0.759183673469,0.0,0.0,0.0,0.0,0.0163265306122,0.191836734694
e7a5ad0345735953aa0bd9cc0b4ccce3,2.88924250511,1,0.9820715128,0.190977387039,0.190977387039,0.0,0.0172626387176,0.0184956843403,0.075215782984,0.0,0.0,0.453760789149,0.0147965474723,0.0221948212084
f92bbd1b851dc2efdd37fb7d9167d610,2.10600307272,0,0.885923701423,-0.113126834166,-0.113126834166,0.0,0.0,0.0344827586207,0.344827586207,0.0,0.0,0.181034482759,0.146551724138,0.163793103448
