,_entropy_hour,_label,_rate,_total,cnt_app,cnt_device,ratio_inapp_detected,ratio_kid_back_home,ratio_net_limit,ratio_web_filtered,scaled_cat_0,scaled_cat_1,scaled_inapp_detected,scaled_kid_back_home,scaled_net_limit,scaled_web_filtered
060afc3110d4a4002c9c49c191770458,0.615990578321,1,0.999206163843,-0.416099282339,1,2,0.0,0.0,0.0,1.0,-0.159425276161,-0.24320811053,-0.308533112618,-0.430689723542,-0.280418766748,-0.175988247923
b3c5b0e4748f04c0541f286fb0dcca71,3.04072729426,1,0.996703315854,0.875984474886,4,1,0.867623814542,0.0154109589041,0.0401738672287,0.0767913593256,0.559029389012,-0.0672849117437,1.77982104389,-0.248660767517,-0.199038025778,0.53951974123
ddd12c2b4532c6f39b1306885a3a62f1,2.31161985465,1,0.999909286713,-0.380501403976,2,2,0.404651162791,0.455813953488,0.139534883721,0.0,-0.166961513908,-0.24320811053,-0.280950478396,-0.278221025333,-0.272414103702,-0.183428538971
588eff37c58144f243941d907ac58eee,3.1202915653,1,0.988134641623,0.490880154416,6,5,0.728568748828,0.041268054774,0.195085349841,0.0350778465579,-0.151889038414,5.914103847,0.922857132391,-0.0884130540933,-0.00292378114513,0.0484605320367
5e8061c6640db21874bd9c272faac76e,2.94700477016,1,0.991006772112,-0.120926444048,6,8,0.734905117884,0.248418631397,0.0,0.0166762507188,-0.166961513908,0.601223243645,0.0966462728408,0.241417191012,-0.280418766748,-0.147467132237
3dc904bc514067596a1232796165df9f,3.1202915653,1,0.997516683302,2.28916914846,16,11,0.299263641513,0.0298319592171,0.670337969665,0.000566429605387,-0.159425276161,-0.137654191258,1.19900051638,0.306760918816,2.56150343677,-0.172268102398
08614d4a777eb15e54b58055dc50d6a7,2.5568271679,1,0.992246006483,-0.326167800159,1,6,0.0,0.0,0.780898876404,0.217228464419,-0.0287971552205,-0.0321002719864,-0.308533112618,-0.430689723542,-0.169153950405,-0.0395829120358
b87ce49c5b4906e1b6a71ba66fc37204,3.06252930025,1,0.999032523379,0.0546784008895,2,4,0.37797833935,0.0505415162455,0.570036101083,0.0014440433213,-0.166961513908,-0.102469551501,0.0234096233566,-0.212877297529,0.140893331585,-0.178468344939
bb16c1cc9e3572c3061cad940e2a4a52,2.80967823408,1,0.997821366885,-0.347117747712,7,13,0.270072992701,0.428223844282,0.104622871046,0.197080291971,-0.166961513908,2.46600915078,-0.273341475853,-0.156868387983,-0.268945416382,-0.082984609818
146d8b0a769c3e07b4080e26f5a1f4b2,1.04085002362,1,0.985985519787,-0.414225709793,1,1,0.0,0.0,1.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.430689723542,-0.275882791022,-0.183428538971
9f42ba41ce73a205c630c8fcee2f15ba,1.67318173163,1,0.998493817479,-0.349842944142,1,3,0.0,1.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,0.183852478423,-0.280418766748,-0.183428538971
9cafbcdf5cc924998bde28021cd6c83f,2.94700477016,1,0.99926157284,-0.114965076858,5,14,0.233934611048,0.377113866967,0.189966178129,0.198985343856,0.276420473516,-0.24320811053,-0.176960776964,0.610142512191,-0.190499718528,0.254308584375
4d7a95159821f2d73b3cb1e8e65168fb,1.51555409958,1,0.995051774894,-0.409626940818,1,4,0.0,0.659090909091,0.0,0.340909090909,-0.148120919541,-0.24320811053,-0.308533112618,-0.385571435297,-0.280418766748,-0.16482781135
b36dd2b1b2efd92c99e66870fe718751,2.44130263781,1,0.995884668017,-0.362787627183,1,5,0.0,0.0,0.880877742947,0.119122257053,-0.133048444048,0.1438229268,-0.308533112618,-0.430689723542,-0.205441756215,-0.136306695665
dbb91b4f4468cc32fc503912c98f8675,3.1202915653,1,0.951927163313,0.391921459063,7,12,0.126315789474,0.119789473684,0.146736842105,0.607157894737,3.45545676294,-0.24320811053,-0.118308049022,0.454562207896,-0.0944437619737,3.39287135828
3e80027b797dcb337ae2f7423e71f10d,3.04072729426,1,0.924431269952,0.976987067562,10,15,0.758949297495,0.0,0.209040928528,0.0320097739768,0.115647401589,0.953069641218,1.66093037914,-0.430689723542,0.176113848989,0.141464170141
6b969dc63f0c8107da630e5cffa87771,0.779225951739,1,0.998213280096,-0.415588308008,1,2,0.0,0.0,0.666666666667,0.333333333333,-0.166961513908,-0.137654191258,-0.308533112618,-0.430689723542,-0.278817834139,-0.179708393447
4e7d7e56a17a03b1ae8e362e6910f7d9,2.78499200021,1,0.995231791705,-0.0628456951407,4,3,0.939423076923,0.0163461538462,0.0442307692308,0.0,-0.166961513908,-0.24320811053,0.310966511159,-0.377792420082,-0.255871133406,-0.183428538971
f4d644fe9d8bc0e6af8626a8cdd6f42d,2.88924250511,1,0.931182927744,-0.293295118226,6,13,0.32462173315,0.237964236589,0.0852819807428,0.352132049519,-0.166961513908,8.72887502758,-0.23371125427,-0.161535797112,-0.263875796452,0.134023879093
0eda2bca2ff89a33c7bbbf7164c9ac26,0.286835983056,1,0.968002912226,-0.416780581446,1,1,0.0,0.0,0.0,1.0,-0.165705474283,-0.208023470773,-0.308533112618,-0.430689723542,-0.280418766748,-0.180948441955
cc0fd952536f3a909d549a020ff52b1d,3.00476703521,1,0.964589225349,-0.223461959715,5,4,0.308707124011,0.0,0.618293755497,0.0729991204925,-0.0639662647045,-0.208023470773,-0.197251450414,-0.430689723542,-0.0928428293645,-0.0805045128018
65597ec4886d731c2856847b19711720,2.36173836677,0,0.998923952229,-0.390209916257,4,4,0.189873417722,0.0,0.803797468354,0.00632911392405,-0.165705474283,-0.24320811053,-0.299021859438,-0.430689723542,-0.246532359852,-0.182188490463
2b245b5f6483d0f5cfde6e0eb5284a19,2.16088110989,0,0.9997289574,0.108501030376,1,12,0.0,0.98639014906,0.0,0.0136098509397,-0.11671992893,-0.172838831016,-0.308533112618,4.30517473919,-0.280418766748,-0.131346501632
01988bfb942cc4f3bf53d6ada7185dc0,3.1202915653,1,0.999013280783,-0.0948667531896,2,4,0.614164904863,0.0348837209302,0.350422832981,0.000528541226216,-0.166961513908,-0.208023470773,0.0598694272124,-0.328006722707,-0.103515713426,-0.182188490463
050598ae58e55e70ab41e4f0061d2ab8,2.92520276417,0,0.948640863803,-0.328382022258,3,7,0.0115163147793,0.186180422265,0.796545105566,0.00575815738964,-0.164449434659,-0.208023470773,-0.306630861982,-0.279776828376,-0.169687594608,-0.179708393447
fc60e1e8fe74d5ac57ea076ec6d41a49,1.73094399668,1,0.553907231668,-0.3597217812,1,10,0.0,1.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,0.0936159019317,-0.280418766748,-0.183428538971
db0415a1a427f9c49d2d731405e10f0e,3.06252930025,0,0.999808730289,0.57842708972,6,5,0.00992301112062,0.443969204448,0.543883661249,0.00222412318221,-0.15063299879,-0.24320811053,-0.290144689803,3.60661917291,0.567808694051,-0.167307908366
9bee093a730cbafdfe664a09583fbf46,2.84563849313,0,0.998980635533,-0.265872829152,2,5,0.0315315315315,0.0472972972973,0.921171171171,0.0,-0.166961513908,-0.24320811053,-0.299655942983,-0.365345995738,-0.0621582876872,-0.183428538971
0ccd85d7c9aea1a5695779507d6ca124,3.17805383035,1,0.99350039951,6.40625965461,14,4,0.792191907341,0.00901125783181,0.198172786501,0.000624048326302,-0.136816562921,-0.208023470773,9.7531045845,0.130955174963,1.83788189739,-0.152427326269
c9adcacceda65d17006bab42c4e25584,3.00476703521,1,0.986249714713,-0.00578689489417,7,5,0.216563146998,0.0,0.751138716356,0.032298136646,-0.102903493062,0.706777162917,-0.142720265517,-0.430689723542,0.203596525448,-0.0867047553422
f5731b8f48c1c15a39ba806ba455c846,2.69415370398,1,0.989629454462,-0.34234865396,6,9,0.353075170843,0.118451025057,0.0,0.5284738041,0.12443967896,-0.24320811053,-0.259391637856,-0.349787965309,-0.280418766748,0.104262714899
7386590653b074987416bb632bda15fe,2.61458943295,1,0.993508620433,-0.325656825829,1,9,0.0,0.0,0.0,1.0,0.491203249293,0.214192206315,-0.308533112618,-0.430689723542,-0.280418766748,0.482477509859
8d10b51878593c8cf9da569c716aeceb,2.10311884484,1,0.984708541201,-0.336727936324,3,5,0.158898305085,0.0,0.83686440678,0.00423728813559,-0.164449434659,-0.24320811053,-0.284754979668,-0.430689723542,-0.175024036639,-0.180948441955
92a7223ac258569a94d6827d3175e07b,2.31161985465,1,0.991549726517,-0.372666464241,7,3,0.7969348659,0.0651340996169,0.0,0.137931034483,-0.15063299879,-0.24320811053,-0.242588423905,-0.404241071812,-0.280418766748,-0.138786792681
01bd45794b5900feb94e3744f3e05f03,3.17805383035,1,0.999262110598,-0.0326982096373,7,5,0.137793531236,0.0,0.856889676562,0.00531679220204,-0.153145078039,-0.208023470773,-0.209933121321,-0.430689723542,0.235615177633,-0.168547956874
8ac64bee415c7f605a9e9afe0eb69e88,3.1202915653,1,0.998835782834,-0.136085349189,7,5,0.6,0.0,0.286666666667,0.113333333333,0.0654058166117,-0.172838831016,0.00533824231497,-0.430689723542,-0.154211912719,0.0484605320367
8806252075696baa47b74e74808325d6,3.06252930025,1,0.997867103204,-0.175600697419,1,4,0.0,0.0874471086037,0.907616361072,0.0049365303244,-0.158169236537,-0.24320811053,-0.308533112618,-0.237770146216,0.0629812779355,-0.174748199415
5187a21b1aa404a8707a8021f1236a03,1.98571901758,1,0.978026951677,-0.390891215364,3,2,0.155844155844,0.0,0.844155844156,0.0,-0.166961513908,-0.24320811053,-0.300924110074,-0.430689723542,-0.245731893547,-0.183428538971
8bf4455462efec7af27b14c83c97e01b,1.73094399668,1,0.977929113216,-0.184116936262,1,11,0.0,1.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,1.69764883921,-0.280418766748,-0.183428538971
a63dad9f9d97cc46b324207f9a766f03,2.94700477016,1,0.998884462099,1.17779997947,4,8,0.004378470739,0.370781717215,0.619607005553,0.00523280649295,-0.123000127053,0.249376846072,-0.295534399939,4.97105844158,1.26768306639,-0.122666162076
6f34e4fb23348ccb17eb078d92e47edb,2.88924250511,1,0.995501136403,-0.255823667318,2,5,0.00211193241816,0.10348468849,0.693769799366,0.200633579725,0.016420271259,1.30491603879,-0.307899029072,-0.278221025333,-0.105116646035,0.0521806775609
56e4b8b12405e136ba883def28df196e,3.17805383035,1,0.995173377109,0.369779238072,10,13,0.582467532468,0.0,0.416666666667,0.000865800865801,-0.165705474283,-0.137654191258,0.544626297608,-0.430689723542,0.233213778719,-0.178468344939
24b7ce0036f31410a0877f9d35485d13,2.0340825546,0,0.241398060073,-0.390380241034,2,4,0.00636942675159,0.210191082803,0.783439490446,0.0,-0.166961513908,-0.24320811053,-0.308216070845,-0.379348223125,-0.247599648258,-0.183428538971
a89bcbac9ccfe2b0150e98925ead39db,1.63860372141,1,0.99969571219,-0.175771022196,5,4,0.953422724065,0.0,0.0,0.0465772759351,-0.0941112156908,0.0382690075282,0.119790322245,-0.430689723542,-0.280418766748,-0.101585337439
746537fd572a9a447d6394cbcdf6da37,3.06252930025,1,0.950932776317,-0.104234615917,4,10,0.285792052259,0.0990745781165,0.603701687534,0.0114316820904,-0.149376959166,0.00308436777093,-0.142086181972,-0.147533569725,0.0154869438612,-0.157387520302
ab0276a2055e930bb4ca3f1f0c02aa52,2.77371797502,0,0.508953322905,-0.364150225398,5,3,0.064308681672,0.485530546624,0.450160771704,0.0,-0.166961513908,-0.24320811053,-0.302192277165,-0.195763464057,-0.243063672532,-0.183428538971
0cd78d6ec85f586657fa11fad5ab09ce,0.173205206749,1,0.999123467331,-0.416439931893,1,1,0.0,0.0,0.0,1.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.430689723542,-0.280418766748,-0.178468344939
d5d40b40c0728d919d3c9e767ad7fdcf,3.17805383035,1,0.999880907126,0.76527336993,6,4,0.724719101124,0.0,0.271103428407,0.00417747046961,-0.130536364799,-0.24320811053,1.28650404563,-0.430689723542,0.221740428352,-0.147467132237
bdc82079e792d209e68b2054b5812d34,1.58084145636,1,0.999601965134,-0.380501403976,1,2,0.0,0.0,0.995348837209,0.0046511627907,-0.166961513908,-0.208023470773,-0.308533112618,-0.430689723542,-0.223318837018,-0.182188490463
cee63f8426fb38029090a26063c1c86a,3.17805383035,1,0.999037530058,0.280869704554,5,10,0.212786725232,0.0468521229868,0.736944851147,0.00341630063446,-0.154401117663,-0.102469551501,-0.0320726868588,-0.131975539296,0.525383979906,-0.166067859858
9f55b221c2f7cf79f4649ce53ab599d2,2.452576663,1,0.943745228823,-0.368067695266,1,4,0.0,0.0,1.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.430689723542,-0.203574001504,-0.183428538971
64146c6807aa8fb630e05658016ff2d2,2.49497217345,1,0.999752169124,-0.352057166241,1,4,0.0,0.565445026178,0.0,0.434554973822,0.0227004693811,-0.24320811053,-0.308533112618,-0.0946362662651,-0.280418766748,0.0224195133674
85edfeef1119807df6b3107d72b334fe,3.17805383035,1,0.998648072429,-0.0170283301666,6,11,0.204767986377,0.302681992337,0.479778629204,0.0127713920817,-0.134304483672,-0.102469551501,-0.156036019969,0.675486239995,0.0202897416889,-0.146227083729
c638b53db92a91b03667d9b96d347ddb,2.80967823408,0,0.998028624053,-0.258719188524,1,3,0.0,0.365591397849,0.633333333333,0.0010752688172,-0.165705474283,-0.24320811053,-0.308533112618,0.0982833110606,-0.12326054894,-0.182188490463
51ca2b3ec4f03f0ca2d55e994b5705a7,3.17805383035,0,0.814037429307,0.233689741365,5,5,0.0361161999477,0.775189740906,0.1779638838,0.0107301753468,-0.115463889306,-0.24320811053,-0.264781347991,4.17759888967,-0.0989797376999,-0.13258655014
584d6af6330e9ea1243435b37c0cb06d,2.75191596903,0,0.999746412357,-0.325656825829,9,5,0.642458100559,0.0,0.266294227188,0.0912476722533,-0.12802428555,0.390115405101,-0.19915370105,-0.430689723542,-0.242263206227,-0.122666162076
10f65fb423466b11a745a50bc1262f0b,1.53585519555,0,0.999324949325,-0.389017642819,1,10,0.0,1.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.173982221455,-0.280418766748,-0.183428538971
b943a575d4368f9d3dc7f9349b185282,1.63860372141,0,0.99918178786,-0.182924662824,1,8,0.0,0.0,0.994909090909,0.00509090909091,-0.158169236537,-0.24320811053,-0.308533112618,-0.430689723542,0.0845938681603,-0.174748199415
9a80ef1a1520776c88065288386b3038,2.86744049912,0,0.981866752371,-0.31151986935,1,4,0.0,0.691935483871,0.283870967742,0.0241935483871,-0.148120919541,-0.24320811053,-0.308533112618,0.236749781883,-0.233458076877,-0.16482781135
28b03175597996f1f2d8e71d2522d853,2.67235169799,1,0.999665722161,-0.336898261101,4,1,0.995753715499,0.0,0.0,0.00424628450106,-0.164449434659,-0.24320811053,-0.159840521241,-0.430689723542,-0.280418766748,-0.180948441955
d153e3865ea3df68d6f136a612a8a83d,2.14196333177,1,0.999742514881,-0.398896479876,1,5,0.0,0.0,0.0,1.0,-0.0966232949396,-0.24320811053,-0.308533112618,-0.430689723542,-0.280418766748,-0.0507433486083
4b86a05ab7a950552166f024691d49f0,1.46531692627,1,0.994421032429,-0.400259078091,1,3,0.0,0.0,1.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.430689723542,-0.254003378695,-0.183428538971
869ef33961aa9cb12f742fc7d1f3f6e5,2.92520276417,1,0.999338438133,-0.102701692925,2,5,0.00162513542795,0.458288190683,0.537378114843,0.00270855904659,-0.160681315785,-0.24320811053,-0.3075819873,0.885519650793,-0.0157312420191,-0.177228296431
4f6bbc88090dff058dfcf08f46e39101,3.00476703521,1,0.868091575882,-0.0144734585138,4,9,0.13282571912,0.0397631133672,0.81345177665,0.0139593908629,-0.164449434659,0.847515721946,-0.208981996003,-0.284444237505,0.232680134516,-0.142506938205
aeda01780a3bddf365ba46c85b663fec,2.0235545738,1,0.984635985292,-0.370963216472,4,2,0.988929889299,0.0,0.0,0.0110701107011,-0.163193395034,-0.24320811053,-0.223565917545,-0.430689723542,-0.280418766748,-0.179708393447
a935b7ce940a5b708f1dbcba825ffcb8,0.709713102424,1,0.942659018531,-0.414736684124,2,3,0.214285714286,0.214285714286,0.571428571429,0.0,-0.166961513908,-0.24320811053,-0.3075819873,-0.426022314413,-0.278284189935,-0.183428538971
62f9d12be73e006e64e0130cd1e73d6f,3.17805383035,1,0.999719498451,6.24257754405,11,16,0.374117647059,0.0435294117647,0.581150895141,0.00120204603581,-0.135560523297,0.53085396413,4.32915393784,2.21728705556,5.78257984657,-0.125146259092
33cfced5125c1702b559847fc411c473,2.94700477016,1,0.997999368499,0.127577405384,6,11,0.106941838649,0.0678549093183,0.821763602251,0.00343964978111,-0.158169236537,-0.102469551501,-0.200104826368,-0.0930804632221,0.420789716102,-0.169788005382
ac71332a3836adf1f0ca4adfbdba4265,1.94278180124,1,0.999746757399,-0.401281026752,5,4,0.870967741935,0.0,0.0,0.129032258065,-0.158169236537,-0.0672849117437,-0.282852729032,-0.430689723542,-0.280418766748,-0.168547956874
b4e58d4da70d3148c95247d4f18ab025,2.64766546413,1,0.997503747981,-0.0849879161319,7,4,0.0410256410256,0.0102564102564,0.180512820513,0.768205128205,-0.158169236537,-0.208023470773,-0.283169770805,-0.399573662683,-0.186497387005,1.67416412611
c789086afcfd4ef5db70810328c51f83,2.86744049912,1,0.998900130038,-0.332129167349,2,7,0.134268537074,0.673346693387,0.178356713427,0.0140280561122,-0.158169236537,-0.24320811053,-0.28729131385,0.0920600988888,-0.256671599711,-0.174748199415
670c431553e824f860b7717fe471ebb4,3.17805383035,1,0.999478245587,4.26391461132,21,9,0.735181748717,0.114288833097,0.144234617764,0.00629480042208,0.02521254863,0.319746125587,6.09729590396,4.45608763436,0.777264043761,0.0310998529238
a3573b4c5f76d38f0a25c22218c865b5,1.13290158905,1,0.998678628785,-0.408604992157,1,1,0.0,0.0,1.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.430689723542,-0.267077661671,-0.183428538971
7475fb0230de08f96227aed9260bf2d4,1.15637455371,1,0.357442231742,-0.408604992157,2,7,0.06,0.58,0.0,0.36,-0.144352800668,-0.24320811053,-0.3075819873,-0.385571435297,-0.280418766748,-0.161107665826
6c53c8207eb5c010b360c7cda3347037,2.49497217345,1,0.998886265973,-0.096740325735,1,13,0.0,0.889420520999,0.110579479001,0.0,-0.166961513908,-0.24320811053,-0.308533112618,2.17216876731,-0.224919769627,-0.183428538971
02c39510033ec82ee52a8fb9262b328f,1.11714685839,1,0.997580753828,-0.413544410686,1,2,0.0,0.0,0.0,0.952380952381,-0.145608840292,-0.102469551501,-0.308533112618,-0.430689723542,-0.280418766748,-0.15862756881
2b0a2d5239db45834e383a01c8c4a924,2.19609532455,1,0.996203462448,0.263326252537,3,9,0.00250312891114,0.0,0.994743429287,0.00275344180225,-0.163193395034,0.0382690075282,-0.305362694891,-0.430689723542,0.779932264776,-0.169788005382
47501f846236f98cd2e3146ebcec22b3,0.286835983056,1,0.999379310314,-0.416780581446,1,2,0.0,0.0,0.0,1.0,-0.166961513908,-0.172838831016,-0.308533112618,-0.430689723542,-0.280418766748,-0.180948441955
e312dd2e3eeecae23ce6a2f3bf2944a9,0.836988216786,1,0.915573565748,-0.415077333678,1,2,0.0,1.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.412020087027,-0.280418766748,-0.183428538971
b515e1745bac45cdcaec05bfadd84418,2.63639143894,1,0.997652990396,-0.359381131646,1,4,0.0,0.274336283186,0.238938053097,0.486725663717,0.0402850241231,-0.24320811053,-0.308533112618,-0.286000040548,-0.258806176523,0.0211794648593
7b6bda80ae3479c55049f349e4dd49c0,3.17805383035,1,0.999430528707,11.1365193574,15,25,0.27443869503,0.00175430837498,0.718263971813,0.00554302478145,0.295261067882,0.0382690075282,5.59351652721,-0.245549161431,12.7196876645,0.282829700061
63844276125cf825992d6b0e6a13bb94,3.1202915653,1,0.998727005717,-0.105426889355,6,6,0.453005464481,0.170491803279,0.361202185792,0.0153005464481,-0.143096761043,-0.172838831016,-0.0457054830832,0.054720825858,-0.104049357629,-0.148707180745
f276fcc55190f061e89d73812fd620f7,1.94399030277,1,0.954055876451,-0.340475081415,1,6,0.0,0.988888888889,0.0,0.0111111111111,-0.166961513908,-0.24320811053,-0.308533112618,0.26164263057,-0.280418766748,-0.177228296431
09a0e60d6daf1d2282f5c5a27ce7197e,2.67235169799,1,0.99923226478,-0.05313718286,1,25,0.0,0.823116518484,0.176883481516,0.0,-0.166961513908,-0.24320811053,-0.308533112618,2.30596782901,-0.179560012365,-0.183428538971
b47784e8c3cf722ca397c9ef029c73b5,0.952512746879,1,0.999363987343,-0.410819214256,2,1,1.0,0.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.296802567029,-0.430689723542,-0.280418766748,-0.183428538971
f9fc22cdb2f0bc8cc419d4e0fe46c5a9,3.06252930025,1,0.999221924477,-0.205918507699,5,5,0.0991935483871,0.237096774194,0.637903225806,0.0258064516129,-0.134304483672,-0.0672849117437,-0.269536974581,0.0267163710849,-0.0693624844288,-0.143746986713
9895e7b192d47c6104fb30cf59326f0b,0.847039638508,1,0.997852294417,-0.393786736571,3,2,1.0,0.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.265098389763,-0.430689723542,-0.280418766748,-0.183428538971
a89e0a0c2c3e0a71e07e8266dec687fe,3.06252930025,1,0.74117996149,0.0148224031053,6,3,0.480678233438,0.427444794953,0.0,0.0918769716088,0.118159480838,-0.0321002719864,0.077940808254,1.25580077501,-0.280418766748,0.105502763408
a6a1bba35ae21a5a18b5a79f927a83eb,2.75191596903,0,0.888605497375,-0.26706510259,2,3,0.00227014755959,0.105561861521,0.892167990919,0.0,-0.166961513908,-0.24320811053,-0.307899029072,-0.286000040548,-0.0706965949366,-0.183428538971
6f95c3826a41da6e26f9bc9ec0d3bd8b,3.17805383035,1,0.999664627317,0.841067895631,2,12,0.0138080411534,0.908352511168,0.0234195207797,0.0541491809936,0.0139081920101,8.72887502758,-0.276194851806,10.0087486946,-0.234258543181,0.312590864254
892bac5240be95cbb11de146622a4aaf,3.04072729426,0,0.883659552554,-0.0999764964952,1,14,0.0,0.0,0.853920515575,0.146079484425,-0.160681315785,-0.24320811053,-0.308533112618,-0.430689723542,0.143828374702,0.153864655222
dfad5bec6cb117edbd5042fb53802961,3.1202915653,1,0.999828871273,0.780602599847,15,20,0.282992036405,0.394340159272,0.262514220705,0.0601535836177,-0.102903493062,12.8454778792,0.322380014974,3.88355211456,0.212134832697,0.341111979939
723b8f0674274bd86b3d88bd5f367f35,2.88924250511,0,0.997667352375,-0.177814919518,4,7,0.841992882562,0.0,0.158007117438,0.0,-0.166961513908,-0.24320811053,0.0665273044382,-0.430689723542,-0.221184260206,-0.183428538971
9b8c9bd62ea4fe243a63d56ff9cb32c1,3.1202915653,1,0.671008434507,1.45662163919,6,14,0.139623670575,0.10280883556,0.207526588492,0.550040905372,7.43333425351,-0.24320811053,0.178443050187,1.32892351803,0.32873609107,7.32010498332
7ad963ebd61617f78ef2c7bf05926d24,3.17805383035,1,0.999902537191,0.296880233578,4,3,0.0503339694656,0.0393606870229,0.910066793893,0.000238549618321,-0.165705474283,-0.24320811053,-0.241637298587,-0.173982221455,0.737507550631,-0.182188490463
13f07a39529d94b053331e15b9259824,0.940145318121,1,0.895270989618,-0.414907008901,1,1,0.0,0.0,0.0,1.0,-0.153145078039,-0.172838831016,-0.308533112618,-0.430689723542,-0.280418766748,-0.167307908366
b5f390381baef71df662d1654162e98a,3.17805383035,1,0.993897283427,5.84163301933,20,13,0.235590268329,0.0314864202906,0.731453763675,0.00136069232025,-0.136816562921,0.777146442431,2.43609751329,1.36937439715,6.89122567847,-0.121426113568
6b268c219c2ea18d7a08394ad25a5ce5,3.00476703521,0,0.277535071992,1.15156996384,6,12,0.399891422367,0.0,0.597611292074,0.00249728555917,-0.156913196912,0.284561485829,0.859131736086,-0.430689723542,1.18817008013,-0.154907423286
463c4ea32f55cf30d04482e71847b9e9,3.1202915653,1,0.967721549681,0.300627378669,8,1,0.975320360702,0.0,0.0,0.0246796392976,-0.0388454722159,-0.172838831016,0.994508573012,-0.430689723542,-0.280418766748,-0.0544634941325
1b2d724436d261e0ceff01f8c4703901,3.06252930025,1,0.996654816578,0.315786283809,12,23,0.219614222635,0.107366953288,0.0137113641645,0.659307459912,3.3813504251,-0.0321002719864,-0.0089286374547,0.2880912823,-0.264676262757,3.3345890784
9cd9b415de100f9037ccca326f972732,3.1202915653,1,0.998944261898,2.62947805261,16,6,0.801811371387,0.0,0.190641247834,0.00754738077934,0.00260383539025,-0.24320811053,4.23847999086,-0.430689723542,0.629444599507,-0.0160219903826
5a83d28bd4f749a4157ed2acf188b058,3.1202915653,1,0.996815058261,-0.0800484976031,5,13,0.267812026276,0.135927235978,0.586659929257,0.00960080848914,-0.15063299879,-0.0321002719864,-0.140500973108,-0.0121787049888,0.0293616931413,-0.159867617318
6a032049f26bfd32152e6e8541aca60f,1.55765720154,1,0.974382475726,-0.281031734293,1,13,0.0,1.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,0.812396907774,-0.280418766748,-0.183428538971
acacba3df97e3129ec19fefbeb1de320,1.68274943928,1,0.979150372118,-0.365512823613,2,2,0.016501650165,0.947194719472,0.036303630363,0.0,-0.166961513908,-0.24320811053,-0.306947903754,0.0158257497843,-0.277483723631,-0.183428538971
313faddbbdfce62ebe9e673f02ad6179,3.06252930025,0,0.997823760962,-0.261274060177,2,3,0.23825136612,0.154098360656,0.607650273224,0.0,-0.166961513908,-0.24320811053,-0.239418006178,-0.211321494486,-0.132065678291,-0.183428538971
04d3feab8a2d66d4b406c68be5b59eed,0.173205206749,1,0.999937805177,-0.416099282339,1,1,0.0,0.0,0.0,1.0,-0.159425276161,-0.24320811053,-0.308533112618,-0.430689723542,-0.280418766748,-0.175988247923
2fc60268111f7226402f7bbda0bfc2fb,3.06252930025,1,0.999010222998,0.352065461279,5,8,0.124667847653,0.227635075288,0.646368467671,0.00132860938884,-0.159425276161,-0.24320811053,-0.130038594611,1.16867580461,0.49843494765,-0.175988247923
8a0b3210981ff8d75727425d1b78be0c,2.49497217345,1,0.983670226196,-0.20046811484,1,6,0.0,0.0,0.994496855346,0.00550314465409,-0.158169236537,-0.24320811053,-0.308533112618,-0.430689723542,0.0571111917016,-0.174748199415
95d752b62be831d38e91ba7e5440d3f0,1.23267138848,1,0.949512787935,-0.410478564703,1,2,0.0,0.0,1.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.430689723542,-0.270012704788,-0.183428538971
ce44e125ca8e777c495c600e020e5833,3.06252930025,1,0.999230183896,-0.0313356114225,9,7,0.183664459161,0.156291390728,0.517880794702,0.142163355408,0.23497116591,-0.172838831016,-0.176643735191,0.120064553662,0.0325635583598,0.215867080625
fa7d98197aad9b05c5c25e9693203e8a,2.72722973516,1,0.996588171396,-0.207962405022,1,2,0.0,0.921824104235,0.0667752442997,0.0114006514658,-0.159425276161,0.0382690075282,-0.308533112618,1.33047932108,-0.258539354421,-0.166067859858
2be94423531c2746da160984e3cf349b,2.63639143894,1,0.928930683107,-0.322080005515,1,6,0.0,0.417562724014,0.582437275986,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.068187614535,-0.193701583747,-0.183428538971
3e977938fc70d841107cab909d44c9d2,3.1202915653,1,0.98622217901,-0.245604180707,5,10,0.285998013903,0.0486593843098,0.643495531281,0.0208540218471,-0.140584681795,-0.208023470773,-0.217225082092,-0.354455374438,-0.107518044949,-0.157387520302
621063baf15020974ea60e92ee8826a5,3.17805383035,1,0.999766740762,0.383745869774,1,8,0.0,0.0,0.897915780519,0.102084219481,0.429657307696,-0.24320811053,-0.308533112618,-0.430689723542,0.846104145958,0.411794744899
