,_death,_entropy_hour,_label,_rate,_total,dcnt_catid,dcnt_device,dcnt_profile,dcnt_rule,net_access,net_buf_overflow,net_ddos,net_misc,net_scan,net_virus,net_web_attack,network_attack,ra_network_attack,ra_weak_password,ra_web_threat
8ac64bee415c7f605a9e9afe0eb69e88,-0.342263869971,1.59741671249,1,0.998835782834,-0.118814513415,6,8,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0952380952381,0.0952380952381,0.0,0.904761904762
5187a21b1aa404a8707a8021f1236a03,-0.0725986333907,0.802818782038,1,0.978026951677,-0.171836182844,5,4,1,3,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.666666666667,0.3,0.3,0.0,0.7
a63dad9f9d97cc46b324207f9a766f03,-0.19664820686,1.79250551362,1,0.998884462099,-0.0757344070044,8,5,1,3,0.571428571429,0.0,0.0,0.0,0.0,0.0,0.428571428571,0.102941176471,0.102941176471,0.0,0.897058823529
a89bcbac9ccfe2b0150e98925ead39db,-0.398266286306,2.98296502922,1,0.99969571219,1.10399773779,11,12,1,5,0.00653594771242,0.00261437908497,0.939869281046,0.0,0.0,0.0,0.0509803921569,0.980769230769,0.980769230769,0.0,0.0192307692308
dc13ce4107a8179e84b048ca2be62008,-0.387093944956,0.544283732969,1,0.998710126408,-0.176806964353,1,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
746537fd572a9a447d6394cbcdf6da37,-0.138816565871,0.778132548171,1,0.950932776317,-0.173493110014,4,4,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.111111111111,0.0,0.888888888889
ab0276a2055e930bb4ca3f1f0c02aa52,5.25714288664,0.173205206749,0,0.508953322905,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0cd78d6ec85f586657fa11fad5ab09ce,-0.338427188516,2.72722973516,1,0.999123467331,0.419686816721,7,6,1,3,0.0,0.983695652174,0.0,0.0163043478261,0.0,0.0,0.0,0.50136239782,0.50136239782,0.0,0.49863760218
d5d40b40c0728d919d3c9e767ad7fdcf,-0.394138805035,2.27808136633,1,0.999880907126,0.114812217506,10,4,1,4,0.0,0.6,0.0,0.2,0.0,0.0,0.2,0.0273224043716,0.0273224043716,0.0,0.972677595628
bdc82079e792d209e68b2054b5812d34,-0.40535804958,0.709713102424,1,0.999601965134,-0.166865401335,4,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.461538461538,0.461538461538,0.0,0.538461538462
9f55b221c2f7cf79f4649ce53ab599d2,0.372081189716,0.173205206749,1,0.943745228823,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
85edfeef1119807df6b3107d72b334fe,-0.401999780728,1.16597762023,1,0.998648072429,-0.14532534813,7,6,1,4,0.142857142857,0.285714285714,0.0,0.0,0.0,0.0,0.571428571429,0.269230769231,0.269230769231,0.0,0.730769230769
c638b53db92a91b03667d9b96d347ddb,-0.358229717978,0.936599518718,0,0.998028624053,-0.158580765487,6,4,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0555555555556,0.0555555555556,0.0,0.944444444444
584d6af6330e9ea1243435b37c0cb06d,-0.407984628571,2.14196333177,0,0.999746412357,3.17681362702,8,9,1,3,0.0019801980198,0.99801980198,0.0,0.0,0.0,0.0,0.0,0.994583948794,0.994583948794,0.000492368291482,0.00492368291482
773c651649bccf33262d669311c23f29,-0.054822322008,1.34819591858,1,0.963779267787,-0.100588314549,2,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10f65fb423466b11a745a50bc1262f0b,-0.393303928141,2.08131683885,0,0.999324949325,-0.0790482613437,6,12,2,3,0.870967741935,0.129032258065,0.0,0.0,0.0,0.0,0.0,0.939393939394,0.939393939394,0.0,0.0606060606061
b943a575d4368f9d3dc7f9349b185282,-0.405311146384,1.36227492289,0,0.99918178786,-0.146982275299,7,8,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24,0.24,0.04,0.72
9a80ef1a1520776c88065288386b3038,-0.310435360988,1.01027501193,0,0.981866752371,-0.00282961153972,3,4,1,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.696428571429,0.696428571429,0.0,0.303571428571
28b03175597996f1f2d8e71d2522d853,-0.408153480077,1.27034678633,1,0.999665722161,-0.135383785112,7,6,1,4,0.727272727273,0.0454545454545,0.0,0.0,0.0,0.0,0.227272727273,0.6875,0.6875,0.0,0.3125
d153e3865ea3df68d6f136a612a8a83d,-0.401690219633,2.22441183069,1,0.999742514881,0.00711195147819,12,8,1,4,0.0,0.333333333333,0.111111111111,0.0,0.0,0.0,0.555555555556,0.0762711864407,0.0762711864407,0.0,0.923728813559
4b86a05ab7a950552166f024691d49f0,-0.385442952448,0.173205206749,1,0.994421032429,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
869ef33961aa9cb12f742fc7d1f3f6e5,-0.374430081966,0.376770161256,1,0.999338438133,-0.183434673032,1,2,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4f6bbc88090dff058dfcf08f46e39101,1.2234586276,0.286835983056,1,0.868091575882,-0.185091600201,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
a24119863851548158256a81c8bd3d85,-0.322836566079,0.815186210796,1,0.994169749129,-0.171836182844,3,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9
8a3a4709e636fbc509821e8f066e1a8d,-0.364017572396,0.286835983056,0,0.997154036462,-0.185091600201,2,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.5
62f9d12be73e006e64e0130cd1e73d6f,-0.407900202817,1.17650560103,1,0.999719498451,-0.150296129639,4,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33cfced5125c1702b559847fc411c473,-0.39594926841,2.02125623194,1,0.997999368499,0.0286520046836,3,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ac71332a3836adf1f0ca4adfbdba4265,-0.407159132317,0.344598248103,1,0.999746757399,-0.178463891523,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
b4e58d4da70d3148c95247d4f18ab025,-0.375096107353,0.896541306141,1,0.997503747981,-0.168522328505,5,6,1,3,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.166666666667,0.0833333333333,0.75
670c431553e824f860b7717fe471ebb4,-0.359589910669,2.41950063182,1,0.999478245587,0.106527581657,15,12,1,5,0.130841121495,0.11214953271,0.0,0.0,0.205607476636,0.0,0.551401869159,0.601123595506,0.601123595506,0.0,0.398876404494
a3573b4c5f76d38f0a25c22218c865b5,-0.398575847401,0.173205206749,1,0.998678628785,-0.181777745862,1,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2be94423531c2746da160984e3cf349b,0.0159639817883,0.173205206749,1,0.928930683107,-0.185091600201,1,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6c53c8207eb5c010b360c7cda3347037,-0.402046683924,0.709713102424,1,0.998886265973,-0.168522328505,5,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
02c39510033ec82ee52a8fb9262b328f,-0.281768127434,1.03386784222,1,0.997580753828,-0.14366842096,4,3,1,3,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.148148148148,0.148148148148,0.0,0.851851851852
2b0a2d5239db45834e383a01c8c4a924,-0.269385683621,2.35764563736,1,0.996203462448,5.05576903741,5,9,1,3,0.0,0.0,0.0,0.00095785440613,0.999042145594,0.0,0.0,0.989573459716,0.989573459716,0.0,0.0104265402844
6fec17d8ba9416e09f89da92578ddf70,-0.398510182926,1.81598324595,1,0.999872330626,-0.0972744602098,11,8,1,5,0.6,0.2,0.0,0.0,0.1,0.0,0.1,0.181818181818,0.181818181818,0.0,0.818181818182
63844276125cf825992d6b0e6a13bb94,-0.388341569977,0.976105577178,1,0.998727005717,-0.161894619826,7,5,1,3,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.125,0.0,0.875
09a0e60d6daf1d2282f5c5a27ce7197e,-0.402581380362,0.623848004006,1,0.99923226478,-0.175150037183,3,5,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.125,0.125,0.0,0.875
16a4bd4b2e56b989a9e6982db4eb83ca,-0.407646925558,2.23568585588,1,0.999931750387,0.131381489202,6,4,1,3,0.994152046784,0.0,0.0,0.0,0.0,0.0,0.00584795321637,0.886010362694,0.886010362694,0.0,0.113989637306
f9fc22cdb2f0bc8cc419d4e0fe46c5a9,-0.40033940758,0.286835983056,1,0.999221924477,-0.185091600201,2,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.5
9bee093a730cbafdfe664a09583fbf46,-0.400752155707,0.344598248103,0,0.998980635533,-0.181777745862,2,2,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.25,0.0,0.75
a6a1bba35ae21a5a18b5a79f927a83eb,2.51242412531,0.286835983056,0,0.888605497375,-0.185091600201,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58b4c865981f4881daa82bc8794cb4b4,-0.389213969427,2.02167927663,1,0.998200674852,-0.0475666451203,2,5,1,2,0.0,0.788235294118,0.211764705882,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6f95c3826a41da6e26f9bc9ec0d3bd8b,-0.375227436302,1.93150777605,1,0.999664627317,-0.0674497711561,10,8,1,4,0.177419354839,0.451612903226,0.0,0.0,0.0,0.0,0.370967741935,0.849315068493,0.849315068493,0.013698630137,0.13698630137
892bac5240be95cbb11de146622a4aaf,0.63379164421,1.54863013076,0,0.883659552554,-0.0972744602098,2,9,1,2,0.0,0.363636363636,0.636363636364,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
dfad5bec6cb117edbd5042fb53802961,-0.406277352227,1.74414197659,1,0.999828871273,-0.110529877567,6,7,1,3,0.0,0.714285714286,0.0,0.0,0.0,0.0,0.285714285714,0.148936170213,0.148936170213,0.0,0.851063829787
4c2b22afe87f98906a331824ad4bdcc9,-0.257125188119,0.562335144619,1,0.980999590623,-0.178463891523,2,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
723b8f0674274bd86b3d88bd5f367f35,-0.389073259839,0.872948475842,0,0.997667352375,-0.163551546996,2,7,3,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.933333333333,0.933333333333,0.0666666666667,0.0
7ad963ebd61617f78ef2c7bf05926d24,-0.407327983823,1.08382259883,1,0.999902537191,-0.156923838317,7,6,1,3,0.0,0.555555555556,0.0,0.0,0.0,0.0,0.444444444444,0.473684210526,0.473684210526,0.0526315789474,0.473684210526
13f07a39529d94b053331e15b9259824,0.500821082811,0.173205206749,1,0.895270989618,-0.185091600201,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
b5f390381baef71df662d1654162e98a,0.235076953439,1.47959384053,1,0.993897283427,-0.107216023228,6,4,1,3,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.612244897959,0.612244897959,0.0,0.387755102041
0ccd85d7c9aea1a5695779507d6ca124,-0.0535934582659,1.5966706681,1,0.99350039951,-0.110529877567,8,8,1,5,0.142857142857,0.142857142857,0.0,0.142857142857,0.0,0.0,0.571428571429,0.148936170213,0.148936170213,0.0,0.851063829787
34a35adcb5a535844294cfe688665c12,-0.386971996646,1.03386784222,1,0.998195920373,-0.0923036787009,2,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.965517241379,0.965517241379,0.0,0.0344827586207
a08e100aadc7d72d3d8a4094e571e899,-0.397881680096,2.36173836677,1,0.998163695689,0.0419074220409,4,7,1,3,0.0,0.992,0.0,0.0,0.0,0.0,0.008,0.89928057554,0.89928057554,0.0,0.10071942446
463c4ea32f55cf30d04482e71847b9e9,5.20814780782,2.5568271679,1,0.967721549681,0.152921542407,10,11,1,3,0.383720930233,0.0,0.0,0.0,0.0,0.0,0.616279069767,0.834951456311,0.834951456311,0.00485436893204,0.160194174757
dab69c3b11c7c6f5533b2f6b7bc8071d,-0.387600499476,2.33993636078,1,0.998863497074,0.0501920578891,4,6,1,3,0.0,0.69014084507,0.30985915493,0.0,0.0,0.0,0.0,0.986111111111,0.986111111111,0.0,0.0138888888889
1b2d724436d261e0ceff01f8c4703901,-0.21083173341,1.05566984821,1,0.996654816578,-0.127099149264,2,2,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
9cd9b415de100f9037ccca326f972732,-0.356738196337,0.450561208866,1,0.998944261898,-0.181777745862,3,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5a83d28bd4f749a4157ed2acf188b058,-0.387347222216,1.07513932401,1,0.996815058261,-0.161894619826,5,5,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.875
acacba3df97e3129ec19fefbeb1de320,-0.214546466553,0.286835983056,1,0.979150372118,-0.185091600201,2,2,1,2,0.0,0.5,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0
313faddbbdfce62ebe9e673f02ad6179,-0.366766099697,1.02342433429,0,0.997823760962,-0.133726857942,4,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
04d3feab8a2d66d4b406c68be5b59eed,-0.408050293045,0.173205206749,1,0.999937805177,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2fc60268111f7226402f7bbda0bfc2fb,-0.350143606942,1.86079575946,1,0.999010222998,-0.0558512809686,7,9,1,4,0.0422535211268,0.633802816901,0.0,0.0,0.0,0.0,0.323943661972,0.8875,0.8875,0.025,0.0875
a6b4d2ff347847ae0e31e26e16fd95c7,-0.402815896343,1.25735762235,1,0.999701445992,-0.148639202469,4,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
159c511dc5cb314ef7e38ed3faef185c,-0.398969834249,0.173205206749,1,0.997963918008,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
95d752b62be831d38e91ba7e5440d3f0,-0.0531619488603,0.173205206749,1,0.949512787935,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
180e2e2a4745d996c6e9b0121680b466,-0.384429843409,1.53890840305,1,0.997773335872,-0.122128367755,7,6,1,3,0.0,0.933333333333,0.0,0.0,0.0,0.0,0.0666666666667,0.75,0.75,0.025,0.225
996afa13ae76982c7a7ccd5349cbf6c7,-0.407524977247,0.681610269053,1,0.998268886416,-0.163551546996,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0bbaaf3f862c809713b63e9086e93f87,-0.407084087203,1.63337697154,1,0.999557037317,-0.105559096058,5,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.02,0.16,0.82
ce44e125ca8e777c495c600e020e5833,-0.397018661285,2.75191596903,1,0.999230183896,0.42797145257,4,6,1,3,0.0,0.738419618529,0.0,0.261580381471,0.0,0.0,0.0,0.986559139785,0.986559139785,0.0,0.0134408602151
fa7d98197aad9b05c5c25e9693203e8a,-0.282227778757,0.456334432293,1,0.996588171396,-0.173493110014,4,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.111111111111,0.111111111111,0.0,0.888888888889
3e977938fc70d841107cab909d44c9d2,-0.289732290159,0.173205206749,1,0.98622217901,-0.185091600201,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
d5b2f305ee370d46b6b784591d617586,-0.274751409273,0.376770161256,1,0.98823985406,-0.183434673032,3,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8a73b064f47c38f13d427fe07e2e8490,-0.407834538343,0.789277373461,1,0.999487425496,-0.168522328505,5,8,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.583333333333,0.583333333333,0.0,0.416666666667
301987a31a9a6da8766531849906fdc1,5.93115119754,0.286835983056,1,0.728718048211,-0.185091600201,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6cc3453bb87c9e88460498429f2c94a0,-0.378041628078,0.544283732969,1,0.994079529301,-0.180120818692,3,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
d6ce8e969cd9a3b17aa1b9950781e958,0.350440054961,0.286835983056,1,0.993825690417,-0.185091600201,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ab9e7b0e87bd4fd0948cbd53dbfee6f1,-0.316879860154,0.173205206749,1,0.992921053553,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7d5377477114288cf8ef781b759dfec1,-0.408003389849,0.51409669734,1,0.999717767713,-0.171836182844,4,4,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.8
bdbff2397d6ff02324487c221a5ed259,-0.386887570893,1.16597762023,1,0.999747635119,-0.151953056808,7,4,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.318181818182,0.318181818182,0.0,0.681818181818
4e64a0964204d6cfec2287aa353dc18f,-0.401784026025,2.32577810771,1,0.999196917402,0.109841435997,5,4,1,4,0.0223463687151,0.966480446927,0.0,0.0,0.0,0.0,0.0111731843575,0.994444444444,0.994444444444,0.0,0.00555555555556
05c58d2b97516d369a5254f46b44cf4e,-0.398800982743,1.51555409958,1,0.997992133062,-0.123785294924,5,9,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0769230769231,0.0769230769231,0.0,0.923076923077
b596b326447c2112a4870251e7164b49,-0.337733021212,0.173205206749,1,0.988842055996,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
e80fd3cb8cf188e69cd4025783728d5f,1.39073418674,0.173205206749,1,0.907672071216,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0b476934870a2ec7b5cb0c12d4d389d9,-0.404316798623,1.24554189127,1,0.999771471706,-0.148639202469,3,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
66898254ceb566331f9c0f013e02a433,-0.309975709665,3.17805383035,1,0.997616126366,5.12867383287,7,9,1,4,0.0,0.0,0.997503121099,0.000312109862672,0.0,0.0,0.0021847690387,0.998441882206,0.998441882206,0.0,0.00155811779371
214fdb70e487d0d36e45ecf1d99e27ca,-0.392909941293,0.450561208866,1,0.999783332109,-0.181777745862,2,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.75
3b90424f66f702e9ec3222fea203dab9,-0.407252938709,0.936599518718,1,0.999700535974,-0.161894619826,4,5,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.375,0.375,0.0,0.625
7870f4ed4b2018544bff548ea442b173,1.30382256407,0.894750481832,1,0.929622353181,-0.156923838317,3,2,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0526315789474,0.0526315789474,0.0,0.947368421053
70f22a87f7f9855d5a2d1ae75b799b7b,0.275038476653,0.815186210796,1,0.971131149689,-0.165208474166,5,7,1,3,0.166666666667,0.833333333333,0.0,0.0,0.0,0.0,0.0,0.428571428571,0.428571428571,0.0,0.571428571429
33570f63219bc283ed8a530ac5606903,-0.405395572137,0.456334432293,0,0.998447087619,-0.175150037183,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ea46fe491d83c7b1bec9a5fff53b8144,-0.250905824294,2.04703230614,1,0.995582753844,-0.04922357229,6,7,1,3,0.192307692308,0.807692307692,0.0,0.0,0.0,0.0,0.0,0.309523809524,0.309523809524,0.0,0.690476190476
b417e8730ea73dd0720806a47f67a686,-0.395442713891,1.54863013076,1,0.99929548674,-0.125442222094,6,8,1,3,0.173913043478,0.826086956522,0.0,0.0,0.0,0.0,0.0,0.605263157895,0.605263157895,0.0,0.394736842105
6575afadbeac0c3b181b4f679d8b8821,-0.404626359718,1.34979239617,1,0.999683043901,-0.132069930773,4,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.147058823529,0.147058823529,0.0,0.852941176471
879188b8f669216d7cca89c45db39b1b,-0.387431647969,1.48189218239,1,0.998190847698,-0.0889898243616,7,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0333333333333,0.0333333333333,0.0,0.966666666667
e7a5ad0345735953aa0bd9cc0b4ccce3,0.948840413491,1.51555409958,1,0.9820715128,-0.0989313873795,6,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
f92bbd1b851dc2efdd37fb7d9167d610,0.633847928045,1.21086938249,0,0.885923701423,-0.125442222094,3,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5be543532344a33156ddb90346ab8a5b,-0.400198697991,0.376770161256,1,0.99843980711,-0.183434673032,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5e82fef47b447daf0b0096d1dbf454e4,-0.369721001061,0.723254511001,1,0.997894025994,-0.173493110014,4,2,1,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.222222222222,0.222222222222,0.0,0.777777777778
788e94d15784a44fc916788966fcac8e,-0.39331330878,0.894750481832,1,0.999349974362,-0.140354566621,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4a59d22cb14a6ffa780ade69e181779e,-0.390536639562,0.623848004006,1,0.999084579358,-0.14532534813,2,1,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.192307692308,0.192307692308,0.0,0.807692307692
3b58d03de63c3da7e2f5de91dc39ea10,-0.40147446493,0.344598248103,1,0.999382641724,-0.181777745862,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
c4362edf9f3e622bf0130e613fb2e6b6,-0.397506454526,1.90327051866,1,0.999823766067,0.0849875284518,11,6,2,6,0.0387596899225,0.0077519379845,0.0,0.0077519379845,0.93023255814,0.0,0.015503875969,0.781818181818,0.781818181818,0.0,0.218181818182
53431c4810b9d934a637cfc93c009229,-0.358229717978,0.173205206749,1,0.998242042467,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
01bd45794b5900feb94e3744f3e05f03,-0.373613966351,0.674975446835,1,0.999262110598,-0.175150037183,4,4,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.875
f6a361f905d60dd78be9408d48d9f01c,-0.29937558731,0.173205206749,1,0.991706329134,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
f4a91f460763efa2e0f9d2c508803957,-0.404466888851,1.41574012003,1,0.999865646559,-0.118814513415,8,11,1,3,0.733333333333,0.0,0.0,0.0,0.0,0.0,0.266666666667,0.357142857143,0.357142857143,0.0,0.642857142857
641cff2ae9d9c16957cc1a17ec91173b,-0.401455703651,1.19233481277,1,0.998517978046,-0.120471440585,4,3,1,3,0.0,0.0588235294118,0.0,0.0,0.0,0.0,0.941176470588,0.414634146341,0.414634146341,0.0,0.585365853659
8bf4455462efec7af27b14c83c97e01b,-0.079643493469,0.173205206749,1,0.977929113216,-0.183434673032,2,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.333333333333,0.333333333333,0.0,0.666666666667
d9893bac5e6c4138d6bbe20813aca206,-0.40610850072,0.651950837378,0,0.999585049018,-0.175150037183,4,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.875
188d1308884d9acb7d7a8e2c6e9a4dc7,-0.389758046504,0.511740073417,0,0.998602161066,-0.180120818692,5,3,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.6
aeda01780a3bddf365ba46c85b663fec,0.074855635013,0.674975446835,1,0.984635985292,-0.176806964353,3,2,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285714285714,0.285714285714,0.0,0.714285714286
b69b379b190693abc1f1656afe8da552,-0.275501860413,1.32810905138,0,0.997139641344,-0.14366842096,8,8,1,3,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.37037037037,0.37037037037,0.0740740740741,0.555555555556
5fa59fd648129e47a4aaad6d02bb96b0,2.92669191596,3.00476703521,0,0.603919220111,0.535671718597,2,15,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
d97e224cde72f98e60b938e2945bee25,-0.407271699988,1.33040739324,1,0.999870875298,-0.14532534813,5,5,1,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.115384615385,0.115384615385,0.0,0.884615384615
459fcd9e08140f8b1335bce6833fecbb,-0.407356125741,0.615990578321,1,0.998239259067,-0.173493110014,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
a1122cc5baf15741ad5fb1b4eb463357,-0.0935456008406,2.18080781871,1,0.968486382261,0.212570920515,3,13,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.971074380165,0.971074380165,0.0,0.0289256198347
c1b334b38bb8d291be7db56461441318,-0.402168632234,0.344598248103,1,0.999732626639,-0.183434673032,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6d8844d2cc853cd4cdc0fc91965af977,-0.38503958496,0.173205206749,1,0.995429663396,-0.185091600201,1,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
b796613bf262da7b96e225e9ac23d1bf,0.0104575465474,0.286835983056,1,0.969099791311,-0.185091600201,2,2,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
e339198f299481c3ca4f5cdaae013295,-0.284225854918,0.344598248103,1,0.976621780573,-0.183434673032,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1c9013b8fa00bae0b024ba360ed5cc6a,-0.383707534186,0.344598248103,1,0.997900479447,-0.178463891523,3,2,1,3,0.666666666667,0.166666666667,0.0,0.0,0.0,0.0,0.166666666667,1.0,1.0,0.0,0.0
f6c1577bb56f38abd954d0aafaf8437d,-0.372666521787,2.44130263781,1,0.996476893808,1.29620128947,1,6,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
