,_entropy_hour,_label,_rate,_total,cnt_app,cnt_device,ratio_inapp_detected,ratio_kid_back_home,ratio_net_limit,ratio_web_filtered,scaled_inapp_detected,scaled_kid_back_home,scaled_net_limit,scaled_web_filtered
db0415a1a427f9c49d2d731405e10f0e,3.06252930025,0,0.999808730289,0.582399350694,6,5,0.00992301112062,0.443969204448,0.543883661249,0.00222412318221,-0.282123377809,3.82297484453,0.56068355903,-0.162896571764
9bee093a730cbafdfe664a09583fbf46,2.84563849313,0,0.998980635533,-0.253321189802,2,5,0.0315315315315,0.0472972972973,0.921171171171,0.0,-0.291643160282,-0.371371995817,-0.0559918215003,-0.17919126019
0ccd85d7c9aea1a5695779507d6ca124,3.17805383035,1,0.99350039951,6.35101222413,14,4,0.792191907341,0.00901125783181,0.198172786501,0.000624048326302,9.7701322619,0.152715995593,1.80395963329,-0.147855320908
c9adcacceda65d17006bab42c4e25584,3.00476703521,1,0.986249714713,0.00412187361107,7,5,0.216563146998,0.0,0.751138716356,0.032298136646,-0.134566749472,-0.440374176504,0.204155861265,-0.0814231296304
f5731b8f48c1c15a39ba806ba455c846,2.69415370398,1,0.989629454462,-0.329019903274,6,9,0.353075170843,0.118451025057,0.0,0.5284738041,-0.251342747812,-0.354942905177,-0.269647247707,0.111606256347
7386590653b074987416bb632bda15fe,2.61458943295,1,0.993508620433,-0.312497689643,1,9,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,0.493904715588
8d10b51878593c8cf9da569c716aeceb,2.10311884484,1,0.984708541201,-0.323456300725,3,5,0.158898305085,0.0,0.83686440678,0.00423728813559,-0.276728834407,-0.440374176504,-0.16647622894,-0.176684385048
92a7223ac258569a94d6827d3175e07b,2.31161985465,1,0.991549726517,-0.359029638236,7,3,0.7969348659,0.0651340996169,0.0,0.137931034483,-0.234524465442,-0.412444722417,-0.269647247707,-0.134067507624
01bd45794b5900feb94e3744f3e05f03,3.17805383035,1,0.999262110598,-0.0225159810184,7,5,0.137793531236,0.0,0.856889676562,0.00531679220204,-0.20183987895,-0.440374176504,0.235498955574,-0.164150009335
8ac64bee415c7f605a9e9afe0eb69e88,3.1202915653,1,0.998835782834,-0.12485254912,7,5,0.6,0.0,0.286666666667,0.113333333333,0.0136245310302,-0.440374176504,-0.146103217639,0.0552015656392
8806252075696baa47b74e74808325d6,3.06252930025,1,0.997867103204,-0.163966360981,1,4,0.0,0.0874471086037,0.907616361072,0.0049365303244,-0.300528290591,-0.236653452571,0.0665074387576,-0.170417197191
5187a21b1aa404a8707a8021f1236a03,1.98571901758,1,0.978026951677,-0.377069198017,3,2,0.155844155844,0.0,0.844155844156,0.0,-0.292912464612,-0.440374176504,-0.235692228872,-0.17919126019
8bf4455462efec7af27b14c83c97e01b,1.73094399668,1,0.977929113216,-0.172396061813,1,11,0.0,1.0,0.0,0.0,-0.300528290591,1.80712542302,-0.269647247707,-0.17919126019
a63dad9f9d97cc46b324207f9a766f03,2.94700477016,1,0.998884462099,1.17568169526,4,8,0.004378470739,0.370781717215,0.619607005553,0.00523280649295,-0.28751792121,5.26380609364,1.24579136214,-0.117772819198
6f34e4fb23348ccb17eb078d92e47edb,2.88924250511,1,0.995501136403,-0.24337414282,2,5,0.00211193241816,0.10348468849,0.693769799366,0.200633579725,-0.299893638426,-0.279369088234,-0.0980438063649,0.0589618783531
56e4b8b12405e136ba883def28df196e,3.17805383035,1,0.995173377109,0.375871680307,10,13,0.582467532468,0.0,0.416666666667,0.000865800865801,0.55339619727,-0.440374176504,0.233148223501,-0.174177509905
a89bcbac9ccfe2b0150e98925ead39db,1.63860372141,1,0.99969571219,-0.164134954998,5,4,0.953422724065,0.0,0.0,0.0465772759351,0.128179246793,-0.440374176504,-0.269647247707,-0.0964643804858
746537fd572a9a447d6394cbcdf6da37,3.06252930025,1,0.950932776317,-0.0933254680082,4,10,0.285792052259,0.0990745781165,0.603701687534,0.0114316820904,-0.133932097307,-0.14136472686,0.0200151821992,-0.152869071193
ab0276a2055e930bb4ca3f1f0c02aa52,2.77371797502,0,0.508953322905,-0.350599937404,5,3,0.064308681672,0.485530546624,0.450160771704,0.0,-0.294181768942,-0.192294907843,-0.233080304346,-0.17919126019
0cd78d6ec85f586657fa11fad5ab09ce,0.173205206749,1,0.999123467331,-0.402358300514,1,1,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,-0.174177509905
d5d40b40c0728d919d3c9e767ad7fdcf,3.17805383035,1,0.999880907126,0.767346986951,6,4,0.724719101124,0.0,0.271103428407,0.00417747046961,1.29593923019,-0.440374176504,0.22191694804,-0.142841570623
bdc82079e792d209e68b2054b5812d34,1.58084145636,1,0.999601965134,-0.366784963002,1,2,0.0,0.0,0.995348837209,0.0046511627907,-0.300528290591,-0.440374176504,-0.213752062856,-0.177937822619
cee63f8426fb38029090a26063c1c86a,3.17805383035,1,0.999037530058,0.28786560362,5,10,0.212786725232,0.0468521229868,0.736944851147,0.00341630063446,-0.0238199466983,-0.12493563622,0.519153959071,-0.161643134192
9f55b221c2f7cf79f4649ce53ab599d2,2.452576663,1,0.943745228823,-0.354477599787,1,4,0.0,0.0,1.0,0.0,-0.300528290591,-0.440374176504,-0.194423821365,-0.17919126019
64146c6807aa8fb630e05658016ff2d2,2.49497217345,1,0.999752169124,-0.338629762223,1,4,0.0,0.565445026178,0.0,0.434554973822,-0.300528290591,-0.0855058186842,-0.269647247707,0.0288793766423
85edfeef1119807df6b3107d72b334fe,3.17805383035,1,0.998648072429,-0.00700533148732,6,11,0.204767986377,0.302681992337,0.479778629204,0.0127713920817,-0.147894444934,0.727734167987,0.0247166463455,-0.141588133052
c638b53db92a91b03667d9b96d347ddb,2.80967823408,0,0.998028624053,-0.246240241103,1,3,0.0,0.365591397849,0.633333333333,0.0010752688172,-0.300528290591,0.118214905249,-0.11580489314,-0.177937822619
584d6af6330e9ea1243435b37c0cb06d,2.75191596903,0,0.999746412357,-0.312497689643,9,5,0.642458100559,0.0,0.266294227188,0.0912476722533,-0.191050792147,-0.440374176504,-0.232296726989,-0.117772819198
10f65fb423466b11a745a50bc1262f0b,1.53585519555,0,0.999324949325,-0.375214663834,1,10,0.0,1.0,0.0,0.0,-0.300528290591,-0.169294180947,-0.269647247707,-0.17919126019
b943a575d4368f9d3dc7f9349b185282,1.63860372141,0,0.99918178786,-0.171215903697,1,8,0.0,0.0,0.994909090909,0.00509090909091,-0.300528290591,-0.440374176504,0.0876640274162,-0.170417197191
9a80ef1a1520776c88065288386b3038,2.86744049912,0,0.981866752371,-0.298504386262,1,4,0.0,0.691935483871,0.283870967742,0.0241935483871,-0.300528290591,0.264433811944,-0.223677376054,-0.160389696621
28b03175597996f1f2d8e71d2522d853,2.67235169799,1,0.999665722161,-0.323624894742,4,1,0.995753715499,0.0,0.0,0.00424628450106,-0.151702357924,-0.440374176504,-0.269647247707,-0.176684385048
d153e3865ea3df68d6f136a612a8a83d,2.14196333177,1,0.999742514881,-0.384993116799,1,5,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,-0.0450734400633
4b86a05ab7a950552166f024691d49f0,1.46531692627,1,0.994421032429,-0.386341868932,1,3,0.0,0.0,1.0,0.0,-0.300528290591,-0.440374176504,-0.243789194902,-0.17919126019
869ef33961aa9cb12f742fc7d1f3f6e5,2.92520276417,1,0.999338438133,-0.0918081218584,2,5,0.00162513542795,0.458288190683,0.537378114843,0.00270855904659,-0.299576312343,0.949526891624,-0.0105443347521,-0.172924072334
4f6bbc88090dff058dfcf08f46e39101,3.00476703521,1,0.868091575882,-0.00447642123769,4,9,0.13282571912,0.0397631133672,0.81345177665,0.0139593908629,-0.200887900703,-0.28594072449,0.232625838596,-0.137827820338
aeda01780a3bddf365ba46c85b663fec,2.0235545738,1,0.984635985292,-0.35734369807,4,2,0.988929889299,0.0,0.0,0.0110701107011,-0.215484900495,-0.440374176504,-0.269647247707,-0.175430947477
a935b7ce940a5b708f1dbcba825ffcb8,0.709713102424,1,0.942659018531,-0.400672360347,2,3,0.214285714286,0.214285714286,0.571428571429,0.0,-0.299576312343,-0.435445449312,-0.267557708086,-0.17919126019
62f9d12be73e006e64e0130cd1e73d6f,3.17805383035,1,0.999719498451,6.18899337413,11,16,0.374117647059,0.0435294117647,0.581150895141,0.00120204603581,4.34131764342,2.35585705039,5.66542885216,-0.12027969434
33cfced5125c1702b559847fc411c473,2.94700477016,1,0.997999368499,0.136130988642,6,11,0.106941838649,0.0678549093183,0.821763602251,0.00343964978111,-0.192002770394,-0.0838629096202,0.416766517661,-0.165403446906
ac71332a3836adf1f0ca4adfbdba4265,1.94278180124,1,0.999746757399,-0.387353433032,5,4,0.870967741935,0.0,0.0,0.129032258065,-0.274824877913,-0.440374176504,-0.269647247707,-0.164150009335
b4e58d4da70d3148c95247d4f18ab025,2.64766546413,1,0.997503747981,-0.0742743441276,7,4,0.0410256410256,0.0102564102564,0.180512820513,0.768205128205,-0.275142203995,-0.407515995225,-0.1777075044,1.69845822159
c789086afcfd4ef5db70810328c51f83,2.86744049912,1,0.998900130038,-0.318904262276,2,7,0.134268537074,0.673346693387,0.178356713427,0.0140280561122,-0.279267443067,0.111643268994,-0.246401119428,-0.170417197191
670c431553e824f860b7717fe471ebb4,3.17805383035,1,0.999478245587,4.2304366828,21,9,0.735181748717,0.114288833097,0.144234617764,0.00629480042208,6.11104520522,4.72000319346,0.765719634302,0.0376534396413
a3573b4c5f76d38f0a25c22218c865b5,1.13290158905,1,0.998678628785,-0.394602975748,1,1,0.0,0.0,1.0,0.0,-0.300528290591,-0.440374176504,-0.256587625078,-0.17919126019
6c53c8207eb5c010b360c7cda3347037,2.49497217345,1,0.998886265973,-0.0859073312759,1,13,0.0,0.889420520999,0.110579479001,0.0,-0.300528290591,2.30821268754,-0.215319217571,-0.17919126019
02c39510033ec82ee52a8fb9262b328f,1.11714685839,1,0.997580753828,-0.399492202231,1,2,0.0,0.0,0.0,0.952380952381,-0.300528290591,-0.440374176504,-0.269647247707,-0.154122508765
2b0a2d5239db45834e383a01c8c4a924,2.19609532455,1,0.996203462448,0.270500419906,3,9,0.00250312891114,0.0,0.994743429287,0.00275344180225,-0.297355029766,-0.440374176504,0.768331558828,-0.165403446906
47501f846236f98cd2e3146ebcec22b3,0.286835983056,1,0.999379310314,-0.402695488547,1,2,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,-0.176684385048
b515e1745bac45cdcaec05bfadd84418,2.63639143894,1,0.997652990396,-0.345879304938,1,4,0.0,0.274336283186,0.238938053097,0.486725663717,-0.300528290591,-0.287583633554,-0.248490659048,0.027625939071
7b6bda80ae3479c55049f349e4dd49c0,3.17805383035,1,0.999430528707,11.0332052543,15,25,0.27443869503,0.00175430837498,0.718263971813,0.00554302478145,5.60681406021,-0.24486799789,12.4561714267,0.292101266611
63844276125cf825992d6b0e6a13bb94,3.1202915653,1,0.998727005717,-0.0945056261247,6,6,0.453005464481,0.170491803279,0.361202185792,0.0153005464481,-0.0374649682435,0.072213451458,-0.0969990365546,-0.144095008194
09a0e60d6daf1d2282f5c5a27ce7197e,2.67235169799,1,0.99923226478,-0.0427472630155,1,25,0.0,0.823116518484,0.176883481516,0.0,-0.300528290591,2.44950286704,-0.170916500633,-0.17919126019
b47784e8c3cf722ca397c9ef029c73b5,0.952512746879,1,0.999363987343,-0.396794697964,2,1,1.0,0.0,0.0,0.0,-0.28878722554,-0.440374176504,-0.269647247707,-0.17919126019
f9fc22cdb2f0bc8cc419d4e0fe46c5a9,3.06252930025,1,0.999221924477,-0.193976095944,5,5,0.0991935483871,0.237096774194,0.637903225806,0.0258064516129,-0.26149718245,0.0426410883063,-0.0630440177198,-0.139081257909
9895e7b192d47c6104fb30cf59326f0b,0.847039638508,1,0.997852294417,-0.3799352963,3,2,1.0,0.0,0.0,0.0,-0.257054617296,-0.440374176504,-0.269647247707,-0.17919126019
a6a1bba35ae21a5a18b5a79f927a83eb,2.75191596903,0,0.888605497375,-0.254501347918,2,3,0.00227014755959,0.105561861521,0.892167990919,0.0,-0.299893638426,-0.287583633554,-0.0643499799827,-0.17919126019
6f95c3826a41da6e26f9bc9ec0d3bd8b,3.17805383035,1,0.999664627317,0.842371324357,2,12,0.0138080411534,0.908352511168,0.0234195207797,0.0541491809936,-0.268161030181,10.5835456428,-0.224460953411,0.322183768322
892bac5240be95cbb11de146622a4aaf,3.04072729426,0,0.883659552554,-0.0891106175921,1,14,0.0,0.0,0.853920515575,0.146079484425,-0.300528290591,-0.440374176504,0.145648751888,0.161743759198
dfad5bec6cb117edbd5042fb53802961,3.1202915653,1,0.999828871273,0.782520448449,15,20,0.282992036405,0.394340159272,0.262514220705,0.0601535836177,0.330950613476,4.11541265792,0.212514019747,0.351012832462
723b8f0674274bd86b3d88bd5f367f35,2.88924250511,0,0.997667352375,-0.166158083198,4,7,0.841992882562,0.0,0.158007117438,0.0,0.0748684649422,-0.440374176504,-0.211662523235,-0.17919126019
7ad963ebd61617f78ef2c7bf05926d24,3.17805383035,1,0.999902537191,0.303713441184,4,3,0.0503339694656,0.0393606870229,0.910066793893,0.000238549618321,-0.233572487195,-0.169294180947,0.726801958868,-0.177937822619
13f07a39529d94b053331e15b9259824,0.940145318121,1,0.895270989618,-0.400840954364,1,1,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,-0.162896571764
b5f390381baef71df662d1654162e98a,3.17805383035,1,0.993897283427,5.79212305896,20,13,0.235590268329,0.0314864202906,0.731453763675,0.00136069232025,2.44656360514,1.46047161052,6.75068349262,-0.116519381626
463c4ea32f55cf30d04482e71847b9e9,3.1202915653,1,0.967721549681,0.307422509551,8,1,0.975320360702,0.0,0.0,0.0246796392976,1.00368190826,-0.440374176504,-0.269647247707,-0.0488337527771
1b2d724436d261e0ceff01f8c4703901,3.06252930025,1,0.996654816578,0.322427377032,12,23,0.219614222635,0.107366953288,0.0137113641645,0.659307459912,-0.000655142679813,0.318649811055,-0.254236893005,3.37681112953
9cd9b415de100f9037ccca326f972732,3.1202915653,1,0.998944261898,2.6126084991,16,6,0.801811371387,0.0,0.190641247834,0.00754738077934,4.25056238384,-0.440374176504,0.621019015575,-0.00997718806739
5a83d28bd4f749a4157ed2acf188b058,3.1202915653,1,0.996815058261,-0.069385117645,5,13,0.267812026276,0.135927235978,0.586659929257,0.00960080848914,-0.132345466895,0.0015683617068,0.0335971897331,-0.155375946336
6a032049f26bfd32152e6e8541aca60f,1.55765720154,1,0.974382475726,-0.268326057283,1,13,0.0,1.0,0.0,0.0,-0.300528290591,0.872310165617,-0.269647247707,-0.17919126019
acacba3df97e3129ec19fefbeb1de320,1.68274943928,1,0.979150372118,-0.351948689537,2,2,0.016501650165,0.947194719472,0.036303630363,0.0,-0.298941660178,0.0311407248585,-0.266774130729,-0.17919126019
313faddbbdfce62ebe9e673f02ad6179,3.06252930025,0,0.997823760962,-0.248769151352,2,3,0.23825136612,0.154098360656,0.607650273224,0.0,-0.231351204618,-0.208723998483,-0.124424244075,-0.17919126019
04d3feab8a2d66d4b406c68be5b59eed,0.173205206749,1,0.999937805177,-0.40202111248,1,1,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,-0.171670634763
2fc60268111f7226402f7bbda0bfc2fb,3.06252930025,1,0.999010222998,0.358337902577,5,8,0.124667847653,0.227635075288,0.646368467671,0.00132860938884,-0.121873706174,1.24853634127,0.492773521361,-0.171670634763
8a0b3210981ff8d75727425d1b78be0c,2.49497217345,1,0.983670226196,-0.188581087411,1,6,0.0,0.0,0.994496855346,0.00550314465409,-0.300528290591,-0.440374176504,0.060761204801,-0.170417197191
95d752b62be831d38e91ba7e5440d3f0,1.23267138848,1,0.949512787935,-0.396457509931,1,2,0.0,0.0,1.0,0.0,-0.300528290591,-0.440374176504,-0.259460742057,-0.17919126019
ce44e125ca8e777c495c600e020e5833,3.06252930025,1,0.999230183896,-0.0211672288853,9,7,0.183664459161,0.156291390728,0.517880794702,0.142163355408,-0.168520640293,0.141215632145,0.036731499164,0.224415637762
fa7d98197aad9b05c5c25e9693203e8a,2.72722973516,1,0.996588171396,-0.195999224143,1,2,0.0,0.921824104235,0.0667752442997,0.0114006514658,-0.300528290591,1.41939888392,-0.248229466596,-0.161643134192
2be94423531c2746da160984e3cf349b,2.63639143894,1,0.928930683107,-0.308957215294,1,6,0.0,0.417562724014,0.582437275986,0.0,-0.300528290591,-0.0575763645965,-0.18475970062,-0.17919126019
3e977938fc70d841107cab909d44c9d2,3.1202915653,1,0.98622217901,-0.233258501821,5,10,0.285998013903,0.0486593843098,0.643495531281,0.0208540218471,-0.209138378846,-0.359871632369,-0.100394538438,-0.152869071193
621063baf15020974ea60e92ee8826a5,3.17805383035,1,0.999766740762,0.389696389672,1,8,0.0,0.0,0.897915780519,0.102084219481,-0.300528290591,-0.440374176504,0.833107287066,0.422458774025
d5b2f305ee370d46b6b784591d617586,3.1202915653,1,0.98823985406,0.282470595088,6,11,0.27988194786,0.0769798327595,0.63034923758,0.0127889818003,0.0605887912321,0.073856360522,0.399789008244,-0.114012506484
8a73b064f47c38f13d427fe07e2e8490,3.06252930025,1,0.999487425496,-0.28906312133,7,9,0.366863905325,0.0,0.575443786982,0.0576923076923,-0.221831422144,-0.440374176504,-0.168043383655,-0.13030719491
d6ce8e969cd9a3b17aa1b9950781e958,2.94700477016,1,0.993825690417,0.282807783121,1,8,0.0,0.0808751229105,0.905604719764,0.0120452310718,-0.300528290591,0.100142905546,0.692585747581,-0.117772819198
375d7a886c367b3a04a7d8efdb8cca01,2.69415370398,0,0.995133453743,-0.300358920445,2,7,0.00656814449918,0.453201970443,0.540229885057,0.0,-0.299258986261,0.0130687251547,-0.18371493081,-0.17919126019
7d5377477114288cf8ef781b759dfec1,2.60043117988,1,0.999717767713,-0.322276142608,1,5,0.0,0.0647181628392,0.935281837161,0.0,-0.300528290591,-0.389443995521,-0.152633028953,-0.17919126019
6cc3453bb87c9e88460498429f2c94a0,3.17805383035,1,0.994079529301,0.815902063744,7,13,0.448409405256,0.0445366528354,0.507053941909,0.0,0.728242868697,0.0886425420978,0.687884283435,-0.17919126019
0b476934870a2ec7b5cb0c12d4d389d9,2.94700477016,1,0.999771471706,0.0607694632029,7,8,0.284623773173,0.359869138495,0.350781533988,0.00472555434387,-0.052061968036,1.18610579684,-0.0175965309717,-0.162896571764
66898254ceb566331f9c0f013e02a433,1.63860372141,1,0.997616126366,-0.337618198123,7,5,0.958762886598,0.0,0.0,0.0412371134021,-0.182482987921,-0.440374176504,-0.269647247707,-0.15913625905
214fdb70e487d0d36e45ecf1d99e27ca,2.64766546413,1,0.999783332109,-0.321770360558,1,1,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,0.424965649167
9f6c3c9ea65b19f2226e98b46cabffa4,2.67235169799,0,0.958151736773,-0.33525788189,1,5,0.0,0.0820895522388,0.915422885572,0.00248756218905,-0.300528290591,-0.386158177393,-0.173528425159,-0.177937822619
3b90424f66f702e9ec3222fea203dab9,2.10311884484,1,0.999700535974,-0.364256052752,2,1,0.108695652174,0.491304347826,0.0,0.4,-0.29259513853,-0.254725452274,-0.269647247707,-0.0638750036325
7870f4ed4b2018544bff548ea442b173,2.41950063182,1,0.929622353181,-0.365604804885,5,3,0.333333333333,0.216216216216,0.445945945946,0.0045045045045,-0.27704616049,-0.361514541433,-0.243789194902,-0.177937822619
33570f63219bc283ed8a530ac5606903,2.84563849313,0,0.998447087619,-0.276755758115,5,8,0.068090787717,0.295060080107,0.628838451268,0.00801068090788,-0.284344660386,-0.0772912733643,-0.146625602544,-0.171670634763
ea46fe491d83c7b1bec9a5fff53b8144,3.17805383035,1,0.995582753844,0.725029888774,9,8,0.0370647137946,0.18218502466,0.722463010013,0.0582872515319,-0.221831422144,1.56233197249,0.992957068043,0.309649392609
b417e8730ea73dd0720806a47f67a686,3.1202915653,1,0.99929548674,-0.225840365089,4,8,0.504281636537,0.202664129401,0.238820171265,0.0542340627973,-0.132345466895,-0.0904345458762,-0.204087942111,-0.107745318627
2e0ce1c3c08b5a5c44523c8f57f29afc,2.83148024007,0,0.997815229804,-0.17307043788,2,7,0.00146627565982,0.129032258065,0.857038123167,0.0124633431085,-0.299893638426,-0.151222181243,0.0356867293537,-0.157882821479
6575afadbeac0c3b181b4f679d8b8821,3.17805383035,1,0.999683043901,0.521199722653,12,11,0.697555636629,0.293688434878,0.0,0.00875592849325,0.91292664868,2.20470941651,-0.269647247707,-0.119026256769
879188b8f669216d7cca89c45db39b1b,1.69690769234,1,0.998190847698,-0.395951727881,1,4,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,-0.126546882197
e7a5ad0345735953aa0bd9cc0b4ccce3,3.17805383035,1,0.9820715128,1.11363909713,5,4,0.658626056025,0.022232103157,0.316585148955,0.00255669186305,1.5796287479,-0.111792363708,0.474228857228,-0.150362196051
f92bbd1b851dc2efdd37fb7d9167d610,2.650549692,0,0.885923701423,-0.342338830589,5,7,0.133333333333,0.655555555556,0.191666666667,0.0194444444444,-0.285296638633,-0.0526476374046,-0.251624968479,-0.170417197191
5be543532344a33156ddb90346ab8a5b,3.00476703521,1,0.99843980711,-0.0978775064575,5,12,0.039226519337,0.527624309392,0.396685082873,0.0364640883978,-0.277998138737,1.1286039796,-0.0821110667578,-0.0964643804858
8b50667f17bf347d26a940a32f566d50,2.02125623194,1,0.99877319356,-0.304742364878,1,4,0.0,0.0,1.0,0.0,-0.300528290591,-0.440374176504,-0.117372047855,-0.17919126019
772b76b57dd5810bc22362ad728dd565,0.344598248103,1,0.997701340821,-0.40252689453,1,1,0.0,0.333333333333,0.666666666667,0.0,-0.300528290591,-0.43873126744,-0.269124862802,-0.17919126019
5e82fef47b447daf0b0096d1dbf454e4,2.35764563736,1,0.997894025994,-0.351611501504,6,5,0.954098360656,0.0,0.0,0.0459016393443,-0.208186400599,-0.440374176504,-0.269647247707,-0.161643134192
788e94d15784a44fc916788966fcac8e,3.17805383035,1,0.999349974362,0.153158984323,5,12,0.0260685056078,0.555926038193,0.365262200667,0.052743255532,-0.2732382475,2.57272104684,0.0450896576464,0.0389068772126
db7e7a6c1c7ba49ae47dae5de83be7a1,1.11343211326,1,0.997887215214,-0.383644364666,7,4,1.0,0.0,0.0,0.0,-0.264035791109,-0.440374176504,-0.269647247707,-0.17919126019
4a59d22cb14a6ffa780ade69e181779e,1.73094399668,1,0.999084579358,-0.331043031474,2,2,0.00702576112412,0.0,0.990632318501,0.00234192037471,-0.299576312343,-0.440374176504,-0.159162840268,-0.177937822619
3b58d03de63c3da7e2f5de91dc39ea10,2.66946747012,1,0.999382641724,-0.341495860506,2,2,0.158904109589,0.169863013699,0.564383561644,0.106849315068,-0.282123377809,-0.338513814537,-0.215841602476,-0.13030719491
c4362edf9f3e622bf0130e613fb2e6b6,3.17805383035,1,0.999823766067,3.07674782692,11,9,0.858575581395,4.84496124031e-05,0.0754360465116,0.0659399224806,5.32280721642,-0.43873126744,0.137029400953,1.52673727432
d8ad6a565d06b3334d1942df01531137,1.13457254772,1,0.99967560702,-0.394771569765,1,3,0.0,1.0,0.0,0.0,-0.300528290591,-0.359871632369,-0.269647247707,-0.17919126019
d2b35e9bc981053e45ca9db3cc58b53c,1.67318173163,1,0.986744704556,-0.376394821951,1,3,0.0,0.981012658228,0.0,0.0189873417722,-0.300528290591,-0.185723271587,-0.269647247707,-0.175430947477
2962994c39f80285c57d35955da30cf5,0.544283732969,1,0.994375409479,-0.402189706497,1,2,0.0,1.0,0.0,0.0,-0.300528290591,-0.432159631184,-0.269647247707,-0.17919126019
0f695ca842052c8dcca014793298366b,2.98296502922,1,0.983740819997,-0.183691860928,1,4,0.0,0.178324365872,0.753266717909,0.0684089162183,-0.300528290591,-0.0592192736605,-0.013678644183,-0.0676353163463
f6a361f905d60dd78be9408d48d9f01c,1.96349396689,1,0.991706329134,-0.348408215188,1,3,0.0,0.969135802469,0.0,0.0308641975309,-0.300528290591,0.075499269586,-0.269647247707,-0.166656884478
0001b3689f5c9b489c0a65a6c18bb2c1,0.456334432293,1,0.998135177323,-0.40202111248,1,1,0.0,0.0,0.0,0.666666666667,-0.300528290591,-0.440374176504,-0.269647247707,-0.174177509905
f656a35c1507dcb032fe5a9433155ac6,2.11653105352,1,0.992958497728,-0.343181800672,3,2,0.0507042253521,0.0,0.949295774648,0.0,-0.294816421107,-0.440374176504,-0.181625391189,-0.17919126019
f4a91f460763efa2e0f9d2c508803957,3.06252930025,1,0.999865646559,0.26173353104,3,23,0.00329698199341,0.717727618565,0.277200101446,0.00177529799645,-0.296403051519,4.20905847456,0.015836102958,-0.170417197191
641cff2ae9d9c16957cc1a17ec91173b,2.84563849313,1,0.998517978046,-0.324636458841,7,6,0.830107526882,0.0,0.10752688172,0.0623655913978,-0.178040422767,-0.440374176504,-0.256587625078,-0.142841570623
90ce3fab6dfe6d373d7601af9d872602,2.25460363399,1,0.45734097438,-0.279284668365,3,5,0.091280653951,0.0,0.908719346049,0.0,-0.279267443067,-0.440374176504,-0.0954318818391,-0.17919126019
f046c6dd7c6c18f61c2dc05d3c435705,1.52307919131,1,0.999603372052,-0.381284048433,1,1,0.0,1.0,0.0,0.0,-0.300528290591,-0.228438907251,-0.269647247707,-0.17919126019
188d1308884d9acb7d7a8e2c6e9a4dc7,2.92520276417,0,0.998602161066,-0.253995565868,7,9,0.191176470588,0.359728506787,0.429864253394,0.0192307692308,-0.246900182657,0.0820709058419,-0.170394115728,-0.157882821479
5fa59fd648129e47a4aaad6d02bb96b0,2.18080781871,0,0.603919220111,-0.293615159779,1,8,0.0,0.0,0.86748844376,0.13251155624,-0.300528290591,-0.440374176504,-0.122595896907,-0.0713956290602
459fcd9e08140f8b1335bce6833fecbb,1.34819591858,1,0.998239259067,-0.397300480014,1,1,0.0,0.382352941176,0.617647058824,0.0,-0.300528290591,-0.419016358672,-0.264162206203,-0.17919126019
5b1727e2beeb264f4c25e96b7255ae91,3.00476703521,1,0.642454478704,-0.242025390687,4,7,0.103664921466,0.0387434554974,0.855497382199,0.0020942408377,-0.269113008429,-0.379586541137,-0.0562530139528,-0.176684385048
eb3404feb476106dab604071c858c32b,1.27189908381,1,0.999511199002,-0.388364997132,3,4,0.425287356322,0.126436781609,0.448275862069,0.0,-0.28878722554,-0.4223021768,-0.259460742057,-0.17919126019
a1122cc5baf15741ad5fb1b4eb463357,2.92520276417,1,0.968486382261,-0.167338241314,1,7,0.0,0.0,0.998569384835,0.00143061516452,-0.300528290591,-0.440374176504,0.0949774160883,-0.176684385048
5e0df58f1c5353a68703e35f74efd2ff,1.63860372141,1,0.999643023936,-0.24438570692,10,8,0.973432518597,0.0170031880978,0.0,0.00956429330499,-0.00985759907073,-0.414087631481,-0.269647247707,-0.167910322049
446a50792b49ed11c079f69fc517fce9,1.90803004371,1,0.982701996751,-0.387522027049,3,5,0.652173913043,0.0434782608696,0.304347826087,0.0,-0.281488725644,-0.433802540248,-0.262333859035,-0.17919126019
0a31dde49157ab816530b2ddf5110be8,3.04072729426,1,0.983831445298,-0.0955171902245,3,5,0.00328947368421,0.151315789474,0.712171052632,0.133223684211,-0.298624334096,0.0130687251547,0.0696417481885,0.125394069631
c1b334b38bb8d291be7db56461441318,1.78870626172,1,0.999732626639,0.0830238733997,1,18,0.0,1.0,0.0,0.0,-0.300528290591,4.29613265495,-0.269647247707,-0.17919126019
57519791f72ac111e7a161ca28bad01e,2.73011396304,1,0.971963382988,-0.224154424923,5,3,0.0150801131008,0.139491046183,0.672950047125,0.172478793591,-0.295451073272,-0.197223635035,-0.0831558365681,0.0501878153541
