,_entropy_hour,_label,_rate,_total,cnt_firmware_ver,cnt_payload_ip,cnt_profile_id,condition_updated,payload_lastwill,payload_malf_false,payload_malf_true,ratio_offline,ratio_online
85edfeef1119807df6b3107d72b334fe,1.23267138848,1,0.998648072429,-0.0579122287362,3,2,2,41,4,50,0,0.08,0.92
622f91b16e2273ac7ad23b1e8b5d8d73,0.896541306141,1,0.99360810711,-0.0646330457951,3,2,2,0,4,12,0,0.416666666667,0.583333333333
51ca2b3ec4f03f0ca2d55e994b5705a7,2.48490664979,0,0.814037429307,-0.00556060111912,4,6,2,305,13,346,0,0.0462427745665,0.953757225434
584d6af6330e9ea1243435b37c0cb06d,2.83148024007,0,0.999746412357,0.00628926053744,3,19,2,180,107,413,0,0.261501210654,0.738498789346
773c651649bccf33262d669311c23f29,0.815186210796,1,0.963779267787,-0.0648099094019,1,2,2,0,4,11,0,0.363636363636,0.636363636364
10f65fb423466b11a745a50bc1262f0b,1.9674680351,0,0.999324949325,-0.0315595513208,3,6,3,176,8,199,0,0.0502512562814,0.949748743719
b943a575d4368f9d3dc7f9349b185282,1.29203013113,0,0.99918178786,-0.053313774959,3,4,2,59,7,76,0,0.105263157895,0.894736842105
9a80ef1a1520776c88065288386b3038,0.894750481832,0,0.981866752371,-0.0633950005474,1,2,2,0,10,19,0,0.526315789474,0.473684210526
28b03175597996f1f2d8e71d2522d853,1.03386784222,1,0.999665722161,-0.0421713677297,3,2,2,132,1,139,0,0.0215827338129,0.978417266187
d153e3865ea3df68d6f136a612a8a83d,2.94700477016,1,0.999742514881,0.0246830756461,3,41,2,171,111,517,0,0.2166344294,0.7833655706
4b86a05ab7a950552166f024691d49f0,1.13894886438,1,0.994421032429,-0.0605651828384,2,2,2,27,4,35,0,0.114285714286,0.885714285714
ad983e5d7605ea5f1344c45f19a26f2d,1.36256840041,1,0.999125751562,-0.0600345920179,3,3,1,0,15,38,0,0.394736842105,0.605263157895
869ef33961aa9cb12f742fc7d1f3f6e5,2.17429331856,1,0.999338438133,-0.00679864636682,3,6,2,320,7,339,0,0.0265486725664,0.973451327434
4f6bbc88090dff058dfcf08f46e39101,1.10821535519,1,0.868091575882,-0.0633950005474,2,2,2,0,6,19,0,0.368421052632,0.631578947368
a935b7ce940a5b708f1dbcba825ffcb8,1.52307919131,1,0.942659018531,-0.0501302300363,1,7,2,31,31,94,0,0.329787234043,0.670212765957
1e01d94c95d834752f08f3d275262b5e,1.44213267144,1,0.995794777772,-0.0587965467702,2,4,2,30,6,45,0,0.155555555556,0.844444444444
887c3556c4b6ae1966509151475ab0d6,2.56810119309,1,0.994206954814,0.0176085313736,3,4,1,0,23,477,0,0.0503144654088,0.949685534591
312e524deeb2dae466300a2b894da1d1,0.731515108415,1,0.99148179797,-0.0649867730087,2,3,1,0,4,10,0,0.4,0.6
62f9d12be73e006e64e0130cd1e73d6f,2.80967823408,1,0.999719498451,-0.00220019258965,3,11,2,138,113,365,0,0.312328767123,0.687671232877
33cfced5125c1702b559847fc411c473,0.867563228481,1,0.997999368499,-0.0646330457951,1,2,2,0,5,12,0,0.416666666667,0.583333333333
62ef1288d2426dcb14069473fc699e2f,1.79129701209,0,0.998915269268,-0.0564973198816,2,9,2,18,16,58,0,0.275862068966,0.724137931034
33f697cbb4d320ef20b22642426929eb,1.77070350763,1,0.989979888007,-0.0506608208568,4,3,1,0,9,91,0,0.10989010989,0.89010989011
36e2ade7fc322002641636d50d7bca2a,1.38575265523,1,0.999499240584,-0.0432325493706,1,6,2,111,4,133,0,0.0300751879699,0.96992481203
feaf6cc30dd8a940358ecf4cdc974a1f,0.919173829382,1,0.998131273045,-0.062864409727,2,2,2,0,9,22,0,0.454545454545,0.545454545455
ac71332a3836adf1f0ca4adfbdba4265,1.03386784222,1,0.999746757399,-0.0543749565999,2,2,2,0,35,70,0,0.514285714286,0.485714285714
b4e58d4da70d3148c95247d4f18ab025,1.56434068131,1,0.997503747981,-0.0503070936431,3,2,2,83,3,93,0,0.0430107526882,0.956989247312
c789086afcfd4ef5db70810328c51f83,1.84550825362,1,0.998900130038,-0.0543749565999,1,15,2,47,9,70,0,0.128571428571,0.871428571429
670c431553e824f860b7717fe471ebb4,2.57862917389,1,0.999478245587,-0.00343823783735,6,13,2,309,17,356,2,0.0586592178771,0.941340782123
a3573b4c5f76d38f0a25c22218c865b5,0.623848004006,1,0.998678628785,-0.0540212293862,1,2,2,70,1,72,0,0.0138888888889,0.986111111111
2be94423531c2746da160984e3cf349b,0.721463686693,1,0.928930683107,-0.0610957736588,1,2,2,28,2,32,0,0.0625,0.9375
8bbbc1688673630ddd96e2f566927da7,0.651950837378,1,0.970065155967,-0.0655173638292,1,2,1,0,3,7,0,0.428571428571,0.571428571429
621063baf15020974ea60e92ee8826a5,1.62498717423,1,0.999766740762,-0.0586196831634,3,2,2,22,8,46,0,0.217391304348,0.782608695652
01988bfb942cc4f3bf53d6ada7185dc0,0.615990578321,1,0.999013280783,-0.0655173638292,1,2,2,0,2,7,0,0.285714285714,0.714285714286
050598ae58e55e70ab41e4f0061d2ab8,2.94700477016,0,0.948640863803,1.39254621075,1,2,2,0,4096,8251,0,0.496424675797,0.503575324203
6c53c8207eb5c010b360c7cda3347037,0.623848004006,1,0.998886265973,-0.0651636366155,1,3,2,0,5,9,0,0.555555555556,0.444444444444
02c39510033ec82ee52a8fb9262b328f,2.78787622809,1,0.997580753828,0.0460835720707,5,2,2,0,4,638,0,0.00783699059561,0.992163009404
c638b53db92a91b03667d9b96d347ddb,1.56722490918,0,0.998028624053,-0.0393415500207,2,2,2,148,2,155,0,0.0193548387097,0.98064516129
2b0a2d5239db45834e383a01c8c4a924,2.3475801137,1,0.996203462448,-0.0359811414912,3,4,2,0,72,174,0,0.419540229885,0.580459770115
47501f846236f98cd2e3146ebcec22b3,1.46585863216,1,0.999379310314,-0.0610957736588,5,3,2,0,10,32,0,0.375,0.625
e312dd2e3eeecae23ce6a2f3bf2944a9,2.18556734375,1,0.915573565748,-0.0481847303614,5,2,2,0,45,105,0,0.457142857143,0.542857142857
dcabe5a02d9ab2000a3c6416fb058cdd,0.940145318121,1,0.994219244877,-0.0639255913678,2,3,2,0,8,16,0,0.5,0.5
b515e1745bac45cdcaec05bfadd84418,1.03386784222,1,0.997652990396,-0.0602114556247,1,4,2,30,2,37,0,0.0540540540541,0.945945945946
7b6bda80ae3479c55049f349e4dd49c0,1.01289635349,1,0.999430528707,-0.063748727761,5,2,2,0,3,17,0,0.352941176471,0.647058823529
63844276125cf825992d6b0e6a13bb94,1.38587131642,1,0.998727005717,-0.0579122287362,2,2,2,0,23,50,0,0.48,0.52
f276fcc55190f061e89d73812fd620f7,2.19972559682,1,0.954055876451,-0.0225395073733,9,2,2,217,6,250,0,0.048,0.952
09a0e60d6daf1d2282f5c5a27ce7197e,0.872948475842,1,0.99923226478,-0.0642793185815,2,2,2,0,7,14,0,0.571428571429,0.428571428571
b8d69b73c0a9c9603928279f0b568129,2.15900581272,1,0.998142562418,-0.0428788221569,1,2,2,49,42,135,0,0.311111111111,0.688888888889
a50ec40d8a264922b32fbde9603fcaed,1.7324449067,1,0.999502553206,-0.0423482313365,7,3,2,104,9,138,0,0.101449275362,0.898550724638
f9fc22cdb2f0bc8cc419d4e0fe46c5a9,1.33788216654,1,0.999221924477,-0.0518988661045,2,2,2,71,5,84,0,0.0714285714286,0.928571428571
9895e7b192d47c6104fb30cf59326f0b,0.961285752585,1,0.997852294417,-0.05048395725,1,2,2,86,3,92,0,0.0326086956522,0.967391304348
9bee093a730cbafdfe664a09583fbf46,1.83014149902,0,0.998980635533,-0.0524294569249,2,6,2,52,10,81,0,0.135802469136,0.864197530864
8806252075696baa47b74e74808325d6,0.681610269053,1,0.997867103204,-0.0642793185815,1,2,2,0,7,14,0,0.5,0.5
a89e0a0c2c3e0a71e07e8266dec687fe,1.86367998734,1,0.74117996149,-0.0554361382408,8,11,2,0,21,60,4,0.390625,0.609375
a6a1bba35ae21a5a18b5a79f927a83eb,1.48001688522,0,0.888605497375,-0.0598577284111,3,11,2,0,13,39,0,0.384615384615,0.615384615385
58b4c865981f4881daa82bc8794cb4b4,1.74051170432,1,0.998200674852,-0.0520757297113,2,2,2,70,5,83,0,0.0722891566265,0.927710843373
6f95c3826a41da6e26f9bc9ec0d3bd8b,1.74890150164,1,0.999664627317,-0.00874414604177,6,3,2,313,2,328,0,0.0182926829268,0.981707317073
892bac5240be95cbb11de146622a4aaf,1.31223565952,0,0.883659552554,-0.0593271375907,1,2,2,33,4,42,0,0.0952380952381,0.904761904762
dfad5bec6cb117edbd5042fb53802961,2.28217409573,1,0.999828871273,-0.0340356418162,4,7,2,137,20,185,0,0.124324324324,0.875675675676
4c2b22afe87f98906a331824ad4bdcc9,1.55092847263,1,0.980999590623,-0.0575585015225,2,2,2,41,3,52,0,0.0961538461538,0.903846153846
723b8f0674274bd86b3d88bd5f367f35,2.36173836677,0,0.997667352375,-0.0446474582251,3,2,4,58,23,118,7,0.2,0.8
9b8c9bd62ea4fe243a63d56ff9cb32c1,1.51405318956,1,0.671008434507,-0.0566741834885,1,2,2,10,24,57,0,0.421052631579,0.578947368421
6b268c219c2ea18d7a08394ad25a5ce5,0.815186210796,0,0.277535071992,-0.0648099094019,5,3,2,0,1,11,0,0.363636363636,0.636363636364
7ad963ebd61617f78ef2c7bf05926d24,2.12659657718,1,0.999902537191,-0.0232469618005,5,2,2,222,9,246,0,0.0487804878049,0.951219512195
13f07a39529d94b053331e15b9259824,1.21246586009,1,0.895270989618,-0.0623338189065,1,4,2,10,5,25,0,0.2,0.8
1ececa69d8e5dd45fef95cbf9ee2c6db,2.40534237875,1,0.999567705437,-0.0246618706551,2,7,1,0,10,238,0,0.0420168067227,0.957983193277
502d88305ff6558a13b70535d0e00ba8,0.896541306141,1,0.207897354703,-0.0646330457951,3,4,2,0,4,12,0,0.416666666667,0.583333333333
b5f390381baef71df662d1654162e98a,1.29257183702,1,0.993897283427,-0.0607420464452,5,3,2,0,12,34,0,0.441176470588,0.558823529412
e625a016eda416600d3dfd2f685b7bbb,0.623848004006,1,0.989556246467,-0.0646330457951,1,2,2,0,7,12,0,0.583333333333,0.416666666667
0ccd85d7c9aea1a5695779507d6ca124,1.74890150164,1,0.99350039951,-0.0327975965685,3,2,2,177,5,192,0,0.0364583333333,0.963541666667
7386590653b074987416bb632bda15fe,1.23267138848,1,0.993508620433,-0.0618032280861,3,2,2,0,14,28,0,0.535714285714,0.464285714286
a08e100aadc7d72d3d8a4094e571e899,0.997907583168,1,0.998163695689,-0.0625106825133,3,2,2,0,12,24,0,0.541666666667,0.458333333333
6749dce925c172d226318646fce9811c,1.75654525456,1,0.999767266378,-0.0568510470953,4,2,2,38,5,56,0,0.125,0.875
0cd78d6ec85f586657fa11fad5ab09ce,1.54863013076,1,0.999123467331,-0.048538457575,4,2,2,83,5,103,0,0.0776699029126,0.922330097087
463c4ea32f55cf30d04482e71847b9e9,2.02234607227,1,0.967721549681,-0.0469466851137,8,3,2,8,40,112,0,0.401785714286,0.598214285714
1b2d724436d261e0ceff01f8c4703901,2.77371797502,1,0.996654816578,0.00186767036708,3,3,2,310,33,385,3,0.090206185567,0.909793814433
9cd9b415de100f9037ccca326f972732,1.74815545725,1,0.998944261898,-0.0557898654544,4,22,2,0,29,62,0,0.516129032258,0.483870967742
cb71f26a56e14357d4a274c1b023eca9,0.779225951739,1,0.985680714574,-0.0644561821883,2,2,2,0,6,13,0,0.461538461538,0.538461538462
5a83d28bd4f749a4157ed2acf188b058,1.23267138848,1,0.996815058261,-0.0570279107021,1,2,2,46,4,55,0,0.0727272727273,0.927272727273
bdbff2397d6ff02324487c221a5ed259,2.4631046438,1,0.999747635119,-7.78293078735e-05,6,2,4,333,10,369,8,0.0397877984085,0.960212201592
681f2a31dffd4b1aab514bbef7519e23,2.83148024007,1,0.998568562095,-0.017056735562,2,3,1,0,132,281,0,0.46975088968,0.53024911032
e72981c0627665d9f0fa53fb66696a69,1.59511837062,1,0.97627968873,-0.0543749565999,2,2,2,64,2,70,0,0.0428571428571,0.957142857143
6a032049f26bfd32152e6e8541aca60f,0.731515108415,1,0.974382475726,-0.0651636366155,1,3,2,0,4,9,0,0.444444444444,0.555555555556
acacba3df97e3129ec19fefbeb1de320,1.40521213923,1,0.979150372118,-0.056143592668,1,3,2,48,5,59,1,0.0833333333333,0.916666666667
313faddbbdfce62ebe9e673f02ad6179,1.9421150056,0,0.997823760962,-0.0430556857638,3,2,2,115,5,134,0,0.044776119403,0.955223880597
04d3feab8a2d66d4b406c68be5b59eed,1.49086786571,1,0.999937805177,-0.0596808648043,8,3,2,0,11,40,0,0.4,0.6
2fc60268111f7226402f7bbda0bfc2fb,2.05112503555,1,0.999010222998,-0.0396952772343,4,7,2,120,14,153,0,0.104575163399,0.895424836601
8a0b3210981ff8d75727425d1b78be0c,0.882383053075,1,0.983670226196,-0.0648099094019,1,2,2,0,4,11,0,0.363636363636,0.636363636364
159c511dc5cb314ef7e38ed3faef185c,1.95451828357,1,0.997963918008,-0.0526063205317,1,4,2,45,11,78,2,0.1375,0.8625
95d752b62be831d38e91ba7e5440d3f0,0.344598248103,1,0.949512787935,-0.0662248182564,1,2,2,0,2,3,0,0.666666666667,0.333333333333
996afa13ae76982c7a7ccd5349cbf6c7,0.173205206749,1,0.998268886416,-0.0662248182564,1,2,2,0,2,3,0,0.666666666667,0.333333333333
0bbaaf3f862c809713b63e9086e93f87,0.882383053075,1,0.999557037317,-0.0646330457951,1,2,2,0,6,12,0,0.5,0.5
7d5377477114288cf8ef781b759dfec1,1.90803004371,1,0.999717767713,-0.0349199598503,2,5,2,163,7,180,0,0.0444444444444,0.955555555556
aeda01780a3bddf365ba46c85b663fec,0.919173829382,1,0.984635985292,-0.0644561821883,4,4,2,0,2,13,0,0.384615384615,0.615384615385
ce44e125ca8e777c495c600e020e5833,1.62974669928,1,0.999230183896,-0.0570279107021,3,2,2,21,14,55,0,0.272727272727,0.727272727273
ad2caecccc736771940e66dfea470ad4,0.450561208866,1,0.342335288107,-0.0660479546496,1,2,2,0,1,4,0,0.25,0.75
fa7d98197aad9b05c5c25e9693203e8a,0.456334432293,1,0.996588171396,-0.0658710910428,2,2,2,0,1,5,0,0.4,0.6
3e977938fc70d841107cab909d44c9d2,0.882383053075,1,0.98622217901,-0.0646330457951,2,2,2,0,5,12,0,0.416666666667,0.583333333333
d5b2f305ee370d46b6b784591d617586,1.68274943928,1,0.98823985406,-0.0522525933181,2,2,2,55,12,82,0,0.158536585366,0.841463414634
b87ce49c5b4906e1b6a71ba66fc37204,0.979820322305,1,0.999032523379,-0.0633950005474,3,2,2,0,5,19,0,0.315789473684,0.684210526316
8a73b064f47c38f13d427fe07e2e8490,1.86079575946,1,0.999487425496,-0.0451780490455,2,3,2,91,13,122,0,0.114754098361,0.885245901639
301987a31a9a6da8766531849906fdc1,0.721463686693,1,0.728718048211,-0.0515451388908,1,2,2,84,1,86,0,0.0116279069767,0.988372093023
d6ce8e969cd9a3b17aa1b9950781e958,1.56145645343,1,0.993825690417,-0.0603883192316,6,2,2,14,3,36,0,0.222222222222,0.777777777778
375d7a886c367b3a04a7d8efdb8cca01,1.24854478034,0,0.995133453743,-0.0630412733338,1,6,2,7,5,21,0,0.238095238095,0.761904761905
6cc3453bb87c9e88460498429f2c94a0,1.8265904755,1,0.994079529301,-0.0549055474203,1,4,2,33,17,67,0,0.253731343284,0.746268656716
b596b326447c2112a4870251e7164b49,0.286835983056,1,0.988842055996,-0.0664016818632,1,2,2,0,1,2,0,0.5,0.5
05c58d2b97516d369a5254f46b44cf4e,1.37213610805,1,0.997992133062,-0.0554361382408,2,3,2,45,8,64,0,0.125,0.875
0b476934870a2ec7b5cb0c12d4d389d9,1.92795675253,1,0.999771471706,-0.0540212293862,3,2,2,0,34,72,0,0.5,0.5
66898254ceb566331f9c0f013e02a433,1.35033410206,1,0.997616126366,-0.0614495008724,3,2,2,0,12,30,0,0.466666666667,0.533333333333
9f6c3c9ea65b19f2226e98b46cabffa4,0.731515108415,0,0.958151736773,-0.0646330457951,2,2,2,0,4,12,0,0.333333333333,0.666666666667
3b90424f66f702e9ec3222fea203dab9,1.7100570147,1,0.999700535974,-0.0534906385658,2,2,2,66,3,75,0,0.0533333333333,0.946666666667
7870f4ed4b2018544bff548ea442b173,0.789277373461,1,0.929622353181,-0.063748727761,2,2,2,0,9,17,0,0.588235294118,0.411764705882
33570f63219bc283ed8a530ac5606903,0.896541306141,0,0.998447087619,-0.0646330457951,1,2,2,0,6,12,0,0.5,0.5
ea46fe491d83c7b1bec9a5fff53b8144,2.69415370398,1,0.995582753844,-0.016172417528,2,2,2,173,51,286,0,0.181818181818,0.818181818182
b417e8730ea73dd0720806a47f67a686,2.44130263781,1,0.99929548674,-0.0317364149276,2,3,2,148,24,198,0,0.126262626263,0.873737373737
6575afadbeac0c3b181b4f679d8b8821,0.894750481832,1,0.999683043901,-0.0642793185815,2,3,2,0,6,14,0,0.5,0.5
879188b8f669216d7cca89c45db39b1b,2.75191596903,1,0.998190847698,-0.0135194634258,2,88,2,0,168,301,0,0.558139534884,0.441860465116
e7a5ad0345735953aa0bd9cc0b4ccce3,2.70831195705,1,0.9820715128,-0.00750610079407,3,11,2,291,18,335,0,0.0597014925373,0.940298507463
5be543532344a33156ddb90346ab8a5b,0.51409669734,1,0.99843980711,-0.065694227436,2,2,2,0,3,6,0,0.5,0.5
8b50667f17bf347d26a940a32f566d50,1.07681028268,1,0.99877319356,-0.0556130018476,1,2,2,57,3,63,0,0.047619047619,0.952380952381
772b76b57dd5810bc22362ad728dd565,0.615990578321,1,0.997701340821,-0.065694227436,2,3,2,0,1,6,0,0.333333333333,0.666666666667
5e82fef47b447daf0b0096d1dbf454e4,0.544283732969,1,0.997894025994,-0.0655173638292,2,2,2,0,3,7,0,0.571428571429,0.428571428571
e25a2fc0bf8f8bab904adb11ee2ba9cd,0.344598248103,0,0.216225956938,-0.0662248182564,1,2,2,0,2,3,0,0.666666666667,0.333333333333
788e94d15784a44fc916788966fcac8e,1.05566984821,1,0.999349974362,-0.0630412733338,3,7,3,0,9,21,0,0.52380952381,0.47619047619
2986a1ee70c176212742f92f3fe67b27,1.18469105985,0,0.265927158706,-0.0623338189065,5,5,2,0,8,25,0,0.44,0.56
214fdb70e487d0d36e45ecf1d99e27ca,1.53677021956,1,0.999783332109,-0.0600345920179,7,3,2,0,8,37,1,0.289473684211,0.710526315789
9473688b5fc6f6393914171f9eb38000,2.52086690884,1,0.997013677577,-0.0115739637508,3,3,3,87,110,312,0,0.358974358974,0.641025641026
db7e7a6c1c7ba49ae47dae5de83be7a1,0.286835983056,1,0.997887215214,-0.0664016818632,1,2,2,0,1,2,0,0.5,0.5
4a59d22cb14a6ffa780ade69e181779e,2.12780507871,1,0.999084579358,-0.0373960503457,3,6,2,145,6,163,3,0.0421686746988,0.957831325301
5c7343bed1069b18c5489ba0bfd211a0,1.25447339447,1,0.970629145447,-0.0575585015225,2,2,1,0,23,52,0,0.442307692308,0.557692307692
3b58d03de63c3da7e2f5de91dc39ea10,1.17650560103,1,0.999382641724,-0.0633950005474,3,2,2,0,7,19,0,0.421052631579,0.578947368421
c4362edf9f3e622bf0130e613fb2e6b6,2.43077465701,1,0.999823766067,9.90342989408e-05,5,2,7,266,54,378,0,0.153439153439,0.846560846561
53431c4810b9d934a637cfc93c009229,2.00752102357,1,0.998242042467,-0.0478310031477,2,34,2,0,42,107,0,0.401869158879,0.598130841121
d8ad6a565d06b3334d1942df01531137,1.03469835948,1,0.99967560702,-0.0625106825133,3,6,2,0,9,24,0,0.458333333333,0.541666666667
d2b35e9bc981053e45ca9db3cc58b53c,0.815186210796,1,0.986744704556,-0.0648099094019,1,2,2,9,1,11,0,0.0909090909091,0.909090909091
b47784e8c3cf722ca397c9ef029c73b5,1.15637455371,1,0.999363987343,-0.0625106825133,4,3,1,0,6,24,0,0.333333333333,0.666666666667
01bd45794b5900feb94e3744f3e05f03,2.61170520507,1,0.999262110598,-0.00821355522133,4,2,2,297,12,329,2,0.0422960725076,0.957703927492
0f695ca842052c8dcca014793298366b,1.11343211326,1,0.983740819997,-0.0559667290612,1,2,2,50,5,61,0,0.0819672131148,0.918032786885
f6a361f905d60dd78be9408d48d9f01c,0.456334432293,1,0.991706329134,-0.0658710910428,2,2,2,0,2,5,0,0.6,0.4
f656a35c1507dcb032fe5a9433155ac6,0.709713102424,1,0.992958497728,-0.0471235487205,2,2,2,107,1,111,0,0.018018018018,0.981981981982
f4a91f460763efa2e0f9d2c508803957,1.33040739324,1,0.999865646559,-0.060918910052,6,9,2,0,9,33,0,0.363636363636,0.636363636364
0b60712c195b5e6b38e444378f812c32,2.77371797502,0,0.68655830766,-0.0296140516459,2,2,2,102,36,210,0,0.17619047619,0.82380952381
dab69c3b11c7c6f5533b2f6b7bc8071d,2.22152760281,1,0.998863497074,-0.0439400037978,3,2,2,102,11,129,0,0.093023255814,0.906976744186
641cff2ae9d9c16957cc1a17ec91173b,0.918343312131,1,0.998517978046,-0.0641024549747,2,2,2,0,7,15,0,0.466666666667,0.533333333333
8bf4455462efec7af27b14c83c97e01b,0.456334432293,1,0.977929113216,-0.0658710910428,1,2,2,0,3,5,0,0.6,0.4
d9893bac5e6c4138d6bbe20813aca206,1.27022812514,0,0.999585049018,-0.0626875461201,4,2,3,0,5,23,0,0.347826086957,0.652173913043
188d1308884d9acb7d7a8e2c6e9a4dc7,0.882383053075,0,0.998602161066,-0.0492459120023,2,3,2,89,4,99,0,0.0505050505051,0.949494949495
836d582072f8b341efa3ba71a2416daa,1.82771972828,0,0.994825978541,-0.0568510470953,2,13,1,0,13,56,0,0.232142857143,0.767857142857
b69b379b190693abc1f1656afe8da552,1.13457254772,0,0.997139641344,-0.0536675021726,4,2,2,64,1,74,0,0.0405405405405,0.959459459459
5fa59fd648129e47a4aaad6d02bb96b0,0.456334432293,0,0.603919220111,-0.0660479546496,2,2,2,0,1,4,0,0.5,0.5
d97e224cde72f98e60b938e2945bee25,2.55394294002,1,0.999870875298,-0.0427019585501,4,2,2,0,66,136,0,0.507352941176,0.492647058824
88209fa61c85aed4c81ab7f1950ef117,1.98571901758,0,0.465704904324,-0.0467698215069,2,2,2,68,21,113,0,0.194690265487,0.805309734513
09c4c087027d351ba3f675784b5ef190,0.51409669734,1,0.998437116587,-0.065694227436,1,2,1,0,3,6,0,0.5,0.5
5b1727e2beeb264f4c25e96b7255ae91,0.933720058514,1,0.642454478704,-0.0644561821883,1,2,2,7,3,13,0,0.230769230769,0.769230769231
eb3404feb476106dab604071c858c32b,2.83148024007,1,0.999511199002,-0.0129888726053,2,14,2,92,105,304,0,0.348684210526,0.651315789474
a1122cc5baf15741ad5fb1b4eb463357,0.847039638508,1,0.968486382261,-0.0639255913678,1,2,2,0,10,16,0,0.625,0.375
c55acbff932024085cfcc8dbaa587655,1.90573170184,1,0.999735595842,0.353295657107,2,9,1,0,10,1197,1178,0.00421052631579,0.995789473684
5e0df58f1c5353a68703e35f74efd2ff,1.64678918022,1,0.999643023936,-0.0336819146026,4,2,2,176,1,187,0,0.0160427807487,0.983957219251
a38058e3fa0fd4d796a4741dacf19ddc,1.3843704064,1,0.974712881026,-0.060918910052,3,1,1,0,10,33,0,0.333333333333,0.666666666667
0a31dde49157ab816530b2ddf5110be8,1.11714685839,1,0.983831445298,-0.0630412733338,2,4,2,0,8,21,0,0.428571428571,0.571428571429
c1b334b38bb8d291be7db56461441318,2.02125623194,1,0.999732626639,0.0183159858008,3,13,2,0,20,260,221,0.045738045738,0.954261954262
57519791f72ac111e7a161ca28bad01e,0.651950837378,1,0.971963382988,-0.0655173638292,1,2,2,0,3,7,0,0.428571428571,0.571428571429
6d8844d2cc853cd4cdc0fc91965af977,1.44213267144,1,0.995429663396,-0.0579122287362,1,2,2,34,8,50,0,0.16,0.84
ebdf17e436e0c251ad93c50c65dd5a11,1.14567759329,1,0.989469625016,-0.0623338189065,1,1,1,0,11,25,0,0.44,0.56
77349b81def54098e0149fb50413c088,0.900256051269,1,0.8638311054,-0.0641024549747,1,4,2,0,7,15,0,0.466666666667,0.533333333333
3c26661a77f3544740d02f7eeb698e75,0.344598248103,1,0.948640568955,-0.0662248182564,2,2,1,0,1,3,0,0.333333333333,0.666666666667
b796613bf262da7b96e225e9ac23d1bf,0.976105577178,1,0.969099791311,-0.0541980929931,1,2,2,66,2,71,0,0.0281690140845,0.971830985915
e339198f299481c3ca4f5cdaae013295,0.456334432293,1,0.976621780573,-0.0660479546496,1,2,2,0,2,4,0,0.5,0.5
c1e8a97cc687e64de07588f29ded6f11,0.779225951739,1,0.999070758329,-0.0639255913678,2,2,2,0,7,16,0,0.5,0.5
1c9013b8fa00bae0b024ba360ed5cc6a,1.65517897753,1,0.997900479447,-0.051368275284,2,3,2,79,3,87,0,0.0459770114943,0.954022988506
f452422a19645a326a84daf86a9c1bca,1.77070350763,1,0.999640312542,-0.0572047743089,3,3,2,0,26,54,0,0.5,0.5
bb053983f8dca7a76c99c2a0eeabfbf5,2.53214093403,0,0.996500317853,0.89166847625,1,2,2,0,2758,5419,0,0.508949990773,0.491050009227
064c0662bf4cfdcf1608fe9b69e711d3,2.21025357762,1,0.999005928569,-0.0464160942932,2,6,2,62,26,115,0,0.226086956522,0.773913043478
9fb20b8087accdd833a94511a7029d54,0.344598248103,1,0.908121863127,-0.065694227436,2,2,2,0,3,6,0,0.5,0.5
8da14c68140379f4de460c3c73665543,1.9298320497,0,0.999563006586,-0.0108665093235,4,2,3,292,8,315,1,0.0316455696203,0.96835443038
3b39f1ef19ec87c8b728050ba1e0f798,1.59741671249,1,0.865084811209,-0.0573816379157,3,9,4,25,12,53,0,0.245283018868,0.754716981132
ebbda2731ed1c4c8c4811565f6d09068,1.03469835948,1,0.999137494725,-0.0632181369406,3,3,2,0,7,20,0,0.45,0.55
022ed8191b01825f6a6dc1e89b3ea0a8,1.65517897753,1,0.99927239546,-0.0586196831634,3,2,3,0,18,46,0,0.434782608696,0.565217391304
333dbc4637f91c7a709b51a72ce06787,1.45629092451,0,0.997991174101,-0.0473004123273,3,3,2,0,60,110,0,0.554545454545,0.445454545455
78a3162ea09cb70c70418f901c7028ac,2.63639143894,1,0.999686859863,-0.014226917853,3,25,2,251,13,297,0,0.0505050505051,0.949494949495
ce920b0aa8c711be55076e76e124d2aa,1.7100570147,1,0.996098574828,-0.0543749565999,2,2,2,43,11,70,0,0.171428571429,0.828571428571
310599cfab9d5e6e8a8ec7eb5c790d8d,1.07681028268,1,0.998861689406,-0.063748727761,2,2,1,0,7,17,0,0.411764705882,0.588235294118
00a4e46b25777bcc68c312dbe1a78c5b,0.721463686693,1,0.998117037914,-0.0625106825133,2,2,2,20,1,24,0,0.0833333333333,0.916666666667
05ca13ecd01368048354e9ef825ec750,2.65819344493,1,0.999624682021,0.00133707954664,3,5,2,290,45,385,0,0.119480519481,0.880519480519
6c06c589df267fa50c3d5e26c98d3e02,2.67235169799,1,0.998462682541,-0.00980532768266,2,2,2,89,115,322,0,0.360248447205,0.639751552795
b29270504ff6a6eee7e6ba2cba3ca434,2.38354037276,1,0.999362772044,-0.0216551893392,3,2,2,215,17,255,0,0.0745098039216,0.925490196078
79dff6d073b278c2fd46a2e2f78830a1,2.3475801137,0,0.806470771866,-0.0418176405161,2,17,2,55,41,141,0,0.297872340426,0.702127659574
4675a5f440063b3f1a1182fc5782edd0,1.05938459334,1,0.939158249565,-0.0633950005474,2,2,2,0,8,19,0,0.473684210526,0.526315789474
da05c16501c0873ef8376e2f95a6fd68,1.60927662368,1,0.999138515996,-0.0596808648043,4,4,2,11,9,40,0,0.275,0.725
