,_label,dcnt_catid,dcnt_device,dcnt_profile,dcnt_rule,net_access,net_buf_overflow,net_ddos,net_misc,net_scan,net_trojan,net_virus,net_web_attack,network_attack,ra_network_attack,ra_weak_password,ra_web_threat,sw_rate,sw_total
773c651649bccf33262d669311c23f29,1,2,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.963779267787,53
10f65fb423466b11a745a50bc1262f0b,0,6,12,2,3,0.870967741935,0.129032258065,0.0,0.0,0.0,0.0,0.0,0.0,62,0.939393939394,0.0,0.0606060606061,0.999324949325,66
b943a575d4368f9d3dc7f9349b185282,0,7,8,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.24,0.04,0.72,0.99918178786,25
9a80ef1a1520776c88065288386b3038,0,3,4,1,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,78,0.696428571429,0.0,0.303571428571,0.981866752371,112
28b03175597996f1f2d8e71d2522d853,1,7,6,1,4,0.727272727273,0.0454545454545,0.0,0.0,0.0,0.0,0.0,0.227272727273,22,0.6875,0.0,0.3125,0.999665722161,32
d153e3865ea3df68d6f136a612a8a83d,1,12,8,1,4,0.0,0.333333333333,0.111111111111,0.0,0.0,0.0,0.0,0.555555555556,9,0.0762711864407,0.0,0.923728813559,0.999742514881,118
4b86a05ab7a950552166f024691d49f0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.994421032429,1
869ef33961aa9cb12f742fc7d1f3f6e5,1,1,2,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.999338438133,3
4f6bbc88090dff058dfcf08f46e39101,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.868091575882,2
a24119863851548158256a81c8bd3d85,1,3,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1,0.9,0.994169749129,10
8a3a4709e636fbc509821e8f066e1a8d,0,2,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.5,0.0,0.5,0.997154036462,2
62f9d12be73e006e64e0130cd1e73d6f,1,4,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.999719498451,23
33cfced5125c1702b559847fc411c473,1,3,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.997999368499,131
ac71332a3836adf1f0ca4adfbdba4265,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.999746757399,6
b4e58d4da70d3148c95247d4f18ab025,1,5,6,1,3,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.166666666667,0.0833333333333,0.75,0.997503747981,12
670c431553e824f860b7717fe471ebb4,1,15,12,1,5,0.130841121495,0.11214953271,0.0,0.0,0.205607476636,0.0,0.0,0.551401869159,107,0.601123595506,0.0,0.398876404494,0.999478245587,178
a3573b4c5f76d38f0a25c22218c865b5,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.998678628785,4
2be94423531c2746da160984e3cf349b,1,1,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.928930683107,2
6c53c8207eb5c010b360c7cda3347037,1,5,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.998886265973,12
02c39510033ec82ee52a8fb9262b328f,1,4,3,1,3,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4,0.148148148148,0.0,0.851851851852,0.997580753828,27
2b0a2d5239db45834e383a01c8c4a924,1,5,9,1,3,0.0,0.0,0.0,0.00095785440613,0.999042145594,0.0,0.0,0.0,3132,0.989573459716,0.0,0.0104265402844,0.996203462448,3165
e312dd2e3eeecae23ce6a2f3bf2944a9,1,9,6,1,3,0.809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.190476190476,21,0.4375,0.0,0.5625,0.915573565748,48
6fec17d8ba9416e09f89da92578ddf70,1,11,8,1,5,0.6,0.2,0.0,0.0,0.1,0.0,0.0,0.1,10,0.181818181818,0.0,0.818181818182,0.999872330626,55
63844276125cf825992d6b0e6a13bb94,1,7,5,1,3,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2,0.125,0.0,0.875,0.998727005717,16
f276fcc55190f061e89d73812fd620f7,1,15,2,1,5,0.260869565217,0.217391304348,0.0,0.260869565217,0.0,0.0,0.0,0.260869565217,23,0.225490196078,0.0,0.774509803922,0.954055876451,102
09a0e60d6daf1d2282f5c5a27ce7197e,1,3,5,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.125,0.0,0.875,0.99923226478,8
16a4bd4b2e56b989a9e6982db4eb83ca,1,6,4,1,3,0.994152046784,0.0,0.0,0.0,0.0,0.0,0.0,0.00584795321637,171,0.886010362694,0.0,0.113989637306,0.999931750387,193
f9fc22cdb2f0bc8cc419d4e0fe46c5a9,1,2,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.5,0.0,0.5,0.999221924477,2
67714eff1e53e97c0ab6c2ac7d6acb9e,1,7,7,1,3,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,12,0.545454545455,0.0,0.454545454545,0.364952500354,22
9bee093a730cbafdfe664a09583fbf46,0,2,2,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.25,0.0,0.75,0.998980635533,4
a89e0a0c2c3e0a71e07e8266dec687fe,1,4,3,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0625,0.0,0.9375,0.74117996149,16
a6a1bba35ae21a5a18b5a79f927a83eb,0,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.888605497375,2
58b4c865981f4881daa82bc8794cb4b4,1,2,5,1,2,0.0,0.788235294118,0.211764705882,0.0,0.0,0.0,0.0,0.0,85,1.0,0.0,0.0,0.998200674852,85
6f95c3826a41da6e26f9bc9ec0d3bd8b,1,10,8,1,4,0.177419354839,0.451612903226,0.0,0.0,0.0,0.0,0.0,0.370967741935,62,0.849315068493,0.013698630137,0.13698630137,0.999664627317,73
892bac5240be95cbb11de146622a4aaf,0,2,9,1,2,0.0,0.363636363636,0.636363636364,0.0,0.0,0.0,0.0,0.0,55,1.0,0.0,0.0,0.883659552554,55
dfad5bec6cb117edbd5042fb53802961,1,6,7,1,3,0.0,0.714285714286,0.0,0.0,0.0,0.0,0.0,0.285714285714,7,0.148936170213,0.0,0.851063829787,0.999828871273,47
4c2b22afe87f98906a331824ad4bdcc9,1,2,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.980999590623,6
723b8f0674274bd86b3d88bd5f367f35,0,2,7,3,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.933333333333,0.0666666666667,0.0,0.997667352375,15
6b268c219c2ea18d7a08394ad25a5ce5,0,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.277535071992,13
7ad963ebd61617f78ef2c7bf05926d24,1,7,6,1,3,0.0,0.555555555556,0.0,0.0,0.0,0.0,0.0,0.444444444444,9,0.473684210526,0.0526315789474,0.473684210526,0.999902537191,19
13f07a39529d94b053331e15b9259824,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.895270989618,2
b5f390381baef71df662d1654162e98a,1,6,4,1,3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6,30,0.612244897959,0.0,0.387755102041,0.993897283427,49
0ccd85d7c9aea1a5695779507d6ca124,1,8,8,1,5,0.142857142857,0.142857142857,0.0,0.142857142857,0.0,0.0,0.0,0.571428571429,7,0.148936170213,0.0,0.851063829787,0.99350039951,47
34a35adcb5a535844294cfe688665c12,1,2,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56,0.965517241379,0.0,0.0344827586207,0.998195920373,58
a08e100aadc7d72d3d8a4094e571e899,1,4,7,1,3,0.0,0.992,0.0,0.0,0.0,0.0,0.0,0.008,125,0.89928057554,0.0,0.10071942446,0.998163695689,139
463c4ea32f55cf30d04482e71847b9e9,1,10,11,1,3,0.383720930233,0.0,0.0,0.0,0.0,0.0,0.0,0.616279069767,172,0.834951456311,0.00485436893204,0.160194174757,0.967721549681,206
dab69c3b11c7c6f5533b2f6b7bc8071d,1,4,6,1,3,0.0,0.69014084507,0.30985915493,0.0,0.0,0.0,0.0,0.0,142,0.986111111111,0.0,0.0138888888889,0.998863497074,144
1b2d724436d261e0ceff01f8c4703901,1,2,2,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37,1.0,0.0,0.0,0.996654816578,37
9cd9b415de100f9037ccca326f972732,1,3,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.998944261898,4
5a83d28bd4f749a4157ed2acf188b058,1,5,5,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.125,0.0,0.875,0.996815058261,16
acacba3df97e3129ec19fefbeb1de320,1,2,2,1,2,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.979150372118,2
313faddbbdfce62ebe9e673f02ad6179,0,4,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.997823760962,33
04d3feab8a2d66d4b406c68be5b59eed,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.999937805177,1
2fc60268111f7226402f7bbda0bfc2fb,1,7,9,1,4,0.0422535211268,0.633802816901,0.0,0.0,0.0,0.0,0.0,0.323943661972,71,0.8875,0.025,0.0875,0.999010222998,80
a6b4d2ff347847ae0e31e26e16fd95c7,1,4,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.999701445992,24
159c511dc5cb314ef7e38ed3faef185c,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.997963918008,1
95d752b62be831d38e91ba7e5440d3f0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.949512787935,1
180e2e2a4745d996c6e9b0121680b466,1,7,6,1,3,0.0,0.933333333333,0.0,0.0,0.0,0.0,0.0,0.0666666666667,30,0.75,0.025,0.225,0.997773335872,40
996afa13ae76982c7a7ccd5349cbf6c7,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.998268886416,15
0bbaaf3f862c809713b63e9086e93f87,1,5,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.02,0.16,0.82,0.999557037317,50
ce44e125ca8e777c495c600e020e5833,1,4,6,1,3,0.0,0.738419618529,0.0,0.261580381471,0.0,0.0,0.0,0.0,367,0.986559139785,0.0,0.0134408602151,0.999230183896,372
fa7d98197aad9b05c5c25e9693203e8a,1,4,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.111111111111,0.0,0.888888888889,0.996588171396,9
3e977938fc70d841107cab909d44c9d2,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.98622217901,2
d5b2f305ee370d46b6b784591d617586,1,3,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.98823985406,3
8a73b064f47c38f13d427fe07e2e8490,1,5,8,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.583333333333,0.0,0.416666666667,0.999487425496,12
301987a31a9a6da8766531849906fdc1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.728718048211,2
6cc3453bb87c9e88460498429f2c94a0,1,3,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.994079529301,5
d6ce8e969cd9a3b17aa1b9950781e958,1,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.993825690417,2
ab9e7b0e87bd4fd0948cbd53dbfee6f1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.992921053553,1
7d5377477114288cf8ef781b759dfec1,1,4,4,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.2,0.0,0.8,0.999717767713,10
bdbff2397d6ff02324487c221a5ed259,1,7,4,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.318181818182,0.0,0.681818181818,0.999747635119,22
4e64a0964204d6cfec2287aa353dc18f,1,5,4,1,4,0.0223463687151,0.966480446927,0.0,0.0,0.0,0.0,0.0,0.0111731843575,179,0.994444444444,0.0,0.00555555555556,0.999196917402,180
05c58d2b97516d369a5254f46b44cf4e,1,5,9,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0.0769230769231,0.0,0.923076923077,0.997992133062,39
b596b326447c2112a4870251e7164b49,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.988842055996,1
e80fd3cb8cf188e69cd4025783728d5f,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.907672071216,1
0b476934870a2ec7b5cb0c12d4d389d9,1,3,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.999771471706,24
66898254ceb566331f9c0f013e02a433,1,7,9,1,4,0.0,0.0,0.997503121099,0.000312109862672,0.0,0.0,0.0,0.0021847690387,3204,0.998441882206,0.0,0.00155811779371,0.997616126366,3209
214fdb70e487d0d36e45ecf1d99e27ca,1,2,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.25,0.0,0.75,0.999783332109,4
3b90424f66f702e9ec3222fea203dab9,1,4,5,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.375,0.0,0.625,0.999700535974,16
7870f4ed4b2018544bff548ea442b173,1,3,2,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0526315789474,0.0,0.947368421053,0.929622353181,19
70f22a87f7f9855d5a2d1ae75b799b7b,1,5,7,1,3,0.166666666667,0.833333333333,0.0,0.0,0.0,0.0,0.0,0.0,6,0.428571428571,0.0,0.571428571429,0.971131149689,14
33570f63219bc283ed8a530ac5606903,0,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.998447087619,8
ea46fe491d83c7b1bec9a5fff53b8144,1,6,7,1,3,0.192307692308,0.807692307692,0.0,0.0,0.0,0.0,0.0,0.0,26,0.309523809524,0.0,0.690476190476,0.995582753844,84
b417e8730ea73dd0720806a47f67a686,1,6,8,1,3,0.173913043478,0.826086956522,0.0,0.0,0.0,0.0,0.0,0.0,23,0.605263157895,0.0,0.394736842105,0.99929548674,38
6575afadbeac0c3b181b4f679d8b8821,1,4,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,0.147058823529,0.0,0.852941176471,0.999683043901,34
879188b8f669216d7cca89c45db39b1b,1,7,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0.0333333333333,0.0,0.966666666667,0.998190847698,60
e7a5ad0345735953aa0bd9cc0b4ccce3,1,6,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.9820715128,54
f92bbd1b851dc2efdd37fb7d9167d610,0,3,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.885923701423,38
5be543532344a33156ddb90346ab8a5b,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.99843980711,3
5e82fef47b447daf0b0096d1dbf454e4,1,4,2,1,3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,2,0.222222222222,0.0,0.777777777778,0.997894025994,9
e25a2fc0bf8f8bab904adb11ee2ba9cd,0,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.216225956938,3
788e94d15784a44fc916788966fcac8e,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.999349974362,29
2986a1ee70c176212742f92f3fe67b27,0,3,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.265927158706,10
4a59d22cb14a6ffa780ade69e181779e,1,2,1,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.192307692308,0.0,0.807692307692,0.999084579358,26
3b58d03de63c3da7e2f5de91dc39ea10,1,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.999382641724,4
c4362edf9f3e622bf0130e613fb2e6b6,1,11,6,2,6,0.0387596899225,0.0077519379845,0.0,0.0077519379845,0.93023255814,0.0,0.0,0.015503875969,129,0.781818181818,0.0,0.218181818182,0.999823766067,165
53431c4810b9d934a637cfc93c009229,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.998242042467,1
01bd45794b5900feb94e3744f3e05f03,1,4,4,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.125,0.0,0.875,0.999262110598,8
f6a361f905d60dd78be9408d48d9f01c,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.991706329134,1
f4a91f460763efa2e0f9d2c508803957,1,8,11,1,3,0.733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.266666666667,15,0.357142857143,0.0,0.642857142857,0.999865646559,42
0b60712c195b5e6b38e444378f812c32,0,6,6,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.047619047619,0.0,0.952380952381,0.68655830766,21
641cff2ae9d9c16957cc1a17ec91173b,1,4,3,1,3,0.0,0.0588235294118,0.0,0.0,0.0,0.0,0.0,0.941176470588,17,0.414634146341,0.0,0.585365853659,0.998517978046,41
8bf4455462efec7af27b14c83c97e01b,1,2,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.333333333333,0.0,0.666666666667,0.977929113216,3
d9893bac5e6c4138d6bbe20813aca206,0,4,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.125,0.875,0.999585049018,8
188d1308884d9acb7d7a8e2c6e9a4dc7,0,5,3,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.4,0.0,0.6,0.998602161066,5
aeda01780a3bddf365ba46c85b663fec,1,3,2,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.285714285714,0.0,0.714285714286,0.984635985292,7
b69b379b190693abc1f1656afe8da552,0,8,8,1,3,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.1,10,0.37037037037,0.0740740740741,0.555555555556,0.997139641344,27
5fa59fd648129e47a4aaad6d02bb96b0,0,2,15,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,437,1.0,0.0,0.0,0.603919220111,437
d97e224cde72f98e60b938e2945bee25,1,5,5,1,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0.115384615385,0.0,0.884615384615,0.999870875298,26
88209fa61c85aed4c81ab7f1950ef117,0,5,5,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0714285714286,0.0,0.928571428571,0.465704904324,14
459fcd9e08140f8b1335bce6833fecbb,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.998239259067,9
a1122cc5baf15741ad5fb1b4eb463357,1,3,13,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,235,0.971074380165,0.0,0.0289256198347,0.968486382261,242
c1b334b38bb8d291be7db56461441318,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.999732626639,3
6d8844d2cc853cd4cdc0fc91965af977,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.995429663396,2
b796613bf262da7b96e225e9ac23d1bf,1,2,2,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.969099791311,2
e339198f299481c3ca4f5cdaae013295,1,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.976621780573,3
1c9013b8fa00bae0b024ba360ed5cc6a,1,3,2,1,3,0.666666666667,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.166666666667,6,1.0,0.0,0.0,0.997900479447,6
f6c1577bb56f38abd954d0aafaf8437d,1,1,6,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,896,1.0,0.0,0.0,0.996476893808,896
bb053983f8dca7a76c99c2a0eeabfbf5,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.996500317853,1
064c0662bf4cfdcf1608fe9b69e711d3,1,3,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.999005928569,4
9fb20b8087accdd833a94511a7029d54,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.908121863127,2
aa57f5785989fb46c45f9fa225c96646,0,3,3,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0666666666667,0.0,0.933333333333,0.987861341453,15
56e4b8b12405e136ba883def28df196e,1,5,4,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0.0769230769231,0.0,0.923076923077,0.995173377109,26
8da14c68140379f4de460c3c73665543,0,6,6,1,4,0.0,0.961038961039,0.0,0.025974025974,0.012987012987,0.0,0.0,0.0,77,0.974683544304,0.0,0.0253164556962,0.999563006586,79
0ad9e02d0264db2546b7d2e66e4909e6,1,7,9,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0384615384615,0.0,0.961538461538,0.999603945172,26
ebbda2731ed1c4c8c4811565f6d09068,1,2,1,1,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0.75,0.0,0.25,0.999137494725,4
622f91b16e2273ac7ad23b1e8b5d8d73,1,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.99360810711,2
333dbc4637f91c7a709b51a72ce06787,0,4,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.997991174101,110
78a3162ea09cb70c70418f901c7028ac,1,3,5,1,2,0.714285714286,0.285714285714,0.0,0.0,0.0,0.0,0.0,0.0,14,1.0,0.0,0.0,0.999686859863,14
b29270504ff6a6eee7e6ba2cba3ca434,1,11,8,1,5,0.692307692308,0.153846153846,0.0,0.0769230769231,0.0,0.0,0.0,0.0769230769231,13,0.139784946237,0.0,0.860215053763,0.999362772044,93
79dff6d073b278c2fd46a2e2f78830a1,0,1,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.806470771866,1
8a0b3210981ff8d75727425d1b78be0c,1,3,13,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,315,0.993690851735,0.0,0.00630914826498,0.983670226196,317
4675a5f440063b3f1a1182fc5782edd0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.939158249565,13
da05c16501c0873ef8376e2f95a6fd68,1,2,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.999138515996,11
ff66fbbc76a29b22c5b4618da2f6faf4,1,6,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0833333333333,0.0,0.916666666667,0.999388032771,12
c08f8ab620098c6fa65e151abf9ebc79,1,4,2,1,3,0.166666666667,0.0,0.0,0.833333333333,0.0,0.0,0.0,0.0,6,0.4,0.0,0.6,0.999502502222,15
0cda8f98283f36a22e897cdb4cd6881e,1,13,4,1,3,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.84,25,0.113122171946,0.0,0.886877828054,0.999347240268,221
7737434f93c84175d0f89389e8e83f76,1,5,4,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,89,0.946808510638,0.0,0.0531914893617,0.999059487799,94
c624822231c3a7c74d8937e5fb8e1845,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.999825465771,1
b36dd2b1b2efd92c99e66870fe718751,1,10,9,1,5,0.037037037037,0.444444444444,0.0,0.0,0.481481481481,0.0,0.0,0.037037037037,27,0.333333333333,0.0123456790123,0.654320987654,0.995884668017,81
b5d832f5ca7d5cfe0078cca726748aad,1,7,9,1,5,0.8,0.08,0.04,0.08,0.0,0.0,0.0,0.0,25,0.416666666667,0.0,0.583333333333,0.981013600097,60
3a7ebaaf163d700d6086b8a8c32af6ac,1,3,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.998140803173,27
c5693b3a1c158695daa9b9459a99dadb,0,2,2,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.333333333333,0.0,0.666666666667,0.58597598623,3
e12da8325487300ec22908ebd996a2c2,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.998702275094,1
ff57d7c5919a4d232538871c54d3465d,1,10,5,1,3,0.00222222222222,0.997777777778,0.0,0.0,0.0,0.0,0.0,0.0,1800,0.974553329724,0.0,0.0254466702761,0.999742782573,1847
a4b519f69c5ef7666b6df301ac15de10,1,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.967145318636,3
782393f25c588b3712c6e9a94cb79dbb,1,6,3,1,3,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,6,0.6,0.0,0.4,0.998748050188,10
c37d3103fadd430822f64705bb58efdb,1,4,4,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.3,0.0,0.7,0.989557808868,20
d5640d08011cb6c42c8a0cc46fb2a2a4,1,7,4,1,5,0.2,0.2,0.0,0.4,0.0,0.0,0.0,0.2,5,0.384615384615,0.0,0.615384615385,0.99721424787,13
8b50667f17bf347d26a940a32f566d50,1,2,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.5,0.0,0.5,0.99877319356,2
bfcf09eea5d5fab055c6bac6514ee5bc,1,6,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.995686763061,71
