,_entropy_hour,_label,_rate,_total,cnt_firmware_ver,cnt_payload_ip,cnt_profile_id,condition_updated,payload_lastwill,payload_malf_false,payload_malf_true,ratio_offline,ratio_online
eb93154404d1610275adb04705cb03c1,0.731515108415,1,0.941035827708,-0.0651853322826,2,2,2,0,5,-0.0881989371387,-0.0406491752873,0.6,0.4
56e4b8b12405e136ba883def28df196e,0.731515108415,1,0.995173377109,-0.0644994645369,1,4,2,0,8,-0.0868550215492,-0.0406491752873,0.571428571429,0.428571428571
31862847d6e59cba39b06cb44913351f,1.10821535519,1,0.983782145011,-0.0639850637277,4,3,1,0,2,-0.0858470848571,-0.0406491752873,0.176470588235,0.823529411765
a89bcbac9ccfe2b0150e98925ead39db,2.07292704154,1,0.99969571219,-0.0233473997968,3,2,2,194,28,-0.00622008617866,-0.0406491752873,0.11811023622,0.88188976378
7f554274a79cfcc73d0f035481b8cd5a,1.13457254772,0,0.86416107341,-0.0607271919358,3,1,1,0,18,-0.0794634858069,-0.0406491752873,0.5,0.5
dc13ce4107a8179e84b048ca2be62008,1.68274943928,1,0.998710126408,-0.057126386271,2,2,2,0,26,-0.072407928962,-0.0406491752873,0.473684210526,0.526315789474
087cc3212cdaca864d5335c4826711e8,1.34819591858,0,0.998481317595,-0.0372362216466,4,5,2,152,8,-0.0334343768662,-0.0406491752873,0.0578034682081,0.942196531792
3d51927685907dcbaf757986d4715d35,0.779225951739,1,0.776965881458,-0.0650138653462,1,2,2,0,5,-0.0878629582414,-0.0406491752873,0.454545454545,0.545454545455
746537fd572a9a447d6394cbcdf6da37,0.872948475842,1,0.950932776317,-0.061241592745,1,2,2,27,3,-0.0804714224991,-0.0406491752873,0.0909090909091,0.909090909091
ab0276a2055e930bb4ca3f1f0c02aa52,1.76882821046,0,0.508953322905,-0.055068783034,1,2,2,27,19,-0.0683761821935,-0.0406491752873,0.275362318841,0.724637681159
fe898beb5a1c1ca42e584d8e633c77e9,3.00476703521,1,0.999451753277,0.062043134539,3,3,1,0,3,0.0519042630676,0.0716419665688,0.00797872340426,0.992021276596
426d3b6200540205e5354fcdacc97778,0.544283732969,1,0.998364816269,-0.0656997330919,1,2,2,0,3,-0.0892068738309,-0.0406491752873,0.428571428571,0.571428571429
d5d40b40c0728d919d3c9e767ad7fdcf,3.06252930025,1,0.999880907126,0.253400235581,8,2,2,277,6,0.274322293131,0.228504053962,0.00642398286938,0.993576017131
9f55b221c2f7cf79f4649ce53ab599d2,0.735621939759,1,0.943745228823,-0.065356799219,2,3,2,0,3,-0.0885349160361,-0.0406491752873,0.444444444444,0.555555555556
8d922ab28f30a27a5a466950a32d986b,1.13894886438,1,0.998439327029,-0.0631277290456,6,2,2,0,3,-0.0841671903702,-0.0406491752873,0.272727272727,0.727272727273
64146c6807aa8fb630e05658016ff2d2,2.63639143894,1,0.999752169124,-0.0226615320511,4,3,2,179,29,-0.00487617058915,-0.0406491752873,0.124031007752,0.875968992248
85edfeef1119807df6b3107d72b334fe,1.23267138848,1,0.998648072429,-0.0583266548259,3,2,2,41,4,-0.0747597812436,-0.0406491752873,0.08,0.92
622f91b16e2273ac7ad23b1e8b5d8d73,0.896541306141,1,0.99360810711,-0.0648423984098,3,2,2,0,4,-0.087526979344,-0.0406491752873,0.416666666667,0.583333333333
584d6af6330e9ea1243435b37c0cb06d,2.83148024007,0,0.999746412357,0.00391584309352,3,19,2,180,107,0.0472005585043,-0.0406491752873,0.261501210654,0.738498789346
773c651649bccf33262d669311c23f29,0.815186210796,1,0.963779267787,-0.0650138653462,1,2,2,0,4,-0.0878629582414,-0.0406491752873,0.363636363636,0.636363636364
10f65fb423466b11a745a50bc1262f0b,1.9674680351,0,0.999324949325,-0.0327780812998,3,6,3,176,8,-0.0246989255344,-0.0406491752873,0.0502512562814,0.949748743719
b943a575d4368f9d3dc7f9349b185282,1.29203013113,0,0.99918178786,-0.0538685144791,3,4,2,59,7,-0.0660243299118,-0.0406491752873,0.105263157895,0.894736842105
9a80ef1a1520776c88065288386b3038,0.894750481832,0,0.981866752371,-0.0636421298549,1,2,2,0,10,-0.0851751270623,-0.0406491752873,0.526315789474,0.473684210526
28b03175597996f1f2d8e71d2522d853,1.03386784222,1,0.999665722161,-0.0430660974848,3,2,2,132,1,-0.0448576593771,-0.0406491752873,0.0215827338129,0.978417266187
d153e3865ea3df68d6f136a612a8a83d,2.94700477016,1,0.999742514881,0.0217484044809,3,41,2,171,111,0.0821423638316,-0.0406491752873,0.2166344294,0.7833655706
4b86a05ab7a950552166f024691d49f0,1.13894886438,1,0.994421032429,-0.0608986588722,2,2,2,27,4,-0.0797994647043,-0.0406491752873,0.114285714286,0.885714285714
ad983e5d7605ea5f1344c45f19a26f2d,1.36256840041,1,0.999125751562,-0.0603842580629,3,3,1,0,15,-0.0787915280122,-0.0406491752873,0.394736842105,0.605263157895
869ef33961aa9cb12f742fc7d1f3f6e5,2.17429331856,1,0.999338438133,-0.00877271020135,3,6,2,320,7,0.0223381200984,-0.0406491752873,0.0265486725664,0.973451327434
4f6bbc88090dff058dfcf08f46e39101,1.10821535519,1,0.868091575882,-0.0636421298549,2,2,2,0,6,-0.0851751270623,-0.0406491752873,0.368421052632,0.631578947368
a935b7ce940a5b708f1dbcba825ffcb8,1.52307919131,1,0.942659018531,-0.0507821096236,1,7,2,31,31,-0.059976709759,-0.0406491752873,0.329787234043,0.670212765957
1e01d94c95d834752f08f3d275262b5e,1.44213267144,1,0.995794777772,-0.059183989508,2,4,2,30,6,-0.0764396757305,-0.0406491752873,0.155555555556,0.844444444444
887c3556c4b6ae1966509151475ab0d6,2.56810119309,1,0.994206954814,0.0148897270242,3,4,1,0,23,0.0687032079365,-0.0406491752873,0.0503144654088,0.949685534591
312e524deeb2dae466300a2b894da1d1,0.731515108415,1,0.99148179797,-0.0651853322826,2,3,1,0,4,-0.0881989371387,-0.0406491752873,0.4,0.6
62f9d12be73e006e64e0130cd1e73d6f,2.80967823408,1,0.999719498451,-0.0043145698545,3,11,2,138,113,0.0310735714302,-0.0406491752873,0.312328767123,0.687671232877
33cfced5125c1702b559847fc411c473,0.867563228481,1,0.997999368499,-0.0648423984098,1,2,2,0,5,-0.087526979344,-0.0406491752873,0.416666666667,0.583333333333
62ef1288d2426dcb14069473fc699e2f,1.79129701209,0,0.998915269268,-0.0569549193346,2,9,2,18,16,-0.0720719500646,-0.0406491752873,0.275862068966,0.724137931034
33f697cbb4d320ef20b22642426929eb,1.77070350763,1,0.989979888007,-0.0512965104328,4,3,1,0,9,-0.0609846464512,-0.0406491752873,0.10989010989,0.89010989011
36e2ade7fc322002641636d50d7bca2a,1.38575265523,1,0.999499240584,-0.0440948991033,1,6,2,111,4,-0.0468735327613,-0.0406491752873,0.0300751879699,0.96992481203
feaf6cc30dd8a940358ecf4cdc974a1f,0.919173829382,1,0.998131273045,-0.0631277290456,2,2,2,0,9,-0.0841671903702,-0.0406491752873,0.454545454545,0.545454545455
ac71332a3836adf1f0ca4adfbdba4265,1.03386784222,1,0.999746757399,-0.0548973160976,2,2,2,0,35,-0.0680402032961,-0.0406491752873,0.514285714286,0.485714285714
b4e58d4da70d3148c95247d4f18ab025,1.56434068131,1,0.997503747981,-0.05095357656,3,2,2,83,3,-0.0603126886564,-0.0406491752873,0.0430107526882,0.956989247312
c789086afcfd4ef5db70810328c51f83,1.84550825362,1,0.998900130038,-0.0548973160976,1,15,2,47,9,-0.0680402032961,-0.0406491752873,0.128571428571,0.871428571429
670c431553e824f860b7717fe471ebb4,2.57862917389,1,0.999478245587,-0.00551483840942,6,13,2,309,17,0.0280497613538,-0.0399581528759,0.0586592178771,0.941340782123
a3573b4c5f76d38f0a25c22218c865b5,0.623848004006,1,0.998678628785,-0.0545543822247,1,2,2,70,1,-0.0673682455013,-0.0406491752873,0.0138888888889,0.986111111111
2be94423531c2746da160984e3cf349b,0.721463686693,1,0.928930683107,-0.0614130596814,1,2,2,28,2,-0.0808074013964,-0.0406491752873,0.0625,0.9375
8bbbc1688673630ddd96e2f566927da7,0.651950837378,1,0.970065155967,-0.0656997330919,1,2,1,0,3,-0.0892068738309,-0.0406491752873,0.428571428571,0.571428571429
621063baf15020974ea60e92ee8826a5,1.62498717423,1,0.999766740762,-0.0590125225716,3,2,2,22,8,-0.0761036968331,-0.0406491752873,0.217391304348,0.782608695652
01988bfb942cc4f3bf53d6ada7185dc0,0.615990578321,1,0.999013280783,-0.0656997330919,1,2,2,0,2,-0.0892068738309,-0.0406491752873,0.285714285714,0.714285714286
050598ae58e55e70ab41e4f0061d2ab8,2.94700477016,0,0.948640863803,1.34787369073,1,2,2,0,4096,2.68060315615,-0.0406491752873,0.496424675797,0.503575324203
6c53c8207eb5c010b360c7cda3347037,0.623848004006,1,0.998886265973,-0.065356799219,1,3,2,0,5,-0.0885349160361,-0.0406491752873,0.555555555556,0.444444444444
02c39510033ec82ee52a8fb9262b328f,2.78787622809,1,0.997580753828,0.0424959037874,5,2,2,0,4,0.122795810414,-0.0406491752873,0.00783699059561,0.992163009404
c638b53db92a91b03667d9b96d347ddb,1.56722490918,0,0.998028624053,-0.0403226265021,2,2,2,148,2,-0.039481997019,-0.0406491752873,0.0193548387097,0.98064516129
2b0a2d5239db45834e383a01c8c4a924,2.3475801137,1,0.996203462448,-0.0370647547102,3,4,2,0,72,-0.0330983979688,-0.0406491752873,0.419540229885,0.580459770115
47501f846236f98cd2e3146ebcec22b3,1.46585863216,1,0.999379310314,-0.0614130596814,5,3,2,0,10,-0.0808074013964,-0.0406491752873,0.375,0.625
dcabe5a02d9ab2000a3c6416fb058cdd,0.940145318121,1,0.994219244877,-0.0641565306641,2,3,2,0,8,-0.0861830637545,-0.0406491752873,0.5,0.5
b515e1745bac45cdcaec05bfadd84418,1.03386784222,1,0.997652990396,-0.0605557249993,1,4,2,30,2,-0.0791275069095,-0.0406491752873,0.0540540540541,0.945945945946
7b6bda80ae3479c55049f349e4dd49c0,1.01289635349,1,0.999430528707,-0.0639850637277,5,2,2,0,3,-0.0858470848571,-0.0406491752873,0.352941176471,0.647058823529
63844276125cf825992d6b0e6a13bb94,1.38587131642,1,0.998727005717,-0.0583266548259,2,2,2,0,23,-0.0747597812436,-0.0406491752873,0.48,0.52
09a0e60d6daf1d2282f5c5a27ce7197e,0.872948475842,1,0.99923226478,-0.0644994645369,2,2,2,0,7,-0.0868550215492,-0.0406491752873,0.571428571429,0.428571428571
b8d69b73c0a9c9603928279f0b568129,2.15900581272,1,0.998142562418,-0.0437519652305,1,2,2,49,42,-0.0462015749666,-0.0406491752873,0.311111111111,0.688888888889
a50ec40d8a264922b32fbde9603fcaed,1.7324449067,1,0.999502553206,-0.0432375644212,7,3,2,104,9,-0.0451936382744,-0.0406491752873,0.101449275362,0.898550724638
f9fc22cdb2f0bc8cc419d4e0fe46c5a9,1.33788216654,1,0.999221924477,-0.0524967789877,2,2,2,71,5,-0.0633364987328,-0.0406491752873,0.0714285714286,0.928571428571
9895e7b192d47c6104fb30cf59326f0b,0.961285752585,1,0.997852294417,-0.0511250434964,1,2,2,86,3,-0.0606486675538,-0.0406491752873,0.0326086956522,0.967391304348
9bee093a730cbafdfe664a09583fbf46,1.83014149902,0,0.998980635533,-0.053011179797,2,6,2,52,10,-0.0643444354249,-0.0406491752873,0.135802469136,0.864197530864
8806252075696baa47b74e74808325d6,0.681610269053,1,0.997867103204,-0.0644994645369,1,2,2,0,7,-0.0868550215492,-0.0406491752873,0.5,0.5
a6a1bba35ae21a5a18b5a79f927a83eb,1.48001688522,0,0.888605497375,-0.0602127911265,3,11,2,0,13,-0.0784555491148,-0.0406491752873,0.384615384615,0.615384615385
58b4c865981f4881daa82bc8794cb4b4,1.74051170432,1,0.998200674852,-0.0526682459242,2,2,2,70,5,-0.0636724776302,-0.0406491752873,0.0722891566265,0.927710843373
6f95c3826a41da6e26f9bc9ec0d3bd8b,1.74890150164,1,0.999664627317,-0.0106588465019,6,3,2,313,2,0.0186423522273,-0.0406491752873,0.0182926829268,0.981707317073
892bac5240be95cbb11de146622a4aaf,1.31223565952,0,0.883659552554,-0.0596983903173,1,2,2,33,4,-0.0774476124227,-0.0406491752873,0.0952380952381,0.904761904762
dfad5bec6cb117edbd5042fb53802961,2.28217409573,1,0.999828871273,-0.0351786184096,4,7,2,137,20,-0.0294026300977,-0.0406491752873,0.124324324324,0.875675675676
4c2b22afe87f98906a331824ad4bdcc9,1.55092847263,1,0.980999590623,-0.0579837209531,2,2,2,41,3,-0.0740878234489,-0.0406491752873,0.0961538461538,0.903846153846
723b8f0674274bd86b3d88bd5f367f35,2.36173836677,0,0.997667352375,-0.0454666345946,3,2,4,58,23,-0.051913216222,-0.0382305968474,0.2,0.8
7ad963ebd61617f78ef2c7bf05926d24,2.12659657718,1,0.999902537191,-0.0247191352881,5,2,2,222,9,-0.00890791735767,-0.0406491752873,0.0487804878049,0.951219512195
13f07a39529d94b053331e15b9259824,1.21246586009,1,0.895270989618,-0.0626133282363,1,4,2,10,5,-0.0831592536781,-0.0406491752873,0.2,0.8
1ececa69d8e5dd45fef95cbf9ee2c6db,2.40534237875,1,0.999567705437,-0.0260908707795,2,7,1,0,10,-0.0115957485367,-0.0406491752873,0.0420168067227,0.957983193277
b5f390381baef71df662d1654162e98a,1.29257183702,1,0.993897283427,-0.0610701258086,5,3,2,0,12,-0.0801354436017,-0.0406491752873,0.441176470588,0.558823529412
e625a016eda416600d3dfd2f685b7bbb,0.623848004006,1,0.989556246467,-0.0648423984098,1,2,2,0,7,-0.087526979344,-0.0406491752873,0.583333333333,0.416666666667
0ccd85d7c9aea1a5695779507d6ca124,1.74890150164,1,0.99350039951,-0.0339783498547,3,2,2,177,5,-0.0270507778161,-0.0406491752873,0.0364583333333,0.963541666667
7386590653b074987416bb632bda15fe,1.23267138848,1,0.993508620433,-0.0620989274271,3,2,2,0,14,-0.0821513169859,-0.0406491752873,0.535714285714,0.464285714286
a08e100aadc7d72d3d8a4094e571e899,0.997907583168,1,0.998163695689,-0.0627847951728,3,2,2,0,12,-0.0834952325754,-0.0406491752873,0.541666666667,0.458333333333
6749dce925c172d226318646fce9811c,1.75654525456,1,0.999767266378,-0.0572978532074,4,2,2,38,5,-0.0727439078594,-0.0406491752873,0.125,0.875
0cd78d6ec85f586657fa11fad5ab09ce,1.54863013076,1,0.999123467331,-0.0492389071958,4,2,2,83,5,-0.0569528996826,-0.0406491752873,0.0776699029126,0.922330097087
463c4ea32f55cf30d04482e71847b9e9,2.02234607227,1,0.967721549681,-0.0476957047681,8,3,2,8,40,-0.0539290896062,-0.0406491752873,0.401785714286,0.598214285714
1b2d724436d261e0ceff01f8c4703901,2.77371797502,1,0.996654816578,-0.000370830316908,3,3,2,310,33,0.0377931493778,-0.0396126416702,0.090206185567,0.909793814433
9cd9b415de100f9037ccca326f972732,1.74815545725,1,0.998944261898,-0.0562690515889,4,22,2,0,29,-0.0707280344751,-0.0406491752873,0.516129032258,0.483870967742
cb71f26a56e14357d4a274c1b023eca9,0.779225951739,1,0.985680714574,-0.0646709314734,2,2,2,0,6,-0.0871910004466,-0.0406491752873,0.461538461538,0.538461538462
5a83d28bd4f749a4157ed2acf188b058,1.23267138848,1,0.996815058261,-0.0574693201438,1,2,2,46,4,-0.0730798867567,-0.0406491752873,0.0727272727273,0.927272727273
bdbff2397d6ff02324487c221a5ed259,2.4631046438,1,0.999747635119,-0.0022569666175,6,2,4,333,10,0.0324174870197,-0.0378850856417,0.0397877984085,0.960212201592
681f2a31dffd4b1aab514bbef7519e23,2.83148024007,1,0.998568562095,-0.0187177925135,2,3,1,0,132,0.00285134405053,-0.0406491752873,0.46975088968,0.53024911032
e72981c0627665d9f0fa53fb66696a69,1.59511837062,1,0.97627968873,-0.0548973160976,2,2,2,64,2,-0.0680402032961,-0.0406491752873,0.0428571428571,0.957142857143
6a032049f26bfd32152e6e8541aca60f,0.731515108415,1,0.974382475726,-0.065356799219,1,3,2,0,4,-0.0885349160361,-0.0406491752873,0.444444444444,0.555555555556
acacba3df97e3129ec19fefbeb1de320,1.40521213923,1,0.979150372118,-0.0566119854617,1,3,2,48,5,-0.0717359711672,-0.0403036640816,0.0833333333333,0.916666666667
313faddbbdfce62ebe9e673f02ad6179,1.9421150056,0,0.997823760962,-0.0439234321669,3,2,2,115,5,-0.0465375538639,-0.0406491752873,0.044776119403,0.955223880597
04d3feab8a2d66d4b406c68be5b59eed,1.49086786571,1,0.999937805177,-0.0600413241901,8,3,2,0,11,-0.0781195702174,-0.0406491752873,0.4,0.6
2fc60268111f7226402f7bbda0bfc2fb,2.05112503555,1,0.999010222998,-0.0406655603749,4,7,2,120,14,-0.0401539548138,-0.0406491752873,0.104575163399,0.895424836601
8a0b3210981ff8d75727425d1b78be0c,0.882383053075,1,0.983670226196,-0.0650138653462,1,2,2,0,4,-0.0878629582414,-0.0406491752873,0.363636363636,0.636363636364
159c511dc5cb314ef7e38ed3faef185c,1.95451828357,1,0.997963918008,-0.0531826467334,1,4,2,45,11,-0.0653523721171,-0.0399581528759,0.1375,0.8625
95d752b62be831d38e91ba7e5440d3f0,0.344598248103,1,0.949512787935,-0.0663856008375,1,2,2,0,2,-0.0905507894204,-0.0406491752873,0.666666666667,0.333333333333
996afa13ae76982c7a7ccd5349cbf6c7,0.173205206749,1,0.998268886416,-0.0663856008375,1,2,2,0,2,-0.0905507894204,-0.0406491752873,0.666666666667,0.333333333333
0bbaaf3f862c809713b63e9086e93f87,0.882383053075,1,0.999557037317,-0.0648423984098,1,2,2,0,6,-0.087526979344,-0.0406491752873,0.5,0.5
7d5377477114288cf8ef781b759dfec1,1.90803004371,1,0.999717767713,-0.0360359530917,2,5,2,163,7,-0.0310825245846,-0.0406491752873,0.0444444444444,0.955555555556
aeda01780a3bddf365ba46c85b663fec,0.919173829382,1,0.984635985292,-0.0646709314734,4,4,2,0,2,-0.0871910004466,-0.0406491752873,0.384615384615,0.615384615385
ce44e125ca8e777c495c600e020e5833,1.62974669928,1,0.999230183896,-0.0574693201438,3,2,2,21,14,-0.0730798867567,-0.0406491752873,0.272727272727,0.727272727273
fa7d98197aad9b05c5c25e9693203e8a,0.456334432293,1,0.996588171396,-0.0660426669647,2,2,2,0,1,-0.0898788316256,-0.0406491752873,0.4,0.6
3e977938fc70d841107cab909d44c9d2,0.882383053075,1,0.98622217901,-0.0648423984098,2,2,2,0,5,-0.087526979344,-0.0406491752873,0.416666666667,0.583333333333
d5b2f305ee370d46b6b784591d617586,1.68274943928,1,0.98823985406,-0.0528397128606,2,2,2,55,12,-0.0640084565276,-0.0406491752873,0.158536585366,0.841463414634
b87ce49c5b4906e1b6a71ba66fc37204,0.979820322305,1,0.999032523379,-0.0636421298549,3,2,2,0,5,-0.0851751270623,-0.0406491752873,0.315789473684,0.684210526316
8a73b064f47c38f13d427fe07e2e8490,1.86079575946,1,0.999487425496,-0.0459810354039,2,3,2,91,13,-0.0505693006325,-0.0406491752873,0.114754098361,0.885245901639
301987a31a9a6da8766531849906fdc1,0.721463686693,1,0.728718048211,-0.0521538451149,1,2,2,84,1,-0.0626645409381,-0.0406491752873,0.0116279069767,0.988372093023
d6ce8e969cd9a3b17aa1b9950781e958,1.56145645343,1,0.993825690417,-0.0607271919358,6,2,2,14,3,-0.0794634858069,-0.0406491752873,0.222222222222,0.777777777778
375d7a886c367b3a04a7d8efdb8cca01,1.24854478034,0,0.995133453743,-0.063299195982,1,6,2,7,5,-0.0845031692676,-0.0406491752873,0.238095238095,0.761904761905
6cc3453bb87c9e88460498429f2c94a0,1.8265904755,1,0.994079529301,-0.0554117169068,1,4,2,33,17,-0.0690481399882,-0.0406491752873,0.253731343284,0.746268656716
b596b326447c2112a4870251e7164b49,0.286835983056,1,0.988842055996,-0.0665570677739,1,2,2,0,1,-0.0908867683177,-0.0406491752873,0.5,0.5
05c58d2b97516d369a5254f46b44cf4e,1.37213610805,1,0.997992133062,-0.0559261177161,2,3,2,45,8,-0.0700560766804,-0.0406491752873,0.125,0.875
0b476934870a2ec7b5cb0c12d4d389d9,1.92795675253,1,0.999771471706,-0.0545543822247,3,2,2,0,34,-0.0673682455013,-0.0406491752873,0.5,0.5
66898254ceb566331f9c0f013e02a433,1.35033410206,1,0.997616126366,-0.0617559935543,3,2,2,0,12,-0.0814793591912,-0.0406491752873,0.466666666667,0.533333333333
9f6c3c9ea65b19f2226e98b46cabffa4,0.731515108415,0,0.958151736773,-0.0648423984098,2,2,2,0,4,-0.087526979344,-0.0406491752873,0.333333333333,0.666666666667
3b90424f66f702e9ec3222fea203dab9,1.7100570147,1,0.999700535974,-0.0540399814155,2,2,2,66,3,-0.0663603088092,-0.0406491752873,0.0533333333333,0.946666666667
7870f4ed4b2018544bff548ea442b173,0.789277373461,1,0.929622353181,-0.0639850637277,2,2,2,0,9,-0.0858470848571,-0.0406491752873,0.588235294118,0.411764705882
33570f63219bc283ed8a530ac5606903,0.896541306141,0,0.998447087619,-0.0648423984098,1,2,2,0,6,-0.087526979344,-0.0406491752873,0.5,0.5
ea46fe491d83c7b1bec9a5fff53b8144,2.69415370398,1,0.995582753844,-0.0178604578315,2,2,2,173,51,0.00453123853742,-0.0406491752873,0.181818181818,0.818181818182
b417e8730ea73dd0720806a47f67a686,2.44130263781,1,0.99929548674,-0.0329495482362,2,3,2,148,24,-0.0250349044318,-0.0406491752873,0.126262626263,0.873737373737
6575afadbeac0c3b181b4f679d8b8821,0.894750481832,1,0.999683043901,-0.0644994645369,2,3,2,0,6,-0.0868550215492,-0.0406491752873,0.5,0.5
879188b8f669216d7cca89c45db39b1b,2.75191596903,1,0.998190847698,-0.0152884537852,2,88,2,0,168,0.00957092199808,-0.0406491752873,0.558139534884,0.441860465116
e7a5ad0345735953aa0bd9cc0b4ccce3,2.70831195705,1,0.9820715128,-0.00945857794702,3,11,2,291,18,0.0209942045089,-0.0406491752873,0.0597014925373,0.940298507463
5be543532344a33156ddb90346ab8a5b,0.51409669734,1,0.99843980711,-0.0658712000283,2,2,2,0,3,-0.0895428527282,-0.0406491752873,0.5,0.5
8b50667f17bf347d26a940a32f566d50,1.07681028268,1,0.99877319356,-0.0560975846525,1,2,2,57,3,-0.0703920555777,-0.0406491752873,0.047619047619,0.952380952381
772b76b57dd5810bc22362ad728dd565,0.615990578321,1,0.997701340821,-0.0658712000283,2,3,2,0,1,-0.0895428527282,-0.0406491752873,0.333333333333,0.666666666667
5e82fef47b447daf0b0096d1dbf454e4,0.544283732969,1,0.997894025994,-0.0656997330919,2,2,2,0,3,-0.0892068738309,-0.0406491752873,0.571428571429,0.428571428571
788e94d15784a44fc916788966fcac8e,1.05566984821,1,0.999349974362,-0.063299195982,3,7,3,0,9,-0.0845031692676,-0.0406491752873,0.52380952381,0.47619047619
214fdb70e487d0d36e45ecf1d99e27ca,1.53677021956,1,0.999783332109,-0.0603842580629,7,3,2,0,8,-0.0791275069095,-0.0403036640816,0.289473684211,0.710526315789
9473688b5fc6f6393914171f9eb38000,2.52086690884,1,0.997013677577,-0.0134023174846,3,3,3,87,110,0.0132666898692,-0.0406491752873,0.358974358974,0.641025641026
db7e7a6c1c7ba49ae47dae5de83be7a1,0.286835983056,1,0.997887215214,-0.0665570677739,1,2,2,0,1,-0.0908867683177,-0.0406491752873,0.5,0.5
4a59d22cb14a6ffa780ade69e181779e,2.12780507871,1,0.999084579358,-0.0384364902015,3,6,2,145,6,-0.03679416584,-0.0396126416702,0.0421686746988,0.957831325301
5c7343bed1069b18c5489ba0bfd211a0,1.25447339447,1,0.970629145447,-0.0579837209531,2,2,1,0,23,-0.0740878234489,-0.0406491752873,0.442307692308,0.557692307692
3b58d03de63c3da7e2f5de91dc39ea10,1.17650560103,1,0.999382641724,-0.0636421298549,3,2,2,0,7,-0.0851751270623,-0.0406491752873,0.421052631579,0.578947368421
c4362edf9f3e622bf0130e613fb2e6b6,2.43077465701,1,0.999823766067,-0.00208549968108,5,2,7,266,54,0.0354412970961,-0.0406491752873,0.153439153439,0.846560846561
53431c4810b9d934a637cfc93c009229,2.00752102357,1,0.998242042467,-0.0485530394501,2,34,2,0,42,-0.0556089840931,-0.0406491752873,0.401869158879,0.598130841121
d8ad6a565d06b3334d1942df01531137,1.03469835948,1,0.99967560702,-0.0627847951728,3,6,2,0,9,-0.0834952325754,-0.0406491752873,0.458333333333,0.541666666667
d2b35e9bc981053e45ca9db3cc58b53c,0.815186210796,1,0.986744704556,-0.0650138653462,1,2,2,9,1,-0.0878629582414,-0.0406491752873,0.0909090909091,0.909090909091
b47784e8c3cf722ca397c9ef029c73b5,1.15637455371,1,0.999363987343,-0.0627847951728,4,3,1,0,6,-0.0834952325754,-0.0406491752873,0.333333333333,0.666666666667
01bd45794b5900feb94e3744f3e05f03,2.61170520507,1,0.999262110598,-0.0101444456927,4,2,2,297,12,0.0189783311246,-0.0399581528759,0.0422960725076,0.957703927492
0f695ca842052c8dcca014793298366b,1.11343211326,1,0.983740819997,-0.0564405185253,1,2,2,50,5,-0.0710640133725,-0.0406491752873,0.0819672131148,0.918032786885
f6a361f905d60dd78be9408d48d9f01c,0.456334432293,1,0.991706329134,-0.0660426669647,2,2,2,0,2,-0.0898788316256,-0.0406491752873,0.6,0.4
f656a35c1507dcb032fe5a9433155ac6,0.709713102424,1,0.992958497728,-0.0478671717045,2,2,2,107,1,-0.0542650685036,-0.0406491752873,0.018018018018,0.981981981982
f4a91f460763efa2e0f9d2c508803957,1.33040739324,1,0.999865646559,-0.061241592745,6,9,2,0,9,-0.0804714224991,-0.0406491752873,0.363636363636,0.636363636364
dab69c3b11c7c6f5533b2f6b7bc8071d,2.22152760281,1,0.998863497074,-0.044780766849,3,2,2,102,11,-0.0482174483508,-0.0406491752873,0.093023255814,0.906976744186
641cff2ae9d9c16957cc1a17ec91173b,0.918343312131,1,0.998517978046,-0.0643279976005,2,2,2,0,7,-0.0865190426518,-0.0406491752873,0.466666666667,0.533333333333
8bf4455462efec7af27b14c83c97e01b,0.456334432293,1,0.977929113216,-0.0660426669647,1,2,2,0,3,-0.0898788316256,-0.0406491752873,0.6,0.4
d9893bac5e6c4138d6bbe20813aca206,1.27022812514,0,0.999585049018,-0.0629562621092,4,2,3,0,5,-0.0838312114728,-0.0406491752873,0.347826086957,0.652173913043
188d1308884d9acb7d7a8e2c6e9a4dc7,0.882383053075,0,0.998602161066,-0.0499247749415,2,3,2,89,4,-0.0582968152721,-0.0406491752873,0.0505050505051,0.949494949495
836d582072f8b341efa3ba71a2416daa,1.82771972828,0,0.994825978541,-0.0572978532074,2,13,1,0,13,-0.0727439078594,-0.0406491752873,0.232142857143,0.767857142857
b69b379b190693abc1f1656afe8da552,1.13457254772,0,0.997139641344,-0.0542114483519,4,2,2,64,1,-0.0666962877066,-0.0406491752873,0.0405405405405,0.959459459459
5fa59fd648129e47a4aaad6d02bb96b0,0.456334432293,0,0.603919220111,-0.0662141339011,2,2,2,0,1,-0.090214810523,-0.0406491752873,0.5,0.5
d97e224cde72f98e60b938e2945bee25,2.55394294002,1,0.999870875298,-0.043580498294,4,2,2,0,66,-0.0458655960692,-0.0406491752873,0.507352941176,0.492647058824
09c4c087027d351ba3f675784b5ef190,0.51409669734,1,0.998437116587,-0.0658712000283,1,2,1,0,3,-0.0895428527282,-0.0406491752873,0.5,0.5
5b1727e2beeb264f4c25e96b7255ae91,0.933720058514,1,0.642454478704,-0.0646709314734,1,2,2,7,3,-0.0871910004466,-0.0406491752873,0.230769230769,0.769230769231
eb3404feb476106dab604071c858c32b,2.83148024007,1,0.999511199002,-0.014774052976,2,14,2,92,105,0.0105788586902,-0.0406491752873,0.348684210526,0.651315789474
a1122cc5baf15741ad5fb1b4eb463357,0.847039638508,1,0.968486382261,-0.0641565306641,1,2,2,0,10,-0.0861830637545,-0.0406491752873,0.625,0.375
