,__EVENTCASE__,__PARENTALCONTROL__death_period,__PARENTALCONTROL__distinct_payload_app_id,__PARENTALCONTROL__distinct_payload_app_name,__PARENTALCONTROL__distinct_payload_device_id,__PARENTALCONTROL__distinct_payload_member_id,__PARENTALCONTROL__distinct_payload_profile_id,__PARENTALCONTROL__distinct_payload_reason,__PARENTALCONTROL__distinct_payload_url,__PARENTALCONTROL__event_type_continue_browsing_allowed,__PARENTALCONTROL__event_type_continue_browsing_requested,__PARENTALCONTROL__event_type_inappropriate_app_detected,__PARENTALCONTROL__event_type_kids_back_to_home,__PARENTALCONTROL__event_type_network_time_limited,__PARENTALCONTROL__event_type_web_site_filtered,__PARENTALCONTROL__hours_of_day_0,__PARENTALCONTROL__hours_of_day_1,__PARENTALCONTROL__hours_of_day_10,__PARENTALCONTROL__hours_of_day_11,__PARENTALCONTROL__hours_of_day_12,__PARENTALCONTROL__hours_of_day_13,__PARENTALCONTROL__hours_of_day_14,__PARENTALCONTROL__hours_of_day_15,__PARENTALCONTROL__hours_of_day_16,__PARENTALCONTROL__hours_of_day_17,__PARENTALCONTROL__hours_of_day_18,__PARENTALCONTROL__hours_of_day_19,__PARENTALCONTROL__hours_of_day_2,__PARENTALCONTROL__hours_of_day_20,__PARENTALCONTROL__hours_of_day_21,__PARENTALCONTROL__hours_of_day_22,__PARENTALCONTROL__hours_of_day_23,__PARENTALCONTROL__hours_of_day_3,__PARENTALCONTROL__hours_of_day_4,__PARENTALCONTROL__hours_of_day_5,__PARENTALCONTROL__hours_of_day_6,__PARENTALCONTROL__hours_of_day_7,__PARENTALCONTROL__hours_of_day_8,__PARENTALCONTROL__hours_of_day_9,__PARENTALCONTROL__live_period,__PARENTALCONTROL__locale,__PARENTALCONTROL__payload_action_accept,__PARENTALCONTROL__payload_action_block,__PARENTALCONTROL__payload_cat_id_0,__PARENTALCONTROL__payload_cat_id_1,__PARENTALCONTROL__payload_cat_id_2,__PARENTALCONTROL__payload_cat_id_3,__PARENTALCONTROL__payload_cat_id_4,__PARENTALCONTROL__payload_cat_name_,__PARENTALCONTROL__rate,__PARENTALCONTROL__station_final_status,__PARENTALCONTROL__total_event,__STATIONID__
155,75C8-2FEA-2342-BAA5-7AA8_2017-09-26 00:31:35,21984.0,5,5,2,1,1,1,4,0,0,387,141,11,6,21,6,11,10,11,3,2,0,0,1,1,1,22,0,0,0,11,59,64,62,130,91,21,18,3391969.0,0,0,17,1,0,1,0,4,5,0.9935605440379524,1,545,75C8-2FEA-2342-BAA5-7AA8
157,5BF2-6B42-6442-52AA-C454_2017-05-16 08:32:45,11882.0,5,5,49,2,2,1,68,0,0,106,390,0,563,4,6,78,40,27,53,37,8,6,8,30,31,34,20,24,18,9,232,29,118,113,32,37,65,5813800.0,0,563,0,560,3,0,0,0,560,0.9979604104721128,1,1059,5BF2-6B42-6442-52AA-C454
158,52EC-43EB-BB44-562B-387B_2017-09-22 17:20:34,1805.0,2,2,4,4,1,1,7,0,0,26,104,11,8,1,0,26,13,14,11,1,0,1,1,0,0,0,0,0,0,0,9,7,6,4,5,17,33,901026.0,0,0,19,8,0,0,0,0,8,0.9980007332490798,1,149,52EC-43EB-BB44-562B-387B
159,7B4D-3B3B-2F4A-C68C-CC85_2017-10-22 19:25:58,10710.0,1,1,4,3,1,1,7,0,0,0,198,0,108,1,5,22,29,21,7,6,18,18,2,0,0,4,0,0,7,5,24,17,15,25,44,18,18,1502227.0,0,0,108,105,3,0,0,0,105,0.9929210535534526,1,306,7B4D-3B3B-2F4A-C68C-CC85
164,C6D4-42EB-F754-E398-2ADE_2017-10-22 08:32:37,1003.0,2,2,2,2,1,1,1,0,0,18,1,19,0,0,0,1,0,19,1,7,4,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,758523.0,0,0,19,0,0,0,0,0,0,0.9986794395451899,1,38,C6D4-42EB-F754-E398-2ADE
168,6EB2-5DB3-ED74-D8A8-E66D_2017-06-12 10:40:08,1298.0,12,12,10,7,1,1,14,0,0,4347,180,167,82,244,427,361,186,266,329,155,43,36,40,40,33,331,34,90,109,179,238,188,116,263,407,358,303,2809962.0,0,249,0,72,10,0,0,0,72,0.9995382853240184,0,4776,6EB2-5DB3-ED74-D8A8-E66D
176,A5DA-D3CB-A264-53FB-F2EB_2017-06-17 06:13:03,1047.0,1,1,1,1,1,1,1,0,0,0,1,386,0,18,18,18,24,24,23,24,21,24,24,22,22,18,20,18,16,17,16,17,2,0,0,1,0,603766.0,0,0,386,0,0,0,0,0,0,0.998268886416132,1,387,A5DA-D3CB-A264-53FB-F2EB
177,5254-3ED3-B334-975A-57DC_2017-06-30 14:48:50,14382.0,1,1,14,1,1,1,47,0,0,0,176,0,150,1,2,8,17,57,66,32,11,14,9,5,21,5,17,0,0,0,7,6,4,11,7,1,25,1781439.0,0,150,0,149,1,0,0,0,149,0.9919914067159256,1,326,5254-3ED3-B334-975A-57DC
179,54BA-B752-84B6-59F7-9B45_2017-07-07 09:05:33,9739328.0,1,1,1,1,1,1,1,0,0,0,0,0,6,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4510261.0,0,0,6,0,6,0,0,0,0,0.3165186729245313,0,6,54BA-B752-84B6-59F7-9B45
180,DD9E-33EA-9245-4BA3-CD34_2017-05-04 22:19:23,2472.0,4,4,9,4,1,2,7,2,2,734,96,1146,8,33,17,65,40,86,177,133,148,168,156,169,168,21,161,43,36,37,21,34,38,59,64,47,67,922264.0,0,205,949,5,2,0,5,0,5,0.9973268046231571,1,1988,DD9E-33EA-9245-4BA3-CD34
182,E75F-5A8E-7887-4B69-5748_2017-06-08 13:57:13,27928.0,8,8,9,6,1,1,7,0,0,1046,1088,4804,253,229,209,564,383,318,142,112,96,111,103,92,118,307,147,409,350,257,276,259,314,600,613,558,624,3281642.0,0,4804,253,242,11,0,0,0,242,0.9915614415165716,1,7191,E75F-5A8E-7887-4B69-5748
183,8884-DD75-ABE4-4749-EBC6_2017-06-08 16:38:52,24496.0,1,1,4,2,1,1,2,0,0,0,0,877,1,0,0,0,0,0,13,125,136,134,130,123,128,0,89,0,0,0,0,0,0,0,0,0,0,1960580.0,0,0,878,1,0,0,0,0,1,0.9876599183104324,0,878,8884-DD75-ABE4-4749-EBC6
184,6C77-74C2-3994-66D8-DC27_2017-10-29 21:11:11,47926.0,1,1,7,2,1,1,1,0,0,0,329,671,0,0,0,33,29,32,28,36,110,115,108,96,102,0,101,3,0,0,23,27,26,20,34,43,34,632311.0,0,0,671,0,0,0,0,0,0,0.9295451438248729,1,1000,6C77-74C2-3994-66D8-DC27
185,3BFC-B396-7349-AEB5-4D27_2017-09-18 03:08:07,1351.0,11,11,11,5,1,1,4,0,0,1056,170,224,12,40,25,150,125,165,115,56,51,20,19,13,14,42,13,39,66,56,87,31,63,45,25,99,103,1868078.0,0,236,0,12,0,0,0,0,12,0.9992773194381814,1,1462,3BFC-B396-7349-AEB5-4D27
191,4456-4C97-5944-4B79-B9DF_2017-06-21 03:15:29,5229.0,3,3,6,4,1,1,29,0,0,188,0,32,86,24,3,14,1,17,37,57,24,9,5,4,4,22,5,0,2,0,9,10,15,30,4,7,3,2925750.0,0,9,109,76,10,0,0,0,76,0.9982159544643616,1,306,4456-4C97-5944-4B79-B9DF
199,6D5F-33D5-E674-BB9A-4FF5_2017-11-06 16:59:06,12151.0,2,2,2,2,1,1,2,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,686968.0,0,0,1,1,0,0,0,0,1,0.982619554038726,1,4,6D5F-33D5-E674-BB9A-4FF5
202,7FDF-2373-C348-879D-4ED4_2017-04-26 00:07:50,7527.0,5,5,5,2,1,1,3,0,0,76,0,0,4,2,3,4,1,0,0,0,0,0,0,0,3,0,12,15,11,0,2,0,1,10,1,9,6,5343001.0,0,0,4,1,3,0,0,0,1,0.9985932229492116,1,80,7FDF-2373-C348-879D-4ED4
203,6635-8A2F-6B4D-2492-E9A8_2017-10-24 14:18:32,2447.0,7,7,7,4,1,1,2,0,0,1640,165,262,1,106,45,124,185,241,308,126,80,78,39,16,16,34,16,32,46,67,79,119,89,69,83,42,28,911967.0,0,208,55,0,0,0,0,1,1,0.9973239692305672,1,2068,6635-8A2F-6B4D-2492-E9A8
206,D72D-EFF7-AA48-F682-6253_2017-07-03 05:44:22,1039.0,1,1,5,2,1,1,1,0,0,0,32,748,0,0,0,78,91,78,63,69,59,55,53,53,50,0,54,52,0,0,1,1,2,7,3,8,3,1743998.0,0,413,335,0,0,0,0,0,0,0.9994045971518084,1,780,D72D-EFF7-AA48-F682-6253
207,EE3D-92BE-288E-48A9-46EA_2017-08-06 17:05:02,3058.0,1,1,3,1,1,1,1,0,0,0,61,0,0,0,0,4,3,32,7,0,0,0,0,0,0,0,0,0,0,0,3,2,3,0,1,1,5,10080602.0,0,0,0,0,0,0,0,0,0,0.9996967370974428,1,61,EE3D-92BE-288E-48A9-46EA
208,7BC8-A2D7-CB4B-EABE-C54A_2017-05-14 06:22:21,25426.0,8,8,7,4,1,1,166,0,0,5857,255,28,1584,140,145,559,531,717,890,845,278,41,4,1,2,271,41,214,175,129,202,313,532,284,286,468,656,8319412.0,0,1584,28,1573,11,0,0,0,1573,0.9969530864469748,1,7724,7BC8-A2D7-CB4B-EABE-C54A
209,6EB2-5DB3-ED74-D8A8-E66D_2017-07-29 01:02:48,2768.0,9,9,14,7,1,1,46,0,0,1760,156,141,1032,429,265,143,131,106,100,92,86,74,49,60,43,292,47,100,190,241,111,104,70,46,78,125,107,4024862.0,0,1173,0,1012,20,0,0,0,1012,0.9993127471987248,0,3089,6EB2-5DB3-ED74-D8A8-E66D
211,44A6-A98A-9C84-BA4B-23D8_2017-11-05 11:55:34,12768.0,7,7,5,4,1,1,5,0,0,440,0,1829,100,21,54,229,234,216,197,157,188,153,159,113,34,32,17,51,31,74,39,57,19,31,21,135,107,5223242.0,0,1829,100,98,2,0,0,0,98,0.9975615019833804,1,2369,44A6-A98A-9C84-BA4B-23D8
212,E57B-DFFF-9439-EBEC-C29B_2017-10-17 06:48:13,2298.0,12,12,8,3,1,3,19,3,4,32953,360,0,43,1095,883,1579,1674,1957,1775,1574,1659,1638,1662,1564,1636,883,1754,1655,1344,1250,1089,1198,1184,1199,814,1056,1241,4956623.0,0,1,42,49,0,1,0,0,42,0.999536592738622,1,33363,E57B-DFFF-9439-EBEC-C29B
213,4787-B4A2-8849-4685-7BF7_2017-10-24 14:08:33,3674.0,1,1,3,1,1,1,1,0,0,0,956,0,0,0,83,81,90,11,0,0,0,0,0,0,0,91,0,0,0,0,84,77,78,90,91,98,82,2349207.0,0,0,0,0,0,0,0,0,0,0.9984385100648948,1,956,4787-B4A2-8849-4685-7BF7
215,3FC8-FB3D-C3C3-4EAE-A39B_2017-10-02 09:40:04,1735756.0,4,4,9,4,1,1,38,0,0,388,162,7063,559,18,13,85,496,979,1157,933,827,755,687,663,684,44,108,29,36,40,68,34,92,157,109,80,78,17188846.0,0,5,7617,374,179,4,2,0,374,0.9082804489098372,1,8172,3FC8-FB3D-C3C3-4EAE-A39B
222,6AB8-A546-A4D6-3B69-8B69_2017-10-19 09:06:46,353322.0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16407464.0,0,0,1,0,1,0,0,0,0,0.9789197236931491,1,1,6AB8-A546-A4D6-3B69-8B69
223,F53C-B355-F2A4-B579-45C3_2017-08-17 01:55:27,3169.0,10,10,10,5,1,1,11,0,0,7926,82,1410,12,435,369,598,803,827,867,733,272,276,268,271,253,232,105,23,137,327,278,283,319,363,352,516,523,2156653.0,0,0,1422,10,2,0,0,0,10,0.9985327494580571,1,9430,F53C-B355-F2A4-B579-45C3
225,E4E9-3B5D-E345-6878-332C_2017-09-12 02:26:28,16186.0,9,9,5,5,1,1,14,0,0,7202,278,987,53,137,143,853,1212,723,413,315,246,138,121,122,18,154,32,170,53,128,159,195,205,654,769,755,805,3789320.0,0,961,79,5,44,4,0,0,5,0.9957466891393679,1,8520,E4E9-3B5D-E345-6878-332C
226,3AB7-DE53-5924-3CBB-5F32_2017-09-14 09:27:58,5757.0,1,1,3,1,1,1,2,0,0,0,0,2337,3,0,0,0,134,319,260,244,242,223,229,228,223,0,220,14,1,0,3,0,0,0,0,0,0,3785029.0,0,2043,297,3,0,0,0,0,3,0.9984813175948208,0,2340,3AB7-DE53-5924-3CBB-5F32
228,487A-E25A-7923-4C34-B5E7_2017-09-29 04:22:02,1727843.0,2,2,3,1,1,1,1,0,0,2,0,892,0,0,0,82,80,76,80,77,71,74,73,74,61,0,6,0,0,0,0,0,0,0,6,43,91,1379006.0,0,0,892,0,0,0,0,0,0,0.4438600009205469,1,894,487A-E25A-7923-4C34-B5E7
230,749B-8963-7D24-599B-63C7_2017-09-10 03:51:58,14015.0,1,1,14,4,1,1,7,0,0,0,0,1101,144,1,0,2,5,90,100,121,110,108,104,120,121,0,112,94,28,7,0,0,6,58,51,6,1,685763.0,0,0,1245,20,2,0,0,122,142,0.9799722197611244,0,1245,749B-8963-7D24-599B-63C7
233,F56E-2593-A7F4-F6BC-D24E_2017-05-28 00:06:19,50705.0,9,9,7,4,1,1,18,0,0,4381,142,485,194,120,97,281,288,317,275,347,344,217,229,194,211,141,252,495,406,163,163,100,72,57,161,115,157,9583570.0,0,656,23,55,139,0,0,0,55,0.9947370196511932,1,5202,F56E-2593-A7F4-F6BC-D24E
235,2DDA-769D-F8DB-43D9-4F3F_2017-06-05 22:34:13,4927.0,4,4,2,2,1,1,2,0,0,1862,46,230,1,98,80,99,100,218,70,40,19,17,18,18,20,41,18,18,35,198,52,144,137,183,122,159,235,1789776.0,0,0,231,0,1,0,0,0,0,0.9972546989669042,1,2139,2DDA-769D-F8DB-43D9-4F3F
237,5AEF-3DEE-D4A5-7ADD-7947_2017-07-04 22:09:06,25774.0,1,1,5,2,1,1,8,0,0,0,0,422,13,0,1,2,0,80,58,40,42,41,38,40,39,0,43,4,0,0,1,0,1,4,1,0,0,2897053.0,0,1,434,6,7,0,0,0,6,0.9911818249934052,1,435,5AEF-3DEE-D4A5-7ADD-7947
238,7B4D-3B3B-2F4A-C68C-CC85_2017-05-02 05:27:54,9025.0,1,1,3,3,1,1,2,0,0,0,263,0,13,0,0,25,20,23,22,0,0,0,0,0,0,0,0,0,13,0,39,30,27,20,21,14,22,1494389.0,0,0,13,13,0,0,0,0,13,0.9939969961700504,1,276,7B4D-3B3B-2F4A-C68C-CC85
239,D922-FE43-5855-4D4F-939F_2017-06-03 00:06:35,2436.0,11,11,6,2,1,1,185,0,0,5108,0,996,1023,143,199,340,293,400,627,566,649,502,361,379,248,296,39,102,118,106,124,101,155,221,389,397,372,10719292.0,0,2019,0,1020,2,1,0,0,1020,0.9997727978176651,1,7127,D922-FE43-5855-4D4F-939F
244,3C33-FEBD-5474-D5E8-BCD4_2017-08-11 17:24:27,180290.0,1,1,3,2,1,1,2,0,0,0,2,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1156031.0,0,0,5,0,0,5,0,0,0,0.8650848112092828,1,7,3C33-FEBD-5474-D5E8-BCD4
245,2FFE-AE9C-5B46-885D-3ABD_2017-10-26 10:01:42,6256.0,12,12,8,4,1,1,95,0,0,882,338,1748,291,27,17,132,101,126,351,381,405,283,234,196,171,43,33,7,30,40,86,61,56,75,84,145,175,2865571.0,0,522,1517,278,13,0,0,0,278,0.9978215957994684,1,3259,2FFE-AE9C-5B46-885D-3ABD
249,3C2D-DD5C-5F74-EECB-97E6_2017-11-06 21:58:18,1961.0,1,1,2,1,1,1,1,0,0,0,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,698391.0,0,0,0,0,0,0,0,0,0,0.9971999794389108,1,5,3C2D-DD5C-5F74-EECB-97E6
251,AFE5-B772-3FF4-77B6-C658_2017-08-18 03:53:34,3122.0,5,5,8,2,1,1,15,0,0,475,149,953,74,13,40,67,46,83,131,175,188,122,115,102,97,39,102,20,13,13,28,31,20,29,37,102,38,6059428.0,0,65,962,34,40,0,0,0,34,0.9994850351749676,1,1651,AFE5-B772-3FF4-77B6-C658
254,3FCA-654B-E2C4-5D82-5C4A_2017-04-20 02:47:50,1911.0,1,1,3,1,1,1,2,0,0,0,0,1332,1,0,0,0,0,153,162,161,151,156,156,156,156,0,45,36,0,0,0,0,0,0,0,0,1,4850885.0,0,0,1333,1,0,0,0,0,1,0.9996062064014232,1,1333,3FCA-654B-E2C4-5D82-5C4A
255,AFE5-B772-3FF4-77B6-C658_2017-09-09 14:39:14,199140.0,5,5,7,2,1,1,7,0,0,411,0,237,13,6,17,41,22,58,60,29,42,20,17,14,21,18,18,41,9,28,14,13,8,21,73,33,38,1448858.0,0,7,243,7,6,0,0,0,7,0.8791624747117411,1,661,AFE5-B772-3FF4-77B6-C658
256,AFE5-B772-3FF4-77B6-C658_2017-09-22 14:31:59,234283.0,4,4,4,2,1,1,1,0,0,122,0,206,0,6,20,22,22,17,23,28,31,25,24,25,24,4,25,4,0,0,0,7,0,4,4,10,3,686583.0,0,0,206,0,0,0,0,0,0,0.7455840480591096,1,328,AFE5-B772-3FF4-77B6-C658
258,6385-FE4B-DFA4-CB79-D8C8_2017-06-14 09:07:14,1530.0,8,8,4,1,1,1,3,0,0,5836,173,0,4,398,347,482,678,776,624,40,2,2,0,2,0,174,0,111,335,265,123,234,348,204,283,379,206,20983008.0,1,4,0,4,0,0,0,0,4,0.9999270891739432,1,6013,6385-FE4B-DFA4-CB79-D8C8
259,F84A-F4EB-394A-C385-999A_2017-10-16 16:31:18,3647.0,1,1,2,1,1,1,2,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,4590500.0,0,0,6,6,0,0,0,0,6,0.9992061638428199,1,6,F84A-F4EB-394A-C385-999A
260,3DCE-87DD-9884-F78E-33E8_2017-09-18 11:07:29,16458.0,4,4,1,2,1,1,26,0,0,6587,117,305,583,209,139,884,1032,1036,142,70,23,23,23,21,2,133,27,786,762,348,214,178,165,120,293,342,620,4975831.0,0,78,810,578,5,0,0,0,578,0.9967033158537096,1,7592,3DCE-87DD-9884-F78E-33E8
261,E4A2-9825-A274-FBAB-442E_2017-10-31 07:33:00,1302.0,2,2,2,1,1,1,1,0,0,87,98,30,0,8,12,2,0,0,0,0,0,0,0,1,0,25,14,13,18,16,33,22,12,10,22,6,1,14351612.0,0,0,30,0,0,0,0,0,0,0.9999092867134854,1,215,E4A2-9825-A274-FBAB-442E
264,E4E9-3B5D-E345-6878-332C_2017-06-16 14:17:30,38569.0,6,6,5,5,1,1,13,0,0,3884,220,1040,187,31,56,509,654,510,358,260,167,163,138,136,17,77,32,77,9,7,62,33,86,440,514,524,471,3211986.0,0,1106,121,12,175,0,0,0,12,0.9881346416227382,1,5331,E4E9-3B5D-E345-6878-332C
266,4863-8CA4-F44E-F9CA-9B37_2017-05-20 13:39:29,18852.0,6,6,8,1,1,1,6,0,0,1278,432,0,29,45,15,53,106,143,143,110,64,53,34,22,93,23,76,112,122,91,67,101,40,59,40,64,63,2077392.0,0,0,29,0,24,5,0,0,0,0.9910067721124068,1,1739,4863-8CA4-F44E-F9CA-9B37
270,7D3E-687B-8854-499B-6BBF_2017-07-16 08:06:32,6021.0,16,16,11,5,1,1,6,0,0,4755,474,10651,9,670,585,872,876,772,761,588,544,510,501,488,504,641,596,641,655,704,618,640,612,638,771,868,834,2418559.0,0,10586,74,6,3,0,0,0,6,0.9975166833018502,1,15889,7D3E-687B-8854-499B-6BBF
273,4E9B-AD4D-C3C4-FB3B-5857_2017-09-05 07:24:16,25587.0,1,1,6,5,1,2,49,0,1,0,0,417,116,0,6,1,35,8,24,31,10,91,85,71,73,4,49,0,1,0,0,0,0,10,16,16,3,3274261.0,0,100,433,110,6,0,1,0,109,0.9922460064827228,1,534,4E9B-AD4D-C3C4-FB3B-5857
274,5AA4-39FB-EE49-C2A6-A725_2017-05-17 15:16:56,2035.0,2,2,4,2,1,1,2,0,0,1047,140,1579,4,8,7,340,172,147,122,131,126,129,147,146,153,29,168,168,32,4,26,9,144,125,183,121,133,2101375.0,0,0,1583,0,4,0,0,0,0,0.999032523378704,1,2770,5AA4-39FB-EE49-C2A6-A725
276,A2B5-6F6E-3A47-BD88-4488_2017-10-14 05:35:02,1472.0,7,7,13,5,1,1,6,0,0,111,176,43,81,13,16,47,31,23,14,11,5,8,6,6,0,15,4,0,0,4,13,15,19,33,28,39,61,674181.0,0,43,81,0,77,0,0,4,4,0.9978213668850726,1,411,A2B5-6F6E-3A47-BD88-4488
277,7284-3EBF-E824-3959-B443_2017-10-26 11:03:39,29670.0,1,1,1,1,1,1,1,0,0,0,0,17,0,0,0,2,0,0,0,2,3,2,4,1,2,0,0,0,0,0,0,0,0,0,0,0,1,2087426.0,0,0,17,0,0,0,0,0,0,0.9859855197874824,1,17,7284-3EBF-E824-3959-B443
278,4787-B4A2-8849-4685-7BF7_2017-09-27 09:08:51,1575.0,1,1,3,1,1,1,1,0,0,0,395,0,0,0,0,34,28,32,0,0,0,0,0,0,0,35,0,0,0,0,35,39,37,36,43,36,40,1044115.0,0,0,0,0,0,0,0,0,0,0.9984938174793676,1,395,4787-B4A2-8849-4685-7BF7
282,8A7B-C834-25E4-AC58-F52E_2017-10-24 00:13:57,6543.0,5,5,14,6,1,1,6,0,0,415,669,337,353,41,50,263,55,92,46,38,15,15,14,9,11,125,14,10,19,23,38,250,67,216,47,270,46,8854182.0,0,86,604,353,0,0,0,0,353,0.9992615728396944,1,1774,8A7B-C834-25E4-AC58-F52E
283,EFFE-FA9F-A754-7CC9-BBFA_2017-11-03 23:51:08,6626.0,1,1,4,3,1,1,9,0,0,0,29,0,15,0,3,3,0,3,7,0,0,0,0,0,0,1,0,1,0,0,2,4,4,4,4,7,1,1332440.0,0,0,15,15,0,0,0,0,15,0.995051774893844,1,44,EFFE-FA9F-A754-7CC9-BBFA
284,88CF-B342-A974-394A-D928_2017-09-22 12:32:12,48893.0,1,1,5,2,1,1,22,0,0,0,0,281,38,10,20,23,47,34,16,2,1,2,1,1,1,18,1,2,3,2,15,17,17,39,14,1,32,11831801.0,0,0,319,27,11,0,0,0,27,0.9958846680168684,1,319,88CF-B342-A974-394A-D928
285,68CC-4E29-FF4A-BAF3-8D59_2017-11-01 14:09:28,33935.0,7,7,12,4,1,1,4,0,0,600,569,697,2884,67,22,377,560,444,86,146,71,65,55,66,67,17,84,104,109,497,6,75,94,93,82,515,1048,671973.0,0,0,3581,2884,0,0,0,0,2884,0.9519271633130664,1,4750,68CC-4E29-FF4A-BAF3-8D59
289,3A97-4BF2-E427-8B7F-F2AF_2017-09-23 22:02:33,921735.0,10,10,15,6,1,1,43,0,0,6212,0,1711,262,122,147,1053,625,879,837,335,101,75,75,79,75,187,76,77,82,271,267,260,283,322,342,673,942,11275572.0,0,55,1918,225,34,2,1,0,225,0.9244312699516376,1,8185,3A97-4BF2-E427-8B7F-F2AF
291,F2B8-EA77-B424-48F5-D7C6_2017-06-07 23:50:12,1653.0,1,1,2,2,1,1,2,0,0,0,0,6,3,0,1,0,1,3,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,923506.0,0,0,9,0,3,0,0,0,0,0.9982132800956376,1,9,F2B8-EA77-B424-48F5-D7C6
292,2DDA-769D-F8DB-43D9-4F3F_2017-07-02 02:02:53,10799.0,4,4,3,3,1,1,1,0,0,1954,34,92,0,69,74,157,188,227,47,12,10,5,6,6,6,110,6,6,22,129,60,162,203,162,78,163,172,2253993.0,0,0,92,0,0,0,0,0,0,0.9952317917053752,1,2080,2DDA-769D-F8DB-43D9-4F3F
301,A2B5-6F6E-3A47-BD88-4488_2017-10-05 20:18:06,50435.0,6,6,13,5,1,1,5,0,0,236,173,62,256,0,8,142,92,24,1,8,11,10,23,39,0,16,0,0,3,5,12,22,20,46,45,67,133,682450.0,0,0,318,0,255,0,0,1,1,0.9311829277444621,1,727,A2B5-6F6E-3A47-BD88-4488
305,A5AD-CF75-7AD4-22E9-4B82_2017-05-15 10:10:41,51332.0,1,1,1,1,1,1,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1552939.0,0,0,2,1,1,0,0,0,1,0.9680029122261764,1,2,A5AD-CF75-7AD4-22E9-4B82
306,44A6-A98A-9C84-BA4B-23D8_2017-06-17 13:55:46,76940.0,5,5,4,4,1,1,4,0,0,351,0,703,83,6,49,68,76,82,84,89,84,83,88,52,0,11,3,49,37,65,0,44,108,26,12,20,1,2095845.0,0,703,83,82,1,0,0,0,82,0.9645892253490336,1,1137,44A6-A98A-9C84-BA4B-23D8
307,BFDA-FA99-3354-C5B4-2D36_2017-04-10 04:50:15,3149.0,4,4,4,2,1,1,2,0,0,30,0,127,1,6,0,15,25,17,15,12,11,9,10,7,7,0,6,0,2,1,7,3,0,2,3,0,0,2923301.0,0,0,128,1,0,0,0,0,1,0.9989239522288096,0,158,BFDA-FA99-3354-C5B4-2D36
308,F5D6-778B-5F4E-72AA-6422_2017-09-05 05:00:58,1335.0,1,1,12,1,1,1,5,0,0,0,3044,0,42,0,0,313,295,313,1,2,0,0,0,0,0,256,0,0,7,0,250,275,262,274,284,271,283,4924090.0,0,0,42,40,2,0,0,0,40,0.9997289573996152,0,3086,F5D6-778B-5F4E-72AA-6422
309,5AA4-39FB-EE49-C2A6-A725_2017-06-07 08:47:47,1767.0,2,2,4,2,1,1,2,0,0,1162,66,663,1,40,18,317,107,56,49,58,55,53,52,45,50,44,51,130,30,18,27,22,115,97,139,89,230,1789016.0,0,0,664,0,1,0,0,0,0,0.9990132807827636,1,1892,5AA4-39FB-EE49-C2A6-A725
310,A343-8CC4-BED5-47E7-B388_2017-07-14 00:10:16,32630.0,3,3,7,4,1,1,3,0,0,6,97,415,3,3,0,11,14,30,62,57,41,39,39,36,34,0,29,28,32,19,0,8,5,9,10,6,9,602700.0,0,8,410,2,1,0,0,0,2,0.948640863803063,0,521,A343-8CC4-BED5-47E7-B388
311,67D2-D888-7294-64BB-5C6A_2017-06-25 05:08:58,331587.0,1,1,10,3,1,1,1,0,0,0,337,0,0,0,0,32,42,35,31,0,0,0,0,0,0,0,0,0,0,0,39,35,29,27,20,22,25,411727.0,0,0,0,0,0,0,0,0,0,0.5539072316679089,1,337,67D2-D888-7294-64BB-5C6A
313,8659-2C57-C748-8AC7-CDF3_2017-08-04 11:16:57,1263.0,6,6,5,2,1,1,8,0,0,58,2595,3179,13,4,4,239,228,247,261,397,418,429,421,410,425,0,432,248,0,1,281,258,276,242,203,192,229,6601978.0,0,0,3192,13,0,0,0,0,13,0.9998087302886568,0,5845,8659-2C57-C748-8AC7-CDF3
315,9DBD-5F53-3D64-D52A-24A6_2017-08-19 03:16:06,1769.0,2,2,5,3,1,1,1,0,0,28,42,818,0,45,0,5,75,108,112,89,43,31,31,37,36,0,42,48,54,82,0,20,11,6,3,5,5,1733626.0,0,818,0,0,0,0,0,0,0,0.9989806355325443,0,888,9DBD-5F53-3D64-D52A-24A6
316,C86A-696E-B4BA-4868-B964_2017-09-18 04:46:10,38777.0,14,14,4,3,1,1,9,0,0,31736,361,7939,25,1496,1404,1554,2584,1990,2261,2139,1983,1107,1033,1007,1076,1821,941,1181,1610,1791,1913,1864,1390,1848,1927,1844,2297,5927282.0,0,0,7964,24,1,0,0,0,24,0.9935003995099612,1,40061,C86A-696E-B4BA-4868-B964
