,__EVENTCASE__,__SECURITYWARNING__death_period,__SECURITYWARNING__distinct_payload_cat_id,__SECURITYWARNING__distinct_payload_device_id,__SECURITYWARNING__distinct_payload_dip,__SECURITYWARNING__distinct_payload_dport,__SECURITYWARNING__distinct_payload_profile_id,__SECURITYWARNING__distinct_payload_rule_category,__SECURITYWARNING__distinct_payload_rule_severity,__SECURITYWARNING__distinct_payload_sip,__SECURITYWARNING__distinct_payload_url,__SECURITYWARNING__event_type_network_attack_prevented,__SECURITYWARNING__event_type_weak_password_detected,__SECURITYWARNING__event_type_web_threat_blocked,__SECURITYWARNING__hours_of_day_0,__SECURITYWARNING__hours_of_day_1,__SECURITYWARNING__hours_of_day_10,__SECURITYWARNING__hours_of_day_11,__SECURITYWARNING__hours_of_day_12,__SECURITYWARNING__hours_of_day_13,__SECURITYWARNING__hours_of_day_14,__SECURITYWARNING__hours_of_day_15,__SECURITYWARNING__hours_of_day_16,__SECURITYWARNING__hours_of_day_17,__SECURITYWARNING__hours_of_day_18,__SECURITYWARNING__hours_of_day_19,__SECURITYWARNING__hours_of_day_2,__SECURITYWARNING__hours_of_day_20,__SECURITYWARNING__hours_of_day_21,__SECURITYWARNING__hours_of_day_22,__SECURITYWARNING__hours_of_day_23,__SECURITYWARNING__hours_of_day_3,__SECURITYWARNING__hours_of_day_4,__SECURITYWARNING__hours_of_day_5,__SECURITYWARNING__hours_of_day_6,__SECURITYWARNING__hours_of_day_7,__SECURITYWARNING__hours_of_day_8,__SECURITYWARNING__hours_of_day_9,__SECURITYWARNING__live_period,__SECURITYWARNING__locale,__SECURITYWARNING__payload_rule_category_Access Control,__SECURITYWARNING__payload_rule_category_Backdoor/Trojan,__SECURITYWARNING__payload_rule_category_Buffer Overflow,__SECURITYWARNING__payload_rule_category_DoS/DDoS,__SECURITYWARNING__payload_rule_category_Misc,__SECURITYWARNING__payload_rule_category_Scan,__SECURITYWARNING__payload_rule_category_Virus/Worm,__SECURITYWARNING__payload_rule_category_Web Attack,__SECURITYWARNING__rate,__SECURITYWARNING__station_final_status,__SECURITYWARNING__total_event,__STATIONID__
349,6AE3-727F-2B74-52B8-7F23_2017-09-23 01:52:18,108387.0,5,2,4,3,1,2,2,3,4,3,0,5,0,0,1,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,2467254.0,0,0,0,3,0,0,0,0,0,0.9579184366144194,1,8,6AE3-727F-2B74-52B8-7F23
350,E75F-5A8E-7887-4B69-5748_2017-06-08 13:57:13,27928.0,5,7,1,1,1,1,1,1,13,0,0,80,6,6,5,3,4,4,0,0,0,0,0,1,2,0,4,6,12,1,0,2,5,2,4,13,3281642.0,0,0,0,0,0,0,0,0,0,0.9915614415165716,1,80,E75F-5A8E-7887-4B69-5748
352,6C77-74C2-3994-66D8-DC27_2017-10-29 21:11:11,47926.0,1,2,1,1,1,1,1,1,1,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,632311.0,0,0,0,0,5,0,0,0,0,0.9295451438248729,1,5,6C77-74C2-3994-66D8-DC27
353,3BFC-B396-7349-AEB5-4D27_2017-09-18 03:08:07,1351.0,2,2,2,2,1,2,2,2,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1868078.0,0,0,0,0,0,1,0,0,0,0.9992773194381814,1,2,3BFC-B396-7349-AEB5-4D27
355,BAF6-3522-95FD-4D7F-93D7_2017-05-03 15:30:00,1140.0,5,8,7,1,1,4,3,3,3,3404,0,6,4,155,175,127,0,122,92,178,177,178,177,178,114,176,177,137,5,176,177,178,177,179,175,176,10414351.0,0,1,0,0,3391,0,0,0,12,0.9998905476467695,1,3410,BAF6-3522-95FD-4D7F-93D7
360,4456-4C97-5944-4B79-B9DF_2017-06-21 03:15:29,5229.0,3,4,1,1,1,1,1,1,12,0,0,39,2,4,17,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,3,1,1,5,0,2925750.0,0,0,0,0,0,0,0,0,0,0.9982159544643616,1,39,4456-4C97-5944-4B79-B9DF
376,3497-C46D-4634-8288-59AE_2017-10-16 06:37:53,406737.0,1,2,1,1,1,1,1,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249658.0,0,0,0,0,0,0,0,0,0,0.3803471994759253,0,2,3497-C46D-4634-8288-59AE
388,A5DA-D3CB-A264-53FB-F2EB_2017-07-15 06:12:52,989.0,1,1,1,1,1,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,603836.0,0,0,0,0,0,0,0,0,0,0.9983648162691688,1,2,A5DA-D3CB-A264-53FB-F2EB
394,27E5-CB58-2C45-B9B6-65CD_2017-09-16 05:24:15,1664.0,8,6,6,3,1,3,3,3,9,85,0,13,15,20,3,2,2,0,0,0,0,0,0,1,11,5,3,4,4,4,0,8,6,1,5,4,3038689.0,0,0,0,78,0,0,0,0,7,0.9994526951311246,1,98,27E5-CB58-2C45-B9B6-65CD
395,D72D-EFF7-AA48-F682-6253_2017-07-03 05:44:22,1039.0,4,4,1,1,1,1,1,1,4,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,3,1743998.0,0,0,0,0,0,0,0,0,0,0.9994045971518084,1,8,D72D-EFF7-AA48-F682-6253
397,EE3D-92BE-288E-48A9-46EA_2017-08-06 17:05:02,3058.0,8,6,6,2,1,4,3,6,19,910,0,45,78,49,57,65,46,50,3,0,0,0,0,0,31,6,11,27,52,64,55,79,60,65,91,66,10080602.0,0,11,0,0,0,2,0,897,0,0.9996967370974428,1,955,EE3D-92BE-288E-48A9-46EA
399,7BC8-A2D7-CB4B-EABE-C54A_2017-05-14 06:22:21,25426.0,9,7,4,1,1,3,3,4,10,4,12,11,0,1,1,1,3,1,2,0,0,0,0,0,1,0,0,0,1,3,0,2,3,0,1,7,8319412.0,0,2,0,0,0,0,0,0,2,0.9969530864469748,1,27,7BC8-A2D7-CB4B-EABE-C54A
400,6EB2-5DB3-ED74-D8A8-E66D_2017-07-29 01:02:48,2768.0,7,7,2,1,1,2,2,4,12,8,0,82,0,4,15,5,11,11,0,4,0,0,0,1,2,2,0,5,5,1,3,2,1,2,2,14,4024862.0,0,0,0,0,0,0,0,0,8,0.9993127471987248,0,90,6EB2-5DB3-ED74-D8A8-E66D
402,44A6-A98A-9C84-BA4B-23D8_2017-11-05 11:55:34,12768.0,9,7,6,3,1,4,3,8,8,7,0,15,0,4,1,4,0,0,0,1,0,1,0,0,4,0,1,1,1,0,1,2,0,1,0,0,5223242.0,0,1,0,5,0,1,0,0,0,0.9975615019833804,1,22,44A6-A98A-9C84-BA4B-23D8
406,4787-B4A2-8849-4685-7BF7_2017-10-24 14:08:33,3674.0,3,3,3,3,1,2,2,3,4,2,0,14,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,2349207.0,0,0,0,2,0,0,0,0,0,0.9984385100648948,1,16,4787-B4A2-8849-4685-7BF7
409,3FC8-FB3D-C3C3-4EAE-A39B_2017-10-02 09:40:04,1735756.0,10,6,4,4,1,3,3,2,31,7,0,114,0,1,4,11,6,0,0,0,0,0,1,8,2,9,4,7,4,1,6,5,16,14,9,13,17188846.0,0,6,0,0,0,0,0,0,1,0.9082804489098372,1,121,3FC8-FB3D-C3C3-4EAE-A39B
413,6635-8A2F-6B4D-2492-E9A8_2017-05-18 11:14:42,7310.0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,859335.0,0,0,0,0,0,0,0,0,0,0.9915651737447282,1,1,6635-8A2F-6B4D-2492-E9A8
424,BDDE-AD2A-C924-79CB-3674_2017-07-24 06:35:49,1828.0,7,6,2,1,1,2,2,2,15,4,0,64,1,0,10,4,7,3,2,3,0,0,0,1,1,0,0,0,3,0,2,1,9,4,2,15,5080362.0,0,0,0,4,0,0,0,0,0,0.9996403125424276,1,68,BDDE-AD2A-C924-79CB-3674
425,F53C-B355-F2A4-B579-45C3_2017-08-17 01:55:27,3169.0,2,1,1,1,1,1,1,1,2,0,0,5,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2156653.0,0,0,0,0,0,0,0,0,0,0.9985327494580571,1,5,F53C-B355-F2A4-B579-45C3
435,E4E9-3B5D-E345-6878-332C_2017-09-12 02:26:28,16186.0,6,5,4,3,1,3,3,3,11,12,0,67,1,0,1,1,3,0,0,0,0,0,0,0,1,0,4,4,0,11,1,5,8,0,38,1,3789320.0,0,11,0,1,0,0,0,0,0,0.9957466891393679,1,79,E4E9-3B5D-E345-6878-332C
438,3AB7-DE53-5924-3CBB-5F32_2017-09-14 09:27:58,5757.0,3,4,4,1,1,2,2,4,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,3785029.0,0,0,0,3,0,0,0,0,1,0.9984813175948208,0,4,3AB7-DE53-5924-3CBB-5F32
440,487A-E25A-7923-4C34-B5E7_2017-09-29 04:22:02,1727843.0,5,5,3,3,1,3,3,12,5,11,0,6,3,0,1,0,0,1,0,0,0,0,3,2,0,1,1,1,0,0,0,1,0,0,1,2,1379006.0,0,0,0,8,0,0,0,0,3,0.4438600009205469,1,17,487A-E25A-7923-4C34-B5E7
444,749B-8963-7D24-599B-63C7_2017-09-10 03:51:58,14015.0,4,11,7,2,1,4,3,4,2,56,0,4,1,9,0,4,6,1,0,0,0,0,0,0,5,0,0,2,0,0,0,0,4,11,9,8,685763.0,0,0,0,5,50,0,0,0,1,0.9799722197611244,0,60,749B-8963-7D24-599B-63C7
452,5AEF-3DEE-D4A5-7ADD-7947_2017-07-04 22:09:06,25774.0,5,7,2,1,1,2,2,2,17,6,0,206,0,7,11,16,7,1,1,0,0,0,0,0,12,1,0,0,3,5,7,16,42,30,34,19,2897053.0,0,0,0,0,0,0,0,0,6,0.9911818249934052,1,212,5AEF-3DEE-D4A5-7ADD-7947
456,7B4D-3B3B-2F4A-C68C-CC85_2017-05-02 05:27:54,9025.0,2,3,1,1,1,1,1,1,2,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1494389.0,0,0,0,0,0,0,0,0,0,0.9939969961700504,1,3,7B4D-3B3B-2F4A-C68C-CC85
457,D922-FE43-5855-4D4F-939F_2017-06-03 00:06:35,2436.0,6,6,3,1,1,2,2,2,15,6,0,23,0,2,1,2,4,1,0,0,1,1,0,0,1,2,1,2,2,0,1,0,1,1,6,0,10719292.0,0,0,0,0,0,0,0,0,6,0.9997727978176651,1,29,D922-FE43-5855-4D4F-939F
469,3C33-FEBD-5474-D5E8-BCD4_2017-08-11 17:24:27,180290.0,2,3,3,2,1,2,2,4,2,10,0,2,0,0,0,1,1,4,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,1156031.0,0,0,0,10,0,0,0,0,0,0.8650848112092828,1,12,3C33-FEBD-5474-D5E8-BCD4
479,3C2D-DD5C-5F74-EECB-97E6_2017-11-06 21:58:18,1961.0,2,1,1,1,1,1,1,1,2,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,698391.0,0,0,0,0,0,0,0,0,0,0.9971999794389108,1,4,3C2D-DD5C-5F74-EECB-97E6
481,AFE5-B772-3FF4-77B6-C658_2017-08-18 03:53:34,3122.0,4,9,2,3,1,2,2,3,8,2,0,24,0,1,0,1,3,2,0,0,1,0,0,0,0,0,1,1,0,2,2,8,1,0,0,3,6059428.0,0,0,0,2,0,0,0,0,0,0.9994850351749676,1,26,AFE5-B772-3FF4-77B6-C658
486,9AA4-699C-EA47-2F97-A74C_2017-09-09 06:31:08,72714.0,5,6,3,3,1,2,2,3,6,4,0,17,0,0,2,0,5,2,3,0,0,0,0,0,1,0,0,0,4,0,0,0,2,0,2,0,937802.0,0,0,0,4,0,0,0,0,0,0.9280427029359258,0,21,9AA4-699C-EA47-2F97-A74C
487,AFE5-B772-3FF4-77B6-C658_2017-09-09 14:39:14,199140.0,3,5,3,3,1,2,2,2,4,2,0,21,0,0,0,2,0,0,2,0,0,0,0,0,1,0,1,1,0,0,3,3,9,0,0,1,1448858.0,0,2,0,0,0,0,0,0,0,0.8791624747117411,1,23,AFE5-B772-3FF4-77B6-C658
489,AFE5-B772-3FF4-77B6-C658_2017-09-22 14:31:59,234283.0,3,4,3,3,1,2,2,2,5,3,0,13,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,686583.0,0,3,0,0,0,0,0,0,0,0.7455840480591096,1,16,AFE5-B772-3FF4-77B6-C658
497,6385-FE4B-DFA4-CB79-D8C8_2017-06-14 09:07:14,1530.0,3,2,2,1,1,2,2,2,2,2,1,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,20983008.0,1,0,0,0,0,0,0,0,2,0.9999270891739432,1,7,6385-FE4B-DFA4-CB79-D8C8
498,22AD-F2FC-3467-F986-89D4_2017-08-10 09:23:53,1031.0,4,3,1,2,1,1,1,1,10,0,1,45,7,1,3,2,0,0,0,0,0,0,0,0,1,3,2,4,7,6,0,1,5,4,0,0,4418944.0,0,0,0,0,0,0,0,0,0,0.9997667407621084,1,46,22AD-F2FC-3467-F986-89D4
502,F84A-F4EB-394A-C385-999A_2017-10-16 16:31:18,3647.0,2,3,67,1,1,2,1,3,1,465,0,0,20,15,22,28,19,28,22,21,20,17,23,12,17,25,14,22,28,27,13,15,14,17,10,16,4590500.0,0,463,0,0,0,0,0,0,2,0.9992061638428199,1,465,F84A-F4EB-394A-C385-999A
504,579E-B45A-A246-3AAC-C244_2017-08-30 11:10:31,83114.0,3,3,2,3,1,2,2,2,4,1,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1022358.0,0,1,0,0,0,0,0,0,0,0.924815825276443,1,4,579E-B45A-A246-3AAC-C244
506,E4A2-9825-A274-FBAB-442E_2017-10-31 07:33:00,1302.0,5,8,4,3,1,3,2,4,7,4,0,30,10,0,1,0,0,0,0,0,0,0,0,4,2,0,0,1,1,4,1,0,3,5,0,2,14351612.0,0,0,0,2,0,2,0,0,0,0.9999092867134854,1,34,E4A2-9825-A274-FBAB-442E
509,3AD5-3F78-62FF-46A9-BF9C_2017-07-25 22:35:10,2405.0,1,2,1,1,1,1,1,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,666373.0,0,0,0,0,0,0,0,0,0,0.9964038888839046,1,3,3AD5-3F78-62FF-46A9-BF9C
512,D5AF-A62D-66A2-4325-9D7D_2017-10-16 15:14:39,545494.0,12,9,6,3,1,5,3,14,18,195,0,47,3,3,9,10,16,18,19,17,10,9,7,24,10,10,4,6,0,12,13,10,9,6,4,13,11616811.0,0,1,0,191,2,0,0,0,1,0.9551487978635628,1,242,D5AF-A62D-66A2-4325-9D7D
517,4863-8CA4-F44E-F9CA-9B37_2017-05-20 13:39:29,18852.0,1,1,1,1,1,1,1,1,1,0,0,11,1,0,0,1,0,0,0,2,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2077392.0,0,0,0,0,0,0,0,0,0,0.9910067721124068,1,11,4863-8CA4-F44E-F9CA-9B37
527,4E9B-AD4D-C3C4-FB3B-5857_2017-09-05 07:24:16,25587.0,4,4,2,3,1,2,2,2,7,1,0,13,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,7,0,3274261.0,0,0,0,0,0,0,0,0,1,0.9922460064827228,1,14,4E9B-AD4D-C3C4-FB3B-5857
533,5AA4-39FB-EE49-C2A6-A725_2017-05-17 15:16:56,2035.0,2,2,1,1,1,1,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2101375.0,0,0,0,0,0,0,0,0,0,0.999032523378704,1,2,5AA4-39FB-EE49-C2A6-A725
536,A2B5-6F6E-3A47-BD88-4488_2017-10-14 05:35:02,1472.0,4,4,4,2,1,3,3,4,2,5,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,1,0,674181.0,0,4,0,1,0,0,0,0,0,0.9978213668850726,1,7,A2B5-6F6E-3A47-BD88-4488
537,7284-3EBF-E824-3959-B443_2017-10-26 11:03:39,29670.0,6,13,23,3,1,3,2,8,4,6020,1,3,307,272,212,202,197,178,176,179,190,240,307,437,181,351,258,248,302,300,297,257,250,227,169,287,2087426.0,0,0,0,5984,36,0,0,0,0,0.9859855197874824,1,6024,7284-3EBF-E824-3959-B443
548,EFFE-FA9F-A754-7CC9-BBFA_2017-11-03 23:51:08,6626.0,5,5,5,3,1,3,2,6,6,7,0,5,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,1332440.0,0,0,0,4,3,0,0,0,0,0.995051774893844,1,12,EFFE-FA9F-A754-7CC9-BBFA
550,68CC-4E29-FF4A-BAF3-8D59_2017-11-01 14:09:28,33935.0,2,4,2,2,1,2,2,4,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,671973.0,0,0,0,3,0,0,0,0,0,0.9519271633130664,1,4,68CC-4E29-FF4A-BAF3-8D59
559,A2B5-6F6E-3A47-BD88-4488_2017-10-05 20:18:06,50435.0,2,2,2,2,1,2,2,2,2,5,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,682450.0,0,5,0,0,0,0,0,0,0,0.9311829277444621,1,6,A2B5-6F6E-3A47-BD88-4488
563,F2B8-EA77-B424-48F5-D7C6_2017-06-07 23:50:12,1653.0,2,3,1,1,1,1,1,1,5,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,923506.0,0,0,0,0,0,0,0,0,0,0.9982132800956376,1,6,F2B8-EA77-B424-48F5-D7C6
564,2DDA-769D-F8DB-43D9-4F3F_2017-07-02 02:02:53,10799.0,4,4,1,1,1,1,1,1,7,0,1,31,0,0,2,4,8,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,2,1,2253993.0,0,0,0,0,0,0,0,0,0,0.9952317917053752,1,32,2DDA-769D-F8DB-43D9-4F3F
581,47A8-8E53-3FEF-4495-AE9C_2017-10-07 09:18:10,1031.0,4,5,2,3,1,2,2,2,4,21,0,9,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,23,1,0,881571.0,0,0,0,0,0,0,21,0,0,0.9988318630594536,1,30,47A8-8E53-3FEF-4495-AE9C
584,44A6-A98A-9C84-BA4B-23D8_2017-06-17 13:55:46,76940.0,4,4,2,1,1,2,2,2,11,2,0,57,9,1,6,9,1,1,2,0,0,0,0,0,2,0,1,1,1,2,1,6,14,0,1,1,2095845.0,0,0,0,0,0,2,0,0,0,0.9645892253490336,1,59,44A6-A98A-9C84-BA4B-23D8
585,F5D6-778B-5F4E-72AA-6422_2017-09-05 05:00:58,1335.0,11,6,9,2,1,3,3,4,31,11,2,125,1,1,17,4,4,1,1,0,0,0,0,0,2,0,3,10,1,2,3,8,27,15,28,10,4924090.0,0,9,0,0,0,0,0,0,2,0.9997289573996152,0,138,F5D6-778B-5F4E-72AA-6422
589,5AA4-39FB-EE49-C2A6-A725_2017-06-07 08:47:47,1767.0,2,1,1,1,1,1,1,1,2,0,0,9,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1789016.0,0,0,0,0,0,0,0,0,0,0.9990132807827636,1,9,5AA4-39FB-EE49-C2A6-A725
590,A343-8CC4-BED5-47E7-B388_2017-07-14 00:10:16,32630.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,602700.0,0,0,0,0,0,0,0,0,0,0.948640863803063,0,1,A343-8CC4-BED5-47E7-B388
591,67D2-D888-7294-64BB-5C6A_2017-06-25 05:08:58,331587.0,2,2,2,1,1,2,2,2,2,4,0,5,0,0,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411727.0,0,4,0,0,0,0,0,0,0,0.5539072316679089,1,9,67D2-D888-7294-64BB-5C6A
598,F5D6-778B-5F4E-72AA-6422_2017-11-07 09:37:00,138180.0,8,1,2,3,1,2,2,2,17,1,0,62,4,0,4,4,3,0,3,0,0,0,0,0,2,3,0,1,1,4,8,9,1,2,8,6,4130917.0,0,0,0,1,0,0,0,0,0,0.967632499331826,0,63,F5D6-778B-5F4E-72AA-6422
606,5F8D-6A98-6B54-88D9-B8AF_2017-05-23 18:37:45,114591.0,7,3,7,1,1,4,3,5,13,20,0,31,5,2,1,0,1,2,5,1,0,0,0,1,9,1,0,6,2,3,1,1,0,4,2,4,8219127.0,0,18,0,1,0,1,0,0,0,0.9862497147131688,1,51,5F8D-6A98-6B54-88D9-B8AF
610,3A97-4BF2-E427-8B7F-F2AF_2017-09-23 22:02:33,921735.0,11,10,9,3,1,5,3,11,14,25,0,44,0,5,19,1,1,5,2,0,0,0,0,0,0,0,0,0,0,0,2,4,4,0,17,9,11275572.0,0,0,0,8,0,9,3,0,5,0.9244312699516376,1,69,3A97-4BF2-E427-8B7F-F2AF
611,882D-BCCF-32F4-854A-FEC6_2017-07-17 02:03:45,20056.0,7,8,4,1,1,2,2,6,10,5,1,17,0,1,8,0,0,2,0,2,3,0,0,1,0,0,0,1,0,1,0,2,0,0,1,1,3069580.0,0,0,0,0,0,0,0,0,5,0.9935086204329572,1,23,882D-BCCF-32F4-854A-FEC6
628,52EC-43EB-BB44-562B-387B_2017-09-22 17:20:34,1805.0,2,1,1,1,1,1,1,1,10,0,0,12,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,2,4,1,0,0,0,901026.0,0,0,0,0,0,0,0,0,0,0.9980007332490798,1,12,52EC-43EB-BB44-562B-387B
630,DD9E-33EA-9245-4BA3-CD34_2017-04-09 04:15:29,20420.0,1,1,1,1,1,1,1,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1314966.0,0,0,0,0,0,0,0,0,0,0.9847085412008212,1,3,DD9E-33EA-9245-4BA3-CD34
632,6FA3-5B3B-A545-9F9D-2575_2017-10-05 02:34:24,1171.0,4,4,1,2,1,1,1,1,9,0,0,16,0,2,0,0,0,2,0,0,0,0,0,1,3,2,0,3,0,0,1,1,0,1,0,0,1645956.0,0,0,0,0,0,0,0,0,0,0.9992890651419108,0,16,6FA3-5B3B-A545-9F9D-2575
634,2DDA-769D-F8DB-43D9-4F3F_2017-10-15 16:37:08,24702.0,10,4,7,3,1,3,3,5,15,26,0,37,2,6,0,2,4,1,7,19,0,0,0,0,2,0,0,2,4,7,0,1,2,3,0,1,2898517.0,0,23,0,3,0,0,0,0,0,0.9915497265172399,1,63,2DDA-769D-F8DB-43D9-4F3F
646,44A6-A98A-9C84-BA4B-23D8_2017-09-05 22:48:08,8004.0,6,8,4,3,1,2,3,4,11,4,0,38,3,3,1,2,0,0,0,0,0,0,0,0,1,0,1,1,5,0,9,1,6,6,2,1,6867002.0,0,0,0,0,0,0,0,0,4,0.998835782834226,1,42,44A6-A98A-9C84-BA4B-23D8
653,7ECA-A72E-24E5-68BD-CF74_2017-07-03 02:25:51,36751.0,5,4,4,1,1,3,3,3,6,3,0,7,1,2,0,1,0,0,0,0,0,0,0,0,1,2,0,0,2,0,1,0,0,0,0,0,1635798.0,0,0,0,1,0,0,0,0,2,0.9780269516767521,1,10,7ECA-A72E-24E5-68BD-CF74
658,F423-C77C-8748-E987-F3FD_2017-10-28 04:35:23,23527.0,8,5,5,3,1,3,3,7,13,7,0,61,13,14,4,11,2,3,0,0,0,0,0,0,3,0,0,0,1,1,2,3,6,3,0,2,21066747.0,0,4,0,0,0,0,0,0,3,0.9988844620985008,1,68,F423-C77C-8748-E987-F3FD
684,9DBD-5F53-3D64-D52A-24A6_2017-08-23 07:53:48,1132862.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360493.0,0,0,0,0,0,0,0,0,0,0.24139806007278916,0,1,9DBD-5F53-3D64-D52A-24A6
685,BAF6-3522-95FD-4D7F-93D7_2017-09-22 02:52:38,2034.0,11,12,8,3,1,5,3,58,4,765,0,15,43,36,27,24,26,28,26,18,23,17,20,50,46,29,39,37,40,42,45,31,34,26,40,33,6682427.0,0,5,0,2,719,0,0,0,39,0.9996957121898086,1,780,BAF6-3522-95FD-4D7F-93D7
695,E4A2-9825-A274-FBAB-442E_2017-05-18 04:05:43,3225.0,1,3,1,1,1,1,1,1,3,0,0,7,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,2497020.0,0,0,0,0,0,0,0,0,0,0.9987101264076121,1,7,E4A2-9825-A274-FBAB-442E
712,DD9E-33EA-9245-4BA3-CD34_2017-09-19 13:39:29,29692.0,4,4,2,3,1,2,2,2,5,1,0,8,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,575437.0,0,0,0,1,0,0,0,0,0,0.9509327763171158,1,9,DD9E-33EA-9245-4BA3-CD34
714,69E5-6B3E-36C4-2E4A-5E3E_2017-10-07 08:27:02,604915.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,626974.0,0,0,0,0,0,0,0,0,0,0.5089533229049046,0,1,69E5-6B3E-36C4-2E4A-5E3E
715,5548-B98F-52B4-DB88-CB57_2017-08-25 05:07:08,8413.0,7,6,3,3,1,3,3,7,8,184,0,183,23,46,7,30,3,44,15,7,1,9,0,0,21,0,0,0,17,13,33,27,19,22,29,1,9589632.0,0,0,0,181,0,3,0,0,0,0.9991234673311076,1,367,5548-B98F-52B4-DB88-CB57
727,CDE7-59F6-EBF4-EFF9-5D24_2017-10-13 11:30:10,2474.0,10,4,5,4,1,4,2,6,23,5,0,178,8,14,8,1,6,10,12,6,0,0,0,0,19,0,0,0,6,44,13,9,4,8,12,3,20771229.0,0,0,0,3,0,1,0,0,1,0.9998809071257059,1,183,CDE7-59F6-EBF4-EFF9-5D24
735,7ECA-A72E-24E5-68BD-CF74_2017-08-09 16:09:58,1278.0,4,3,2,2,1,2,2,2,5,6,0,7,1,2,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3209496.0,0,0,0,0,0,0,0,0,6,0.9996019651336406,1,13,7ECA-A72E-24E5-68BD-CF74
744,D72D-EFF7-AA48-F682-6253_2017-04-17 07:55:04,84155.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1411807.0,0,0,0,0,0,0,0,0,0,0.9437452288226572,1,1,D72D-EFF7-AA48-F682-6253
755,579E-B45A-A246-3AAC-C244_2017-08-17 13:04:46,1636.0,7,6,6,3,1,4,2,6,5,7,0,19,1,1,9,0,1,1,0,2,6,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1208488.0,0,1,0,2,0,0,0,0,4,0.9986480724289412,1,26,579E-B45A-A246-3AAC-C244
