,__EVENTCASE__,__NOTIFICATION__death_period,__NOTIFICATION__distinct_payload_app_id,__NOTIFICATION__distinct_payload_notification_id,__NOTIFICATION__distinct_payload_notification_type_id,__NOTIFICATION__distinct_payload_pmac_batch_id,__NOTIFICATION__distinct_payload_pmac_campaign_id,__NOTIFICATION__distinct_payload_pmac_request_id,__NOTIFICATION__distinct_payload_profile_id,__NOTIFICATION__entropy_for_hours_of_day,__NOTIFICATION__event_type_sent,__NOTIFICATION__hours_of_day_0,__NOTIFICATION__hours_of_day_1,__NOTIFICATION__hours_of_day_10,__NOTIFICATION__hours_of_day_11,__NOTIFICATION__hours_of_day_12,__NOTIFICATION__hours_of_day_13,__NOTIFICATION__hours_of_day_14,__NOTIFICATION__hours_of_day_15,__NOTIFICATION__hours_of_day_16,__NOTIFICATION__hours_of_day_17,__NOTIFICATION__hours_of_day_18,__NOTIFICATION__hours_of_day_19,__NOTIFICATION__hours_of_day_2,__NOTIFICATION__hours_of_day_20,__NOTIFICATION__hours_of_day_21,__NOTIFICATION__hours_of_day_22,__NOTIFICATION__hours_of_day_23,__NOTIFICATION__hours_of_day_3,__NOTIFICATION__hours_of_day_4,__NOTIFICATION__hours_of_day_5,__NOTIFICATION__hours_of_day_6,__NOTIFICATION__hours_of_day_7,__NOTIFICATION__hours_of_day_8,__NOTIFICATION__hours_of_day_9,__NOTIFICATION__live_period,__NOTIFICATION__locale,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_ARP_SPOOFING_FOUND,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_BOX_CONNECTED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_BOX_DISCONNECTED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_CONNECTED_AT_HOME,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_CONTINUE_BROWSING_REQ,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_DEFAULT_PASSWORD,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_DIAMOND_APP_INSTALLED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_GENERIC,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_IDENTIFY,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_INAPPROPRIATE_APP,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NETWORK_ATTACK,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NETWORK_CONTROL,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NETWORK_CONTROL_BLOCK,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NEW_DEVICE_JOINED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NEW_DEVICE_JOINED_ROUTER,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NEW_IN_CLIENT_VERSION,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NEW_PATTERN_UPDATE,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_RANSOMWARE,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_RENEW_SUCCESS,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_UNABLE_TO_CONTINUE,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_WEBSITES_FILTERING,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_WEBSITES_FILTERING_BLOCK,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_WEBSITES_FILTERING_DENIED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_WEB_THREATS,__NOTIFICATION__rate,__NOTIFICATION__station_final_status,__NOTIFICATION__total_event,__STATIONID__
885,579E-B45A-A246-3AAC-C244_2017-08-17 13:04:46,1636.0,2,12,11,1,1,1,1,2.8674404991244464,706,13,10,49,94,56,54,40,32,18,4,16,14,4,12,8,8,39,0,62,14,14,46,60,39,1208488.0,0,0,4,4,251,0,0,1,0,1,85,7,12,282,28,0,0,0,0,0,0,0,17,0,14,0.9986480724289412,1,706,579E-B45A-A246-3AAC-C244
886,4C35-E3BE-9984-3BE9-A6E4_2017-09-26 12:53:36,6302.0,3,7,7,1,1,1,1,2.224411830687256,167,1,0,16,17,15,6,36,0,2,1,1,1,0,2,1,1,0,9,2,6,7,6,13,24,3190450.0,0,0,1,0,115,0,1,0,0,0,0,1,0,39,0,0,0,0,0,0,0,0,1,0,9,0.9980286240534142,0,167,4C35-E3BE-9984-3BE9-A6E4
887,8659-2C57-C748-8AC7-CDF3_2017-10-22 01:14:33,1550727.0,1,8,8,1,1,1,1,2.730113963040932,565,8,15,40,40,39,25,6,5,2,2,4,4,10,1,5,7,11,133,25,24,25,49,45,40,6788193.0,0,0,2,1,350,0,0,0,0,0,58,78,0,0,47,0,0,0,0,0,0,0,9,0,20,0.8140374293073923,0,565,8659-2C57-C748-8AC7-CDF3
896,599C-E947-5E43-C38B-22F6_2017-04-21 03:23:14,436405.0,3,8,8,1,1,1,1,1.3497923961724003,117,3,18,3,6,0,0,0,0,0,0,0,0,12,0,0,0,0,15,0,12,12,24,12,0,2167585.0,0,0,0,21,3,0,18,0,0,0,54,0,0,9,0,0,3,0,0,0,0,0,6,0,3,0.8324091106340654,0,117,599C-E947-5E43-C38B-22F6
897,A3C3-DF3F-A434-58B7-73B9_2017-10-16 22:47:17,998.0,2,10,9,1,1,1,1,2.419500631817432,477,24,12,26,25,8,12,2,2,6,6,2,6,22,12,24,42,24,18,32,48,30,24,22,48,3934525.0,0,0,30,30,0,0,0,1,0,0,232,36,6,0,62,0,0,0,0,0,0,62,2,0,16,0.999746412357392,0,477,A3C3-DF3F-A434-58B7-73B9
899,F2B8-EA77-B424-48F5-D7C6_2017-07-17 09:14:31,38646.0,1,2,2,1,1,1,1,1.0346983594753023,15,1,0,3,1,0,0,0,0,1,0,0,0,0,0,0,2,3,0,1,0,0,1,0,2,1028312.0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.9637792677874856,1,15,F2B8-EA77-B424-48F5-D7C6
905,759B-73BA-3CF4-488A-565A_2017-11-05 02:33:10,2563.0,6,8,8,2,2,2,2,2.499064902854284,206,0,5,12,6,0,8,5,12,0,8,10,0,12,2,1,3,1,10,17,30,16,11,27,10,3794189.0,0,0,18,13,11,0,0,0,1,0,0,110,0,0,28,0,0,5,0,0,0,0,0,0,20,0.9993249493251074,0,206,759B-73BA-3CF4-488A-565A
906,9AA4-699C-EA47-2F97-A74C_2017-08-22 06:53:48,1283.0,2,10,9,1,1,1,1,1.9214422523876624,221,6,6,8,0,8,10,68,8,5,0,10,10,10,6,0,0,4,6,16,6,4,6,16,8,1566770.0,0,0,10,10,0,0,6,1,0,0,0,8,69,32,55,0,0,0,0,0,0,6,0,0,24,0.9991817878604868,0,221,9AA4-699C-EA47-2F97-A74C
911,8EA4-D598-AFE4-4596-89EF_2017-06-24 06:57:54,11397.0,1,8,7,1,1,1,1,1.9439903027667325,79,4,0,0,2,5,4,12,2,4,1,6,1,0,3,2,2,3,4,12,3,1,3,2,3,617117.0,0,0,0,10,22,0,0,0,0,0,0,2,0,31,5,0,0,0,0,0,0,5,1,0,3,0.9818667523714668,0,79,8EA4-D598-AFE4-4596-89EF
912,7AD5-6DFD-5B5B-4F5E-95FA_2017-09-09 08:12:31,980.0,1,6,6,1,1,1,1,2.1855673437540357,80,2,3,4,8,13,6,7,5,1,1,1,0,3,0,2,10,0,1,3,5,0,1,2,2,2930713.0,0,0,2,1,0,0,0,0,0,0,63,7,0,0,0,0,0,0,0,0,0,2,0,0,5,0.9996657221612222,1,80,7AD5-6DFD-5B5B-4F5E-95FA
913,7483-4847-99B9-4FBB-A6D2_2017-09-16 09:11:55,1669.0,1,6,6,1,1,1,1,2.3475801137044865,152,6,2,3,6,11,10,8,7,8,2,2,19,4,12,8,5,12,3,5,1,4,6,6,2,6480259.0,0,0,3,60,0,0,0,0,0,0,0,6,0,0,10,0,0,0,0,0,0,0,21,0,52,0.9997425148813748,1,152,7483-4847-99B9-4FBB-A6D2
914,22AD-F2FC-3467-F986-89D4_2017-10-19 13:25:54,3401.0,1,4,4,1,1,1,1,1.1171468583889022,26,0,0,0,0,4,2,0,0,2,1,1,2,0,0,0,0,0,0,0,1,0,0,11,2,606210.0,0,0,2,1,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,1,0.9944210324288768,1,26,22AD-F2FC-3467-F986-89D4
918,7D3E-687B-8854-499B-6BBF_2017-09-27 12:12:20,954915.0,1,10,9,1,1,1,1,2.751915969031121,491,22,3,36,56,21,28,16,17,6,2,0,7,15,0,10,16,17,29,15,16,36,22,66,35,2531791.0,0,0,1,0,98,1,0,0,0,0,261,36,30,8,3,0,0,0,0,0,0,0,22,0,31,0.7261268945531972,1,491,7D3E-687B-8854-499B-6BBF
928,22B4-7C43-95E4-E4A9-77EF_2017-10-28 03:15:32,4575.0,3,10,10,1,1,1,1,2.253857589601352,384,0,3,38,3,12,0,0,3,0,3,0,0,66,6,0,2,0,21,14,46,18,44,37,68,6910878.0,0,0,14,12,259,0,0,2,0,0,6,9,0,54,13,0,0,3,0,0,0,0,12,0,0,0.9993384381326864,1,384,22B4-7C43-95E4-E4A9-77EF
929,DD9E-33EA-9245-4BA3-CD34_2017-05-18 21:38:24,174914.0,2,7,6,1,1,1,1,2.477262896864094,398,6,10,20,16,54,32,34,8,20,4,6,16,14,14,12,6,0,12,12,14,20,20,30,18,1151112.0,0,0,0,12,116,0,0,0,0,0,112,0,18,118,4,0,0,0,0,0,0,0,18,0,0,0.8680915758816192,1,398,DD9E-33EA-9245-4BA3-CD34
939,37CD-F83A-E6F4-4928-9D98_2017-08-03 07:02:27,10075.0,1,5,5,1,1,1,1,1.3398061212627637,31,2,3,2,1,2,3,0,0,0,0,0,0,3,0,0,0,2,2,1,1,2,3,1,3,1717981.0,0,0,0,4,5,0,8,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,7,0.9941697491285004,1,31,37CD-F83A-E6F4-4928-9D98
940,C6D4-42EB-F754-E398-2ADE_2017-08-15 15:28:45,42925.0,2,7,7,1,1,1,1,1.214136818761434,37,0,0,0,3,7,13,4,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,705667.0,0,0,12,11,4,0,0,1,0,0,1,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0.9426590185307884,1,37,C6D4-42EB-F754-E398-2ADE
963,426B-6E7E-A48E-7924-7CC4_2017-10-10 12:38:15,5685.0,2,6,6,1,1,1,1,0.9525127468791601,34,2,0,0,2,19,6,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1991881.0,0,0,12,12,0,0,0,1,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,1,0.9971540364623748,0,34,426B-6E7E-A48E-7924-7CC4
964,3E63-492C-294D-B98B-CE4F_2017-09-11 10:58:22,1007.0,1,9,8,1,1,1,1,3.0625293002546226,1878,29,34,116,95,64,30,16,155,8,7,8,18,114,69,145,82,37,57,72,193,183,106,126,114,3588991.0,0,0,13,13,335,0,0,0,0,0,953,0,505,0,9,0,0,0,0,0,0,22,14,0,14,0.999719498450974,1,1878,3E63-492C-294D-B98B-CE4F
965,DD9E-33EA-9245-4BA3-CD34_2017-06-09 08:22:08,2281.0,2,7,6,1,1,1,1,2.4990649028542835,578,4,4,30,20,66,36,46,18,22,18,24,22,28,24,20,6,2,18,32,22,36,22,34,24,1137859.0,0,0,0,10,188,0,0,0,0,0,118,0,52,152,0,0,0,0,0,0,0,0,10,0,48,0.9979993684986056,1,578,DD9E-33EA-9245-4BA3-CD34
966,37D2-D74C-DBA4-44B9-4A58_2017-08-10 18:34:31,1096.0,1,7,7,1,1,1,1,1.8850195361893567,83,4,9,5,1,2,0,1,0,0,1,1,0,7,1,0,5,1,4,1,9,5,7,12,7,1009293.0,0,0,5,5,28,0,0,0,0,0,23,0,0,12,0,0,0,0,0,0,0,0,7,0,3,0.9989152692675792,0,83,37D2-D74C-DBA4-44B9-4A58
984,D72F-FC2E-A9A4-8942-57C5_2017-07-27 10:40:24,1086.0,1,5,5,1,1,1,1,1.8891122655968184,83,4,3,2,1,1,1,0,0,0,0,0,4,1,3,7,3,2,0,2,4,24,18,1,2,4287292.0,0,0,0,35,0,0,0,0,0,0,41,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0.999746757398718,1,83,D72F-FC2E-A9A4-8942-57C5
985,66DC-949B-8455-EBF3-3FDC_2017-09-27 08:17:56,4504.0,1,12,10,1,1,1,1,2.1742933185644997,105,2,3,28,8,7,4,1,1,0,0,0,0,6,0,0,0,2,1,0,4,5,7,14,12,1799801.0,0,0,1,1,19,0,0,0,0,3,10,2,17,5,8,0,0,0,0,0,0,0,4,28,7,0.9975037479805244,1,105,66DC-949B-8455-EBF3-3FDC
988,CFEA-AB6A-2984-7789-246E_2017-10-18 15:54:46,1119.0,1,6,6,1,1,1,1,2.30109187384736,104,0,17,8,11,5,2,4,0,1,0,0,2,3,4,3,0,2,2,6,7,8,5,10,4,1016274.0,0,0,8,7,45,0,0,0,0,0,9,0,0,33,0,0,0,0,0,0,0,0,2,0,0,0.9989001300382448,1,104,CFEA-AB6A-2984-7789-246E
993,3485-283F-EA47-426A-5B5D_2017-10-21 15:59:23,6157.0,2,11,11,1,1,1,1,3.1780538303479453,3982,80,100,226,231,279,486,204,61,43,21,50,38,99,28,98,152,81,338,194,168,215,272,250,268,11794414.0,0,4,4,13,1086,0,0,1,0,0,1777,60,0,692,70,0,0,0,0,0,0,0,196,0,79,0.9994782455865908,1,3982,3485-283F-EA47-426A-5B5D
994,D2C9-3525-9F4F-8A8E-F45C_2017-11-08 11:51:19,2001.0,1,5,5,1,1,1,1,0.7781325481710262,9,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,1512335.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,2,0,0,0,0,0,0,0,0.9986786287851572,1,9,D2C9-3525-9F4F-8A8E-F45C
1008,5BF2-6B42-6442-52AA-C454_2017-07-18 13:44:05,1222337.0,1,4,4,1,1,1,1,1.1389488643790917,20,0,0,1,1,3,6,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,679962.0,0,0,0,5,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.3574422317416978,1,20,5BF2-6B42-6442-52AA-C454
1012,22AD-F2FC-3467-F986-89D4_2017-08-10 09:23:53,1031.0,1,6,6,1,1,1,1,2.600431179881325,237,17,7,29,22,22,5,1,0,3,2,2,2,3,6,9,13,13,4,2,4,10,17,9,35,4418944.0,0,0,1,8,0,0,0,0,0,0,0,0,0,146,5,0,0,0,0,0,0,0,46,0,31,0.9997667407621084,1,237,22AD-F2FC-3467-F986-89D4
1020,7DED-968E-C348-C6BD-E3BE_2017-06-08 13:25:41,1631.0,2,3,3,1,1,1,1,0.7097131024243333,48,34,0,0,0,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,1462812.0,0,0,0,10,34,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0.9988862659727964,1,48,7DED-968E-C348-C6BD-E3BE
1025,8388-B438-DAE4-F7A8-356F_2017-04-22 06:20:01,14453.0,1,6,6,1,1,1,1,1.1531071174453746,20,0,0,0,3,0,4,0,0,1,0,0,0,0,1,1,0,0,3,3,0,2,2,0,0,5959722.0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0,0,0,0,10,0.9975807538279344,1,20,8388-B438-DAE4-F7A8-356F
1026,2F59-6DA8-C647-B7A3-F96C_2017-07-12 01:45:29,15773.0,1,9,7,1,1,1,1,2.3399363607805803,261,1,8,4,11,100,5,6,10,5,4,6,6,6,11,8,5,3,4,9,11,10,8,13,7,4138802.0,0,0,0,72,0,0,0,0,0,0,3,22,112,0,29,1,0,0,0,0,0,1,6,0,15,0.9962034624480242,1,261,2F59-6DA8-C647-B7A3-F96C
1030,5F46-42B8-E94A-E8AD-AED6_2017-06-04 13:30:36,6980.0,1,3,3,1,1,1,1,0.7892773734611849,11,0,0,0,1,0,3,2,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11238575.0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0.9993793103141642,1,11,5F46-42B8-E94A-E8AD-AED6
1033,7A53-7483-7724-E88B-A9C8_2017-06-21 16:09:18,946041.0,2,7,7,1,1,1,1,1.6903931922010138,78,6,5,6,3,2,6,4,5,5,2,3,1,2,2,1,1,4,2,3,3,2,2,6,2,10259466.0,0,0,0,30,9,0,0,1,0,0,0,12,0,0,3,0,1,0,0,0,0,0,0,0,22,0.9155735657476276,1,78,7A53-7483-7724-E88B-A9C8
1040,56F2-32E2-E566-436D-839D_2017-10-16 02:19:44,1552.0,1,4,4,1,1,1,1,1.6498777465952463,46,0,0,1,11,2,2,0,2,0,6,2,1,0,4,1,2,1,3,0,1,2,0,3,2,659715.0,0,0,1,0,19,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,13,0,0,0,0.99765299039571,1,46,56F2-32E2-E566-436D-839D
1050,4F76-95A9-F748-B897-ECDC_2017-10-11 12:30:10,2008.0,3,8,8,1,1,1,1,1.99047854262386,65,4,1,6,2,3,8,0,2,0,0,0,2,2,2,1,1,1,2,1,4,3,5,8,7,15726118.0,0,0,3,7,0,3,0,3,0,0,0,8,0,0,5,0,1,0,0,0,0,0,0,0,35,0.9998723306260391,1,65,4F76-95A9-F748-B897-ECDC
1060,A638-7DAC-63A4-DC69-46B9_2017-05-29 09:39:05,3092.0,1,9,8,1,1,1,1,2.4772628968640946,300,5,5,22,16,20,26,29,10,6,6,4,3,6,4,4,5,8,12,16,13,22,12,20,26,2425827.0,0,0,0,23,109,0,0,0,0,0,63,2,27,43,8,0,0,0,0,0,0,0,15,0,10,0.9987270057173582,1,300,A638-7DAC-63A4-DC69-46B9
1061,ED69-D594-96B4-A989-F493_2017-09-27 23:48:46,904864.0,1,8,8,1,1,1,1,2.600431179881325,373,6,1,40,48,35,54,11,14,6,3,0,0,1,1,1,5,5,22,14,22,23,18,18,25,18790016.0,0,0,1,2,285,0,0,0,0,0,0,14,0,0,0,0,1,0,1,0,0,0,5,0,64,0.9540558764511384,1,373,ED69-D594-96B4-A989-F493
1067,7DED-968E-C348-C6BD-E3BE_2017-07-02 06:56:24,1574.0,2,4,4,1,1,1,1,1.0768102826779202,78,48,0,0,0,4,4,0,0,0,0,0,2,0,2,0,0,0,0,0,0,6,6,6,0,2048612.0,0,0,0,14,50,0,0,0,0,0,0,2,0,0,12,0,0,0,0,0,0,0,0,0,0,0.9992322647798784,1,78,7DED-968E-C348-C6BD-E3BE
1073,F84A-F4EB-394A-C385-999A_2017-08-24 13:05:44,1034.0,1,6,6,1,1,1,1,2.221527602810508,195,11,12,6,12,5,7,10,5,4,4,4,2,8,10,9,13,8,8,10,12,8,9,10,8,15149235.0,0,0,1,43,0,0,0,0,0,0,0,139,0,0,6,0,1,0,0,0,0,0,0,0,5,0.9999317503867424,1,195,F84A-F4EB-394A-C385-999A
1074,5E97-3F3F-6488-785B-A29D_2017-04-12 07:40:11,4781.0,5,2,2,1,1,1,1,0.6159905783211985,30,0,0,0,5,5,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,5,5,0,7512365.0,0,0,0,5,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9993639873430687,1,30,5E97-3F3F-6488-785B-A29D
1075,BDDE-AD2A-C924-79CB-3674_2017-08-22 04:44:50,1813.0,2,9,8,1,1,1,1,2.108887300593932,238,10,6,10,20,10,56,2,4,2,4,2,8,2,4,0,6,14,4,36,4,4,8,8,14,2328295.0,0,0,8,10,72,0,0,0,0,0,48,2,0,70,0,0,0,0,0,0,0,14,12,0,2,0.9992219244773204,1,238,BDDE-AD2A-C924-79CB-3674
1076,FAD2-D5D9-2CCE-4233-8965_2017-08-17 18:30:31,4425044.0,1,5,5,1,1,1,1,1.1177327443974296,19,1,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,1,1,1,2,0,4,1,2,2543008.0,0,0,1,1,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0,0,0,0,8,0.36495250035447496,1,19,FAD2-D5D9-2CCE-4233-8965
1081,9DBD-5F53-3D64-D52A-24A6_2017-08-19 03:16:06,1769.0,1,8,8,1,1,1,1,2.166649565640594,105,0,0,6,25,8,10,2,4,1,4,3,0,0,4,1,7,12,0,7,0,1,3,3,4,1733626.0,0,0,3,3,18,0,0,0,0,0,2,1,69,0,8,0,0,0,0,0,0,0,0,0,1,0.9989806355325443,0,105,9DBD-5F53-3D64-D52A-24A6
1083,5B7F-95AC-BA24-87A2-47FF_2017-07-26 04:25:53,1428.0,1,5,5,1,1,1,1,2.2061608482135107,100,1,1,9,7,2,4,2,2,4,0,2,3,8,1,2,1,2,8,10,15,3,2,6,5,668084.0,0,0,0,7,34,0,0,0,0,0,0,0,57,0,1,0,0,0,0,0,0,0,1,0,0,0.9978671032035272,1,100,5B7F-95AC-BA24-87A2-47FF
1089,F4CA-EA6B-CB64-AEBD-2249_2017-05-21 12:33:20,4738066.0,1,8,8,1,1,1,1,2.925202764171108,270,2,7,20,26,19,15,10,16,3,3,0,1,3,4,4,29,5,40,11,7,6,12,9,18,13568345.0,0,4,0,10,41,0,0,0,0,0,161,1,0,0,0,0,1,0,0,0,0,43,0,0,9,0.7411799614899939,1,270,F4CA-EA6B-CB64-AEBD-2249
1090,9DBD-5F53-3D64-D52A-24A6_2017-04-25 23:59:19,312321.0,1,8,7,1,1,1,1,1.7004587158598348,60,3,0,2,21,0,3,0,2,3,0,1,0,0,3,1,3,5,1,4,1,2,0,2,3,2491417.0,0,0,0,9,9,0,0,0,0,0,1,0,14,17,8,0,1,0,0,0,0,0,0,0,1,0.8886054973752897,0,60,9DBD-5F53-3D64-D52A-24A6
1093,26A5-7ADA-79B4-6FBA-8522_2017-09-22 20:56:46,2999.0,1,4,4,1,1,1,1,1.863679987341,58,0,3,5,2,0,0,3,3,2,0,1,1,0,5,2,2,0,0,1,0,10,7,4,7,1663737.0,0,0,3,2,0,0,0,0,0,0,0,50,0,0,3,0,0,0,0,0,0,0,0,0,0,0.9982006748519262,1,58,26A5-7ADA-79B4-6FBA-8522
1099,95B8-B446-564F-2A89-93CD_2017-10-22 20:32:35,4490.0,2,13,12,1,1,1,1,2.9470047701612985,1759,19,29,87,113,96,100,68,34,26,22,24,10,18,20,24,10,3,435,96,88,114,101,135,87,13383601.0,0,0,4,4,1226,2,19,1,0,0,70,84,6,4,23,0,0,0,0,0,0,0,306,0,10,0.9996646273169192,1,1759,95B8-B446-564F-2A89-93CD
1103,749B-8963-7D24-599B-63C7_2017-09-20 04:10:35,112054.0,2,5,5,1,1,1,1,1.826590475502998,110,6,6,10,6,4,4,0,0,0,0,0,0,2,0,10,2,0,12,0,8,8,20,8,4,851102.0,0,0,6,4,0,0,0,0,0,0,0,74,0,0,4,0,0,0,0,0,0,0,0,22,0,0.8836595525543111,0,110,749B-8963-7D24-599B-63C7
1104,A2B5-6F6E-3A47-BD88-4488_2017-09-08 10:40:10,1180.0,3,12,10,1,1,1,1,3.1202915653012844,3204,76,58,345,229,187,105,39,50,34,42,46,45,271,53,60,93,71,116,99,220,228,230,278,229,6894214.0,0,0,15,21,1346,0,0,2,0,0,901,6,173,275,47,0,0,0,0,0,0,216,108,0,94,0.9998288712726204,1,3204,A2B5-6F6E-3A47-BD88-4488
1107,E57B-DFFF-9439-EBEC-C29B_2017-08-20 17:13:10,17080.0,1,7,6,1,1,1,1,2.5927874269574183,176,7,6,5,15,20,11,7,3,0,0,1,0,6,1,9,10,2,15,4,8,10,7,15,14,881848.0,0,0,3,2,44,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,1,6,0,6,0.9809995906234982,1,176,E57B-DFFF-9439-EBEC-C29B
1109,F294-DE2C-64D9-5B9C-6FDD_2017-10-29 11:52:12,3014.0,3,11,10,2,2,2,3,2.30109187384736,139,4,1,23,6,3,5,7,15,5,5,2,3,4,2,7,5,8,10,2,1,2,3,5,11,1289080.0,0,7,3,4,0,0,14,0,1,0,46,12,5,28,18,0,0,1,0,0,0,0,0,0,0,0.9976673523752916,0,139,F294-DE2C-64D9-5B9C-6FDD
1116,685F-72A2-2E4C-4A6C-94D3_2017-05-29 07:03:48,14144172.0,1,8,8,1,1,1,1,1.9097057700562945,100,2,1,1,1,12,16,3,1,3,6,1,1,3,3,5,4,14,6,2,2,3,3,3,4,5433487.0,0,0,0,1,0,0,0,0,0,1,58,0,0,14,1,0,1,0,0,0,0,0,13,0,11,0.27753507199200883,0,100,685F-72A2-2E4C-4A6C-94D3
1118,9649-38E4-AF5C-4E4A-8F55_2017-09-28 17:37:03,1068.0,1,11,10,1,1,1,1,2.441302637807621,259,3,1,21,22,22,105,2,0,0,1,0,4,3,1,1,5,5,7,5,4,7,9,13,18,10956958.0,0,0,1,8,113,0,3,0,0,0,19,5,85,7,8,0,0,0,0,0,0,0,1,0,9,0.9999025371905488,1,259,9649-38E4-AF5C-4E4A-8F55
1120,4373-3A32-6D24-94C8-9543_2017-08-07 03:18:46,97879.0,1,5,5,1,1,1,1,1.0377968161163391,15,0,0,0,0,0,1,3,2,0,0,0,0,1,1,0,0,1,0,1,1,0,1,2,1,836714.0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,2,0.8952709896179406,1,15,4373-3A32-6D24-94C8-9543
1121,CFEA-AB6A-2984-7789-246E_2017-05-16 10:52:52,2043186.0,1,2,2,1,1,1,1,0.1732052067491771,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536260.0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0.2078973547032968,1,9,CFEA-AB6A-2984-7789-246E
1123,7D3E-687B-8854-499B-6BBF_2017-06-17 12:58:03,69550.0,1,11,10,1,1,1,1,3.0047670352079603,1152,32,21,65,81,73,56,32,19,15,5,10,15,26,37,53,45,55,100,49,58,59,95,65,86,11327014.0,0,0,0,9,324,2,0,0,0,0,704,14,33,11,3,0,1,0,0,0,0,0,35,0,16,0.9938972834268294,1,1152,7D3E-687B-8854-499B-6BBF
1126,9EB5-7DE8-D346-8893-CCAF_2017-06-19 17:46:50,3238.0,2,7,7,1,1,1,1,2.0842010667269943,160,10,2,2,6,8,0,4,0,0,6,0,0,4,10,2,8,8,14,20,6,12,8,10,20,1791583.0,0,0,0,46,60,0,0,0,0,0,2,6,26,0,16,0,0,0,0,0,0,0,0,0,4,0.9981959203731179,1,160,9EB5-7DE8-D346-8893-CCAF
1132,2FFE-AE9C-5B46-885D-3ABD_2017-07-08 10:46:07,2075.0,1,4,4,1,1,1,1,2.2203191012797943,129,7,3,10,8,4,2,2,0,2,0,2,0,9,2,7,11,5,5,2,2,8,7,18,13,1127912.0,0,0,0,12,0,0,0,0,0,0,0,104,0,0,8,0,0,0,0,0,0,0,0,0,5,0.9981636956885344,1,129,2FFE-AE9C-5B46-885D-3ABD
