,__EVENTCASE__,__STATIONID__,__STATION__death_period,__STATION__distinct_payload_firmware_version,__STATION__distinct_payload_gateway_mac,__STATION__distinct_payload_ip,__STATION__distinct_payload_profile_id,__STATION__event_type_condition_updated,__STATION__event_type_license_updated,__STATION__event_type_malfunctioning_state_changed,__STATION__event_type_status_changed,__STATION__hours_of_day_0,__STATION__hours_of_day_1,__STATION__hours_of_day_10,__STATION__hours_of_day_11,__STATION__hours_of_day_12,__STATION__hours_of_day_13,__STATION__hours_of_day_14,__STATION__hours_of_day_15,__STATION__hours_of_day_16,__STATION__hours_of_day_17,__STATION__hours_of_day_18,__STATION__hours_of_day_19,__STATION__hours_of_day_2,__STATION__hours_of_day_20,__STATION__hours_of_day_21,__STATION__hours_of_day_22,__STATION__hours_of_day_23,__STATION__hours_of_day_3,__STATION__hours_of_day_4,__STATION__hours_of_day_5,__STATION__hours_of_day_6,__STATION__hours_of_day_7,__STATION__hours_of_day_8,__STATION__hours_of_day_9,__STATION__live_period,__STATION__locale,__STATION__payload_malfunctioning_false,__STATION__payload_malfunctioning_true,__STATION__payload_offline_trigger_AU_GRACEFUL_SHUTDOWN,__STATION__payload_offline_trigger_MQTT_LASTWILL,__STATION__payload_status_OFFLINE,__STATION__payload_status_ONLINE,__STATION__rate,__STATION__station_final_status,__STATION__total_event
410,5BF2-6B42-6442-52AA-C454_2017-08-11 16:44:29,5BF2-6B42-6442-52AA-C454,9034.0,2,2,3,2,18,0,0,12,3,0,2,1,1,1,0,2,1,2,0,1,0,0,2,0,4,1,0,2,1,2,2,2,862087.0,0,30,0,1,5,6,24,0.9896294544615502,1,30
416,9EB5-7DE8-D346-8893-CCAF_2017-06-30 07:03:07,9EB5-7DE8-D346-8893-CCAF,3348.0,2,1,2,2,0,0,0,33,13,5,0,0,0,0,1,0,3,0,0,0,1,0,0,0,1,0,8,0,0,1,0,0,631166.0,0,33,0,1,17,18,15,0.9947235206788188,1,33
418,75C8-2FEA-2342-BAA5-7AA8_2017-09-26 00:31:35,75C8-2FEA-2342-BAA5-7AA8,21984.0,2,2,2,2,154,0,0,16,39,0,4,0,38,0,2,0,0,0,43,0,0,0,0,0,0,6,0,0,38,0,0,0,3391969.0,0,170,0,1,7,8,162,0.9935605440379524,1,170
424,E4E9-3B5D-E345-6878-332C_2017-09-19 14:36:14,E4E9-3B5D-E345-6878-332C,32936.0,1,2,2,2,26,0,0,29,0,5,5,4,0,4,1,0,1,2,0,5,0,2,1,3,2,0,1,2,5,4,0,8,632400.0,0,55,0,0,14,14,41,0.9504971923960224,1,55
426,5BF2-6B42-6442-52AA-C454_2017-05-16 08:32:45,5BF2-6B42-6442-52AA-C454,11882.0,5,1,2,3,0,1,0,249,8,8,16,19,19,7,5,10,11,4,5,16,9,7,16,4,4,17,8,9,14,9,11,14,5813800.0,0,250,0,4,85,89,161,0.9979604104721128,1,250
428,52EC-43EB-BB44-562B-387B_2017-09-22 17:20:34,52EC-43EB-BB44-562B-387B,1805.0,2,2,2,2,41,1,0,4,0,3,0,2,0,3,8,0,0,1,0,3,7,7,0,0,0,0,0,0,0,5,7,0,901026.0,0,46,0,0,2,2,44,0.9980007332490798,1,46
429,7B4D-3B3B-2F4A-C68C-CC85_2017-10-22 19:25:58,7B4D-3B3B-2F4A-C68C-CC85,10710.0,2,2,2,2,70,0,1,4,10,0,6,5,9,0,0,0,4,5,9,1,0,0,0,3,4,2,4,4,9,0,0,0,1502227.0,0,75,0,1,1,2,73,0.9929210535534526,1,75
436,C6D4-42EB-F754-E398-2ADE_2017-10-22 08:32:37,C6D4-42EB-F754-E398-2ADE,1003.0,2,2,9,2,35,0,0,87,13,3,0,2,2,6,5,5,4,3,1,6,1,1,7,11,15,17,4,1,2,4,9,0,758523.0,0,122,0,1,43,44,78,0.9986794395451899,1,122
443,6EB2-5DB3-ED74-D8A8-E66D_2017-06-12 10:40:08,6EB2-5DB3-ED74-D8A8-E66D,1298.0,2,1,8,2,0,0,0,29,0,0,4,0,0,0,0,0,0,0,0,0,3,2,0,6,0,0,2,7,1,4,0,0,2809962.0,0,29,0,1,13,14,15,0.9995382853240184,0,29
462,5254-3ED3-B334-975A-57DC_2017-06-30 14:48:50,5254-3ED3-B334-975A-57DC,14382.0,3,1,2,2,0,1,0,12,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1781439.0,0,13,0,1,5,6,7,0.9919914067159256,1,13
479,DAF8-BA6C-5493-486E-A6E3_2017-03-26 09:23:54,DAF8-BA6C-5493-486E-A6E3,3792.0,1,1,6,1,0,0,86,14,0,0,4,5,2,0,0,0,0,0,0,0,0,0,0,0,2,8,52,0,10,16,0,1,769542.0,0,57,43,0,6,6,94,0.9950965559512448,1,100
480,54BA-B752-84B6-59F7-9B45_2017-07-07 09:05:33,54BA-B752-84B6-59F7-9B45,9739328.0,2,1,2,2,0,0,0,37,0,0,2,3,4,0,0,0,0,0,0,0,0,0,3,0,0,2,20,1,1,0,0,1,4510261.0,0,37,0,1,9,10,27,0.3165186729245313,0,37
481,DD9E-33EA-9245-4BA3-CD34_2017-05-04 22:19:23,DD9E-33EA-9245-4BA3-CD34,2472.0,1,1,2,2,0,0,0,23,0,0,0,2,3,0,7,2,2,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,922264.0,0,23,0,0,9,9,14,0.9973268046231571,1,23
486,67D2-D888-7294-64BB-5C6A_2017-10-28 16:44:56,67D2-D888-7294-64BB-5C6A,3625.0,2,2,2,2,39,0,0,6,0,0,5,0,0,0,0,5,6,0,0,0,0,0,5,5,0,5,6,2,1,0,0,5,1248060.0,0,45,0,2,1,3,42,0.9971039039374924,1,45
489,E75F-5A8E-7887-4B69-5748_2017-06-08 13:57:13,E75F-5A8E-7887-4B69-5748,27928.0,2,1,2,2,0,0,0,135,11,10,4,8,1,3,4,6,6,6,0,4,19,2,1,4,1,2,7,3,8,2,8,15,3281642.0,0,135,0,1,67,68,67,0.9915614415165716,1,135
492,6C77-74C2-3994-66D8-DC27_2017-10-29 21:11:11,6C77-74C2-3994-66D8-DC27,47926.0,1,2,2,2,29,0,0,3,0,0,0,7,0,1,1,0,0,8,0,0,0,0,1,0,7,0,0,7,0,0,0,0,632311.0,0,32,0,0,1,1,31,0.9295451438248729,1,32
493,3BFC-B396-7349-AEB5-4D27_2017-09-18 03:08:07,3BFC-B396-7349-AEB5-4D27,1351.0,3,2,2,2,87,1,0,5,0,11,11,0,2,11,0,0,11,0,0,11,0,0,1,11,0,3,11,0,0,10,0,0,1868078.0,0,93,0,1,1,2,91,0.9992773194381814,1,93
499,7B4D-3B3B-2F4A-C68C-CC85_2017-03-26 04:58:50,7B4D-3B3B-2F4A-C68C-CC85,3345.0,2,1,3,1,0,0,12,7,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2,3,0,2,1,0,0,1,0,0,2270047.0,0,13,6,0,3,3,16,0.9985286303461964,1,19
513,4456-4C97-5944-4B79-B9DF_2017-06-21 03:15:29,4456-4C97-5944-4B79-B9DF,5229.0,1,1,4,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,2,2925750.0,0,8,0,0,3,3,5,0.9982159544643616,1,8
545,663E-55FC-34DC-ABB9-69BC_2017-10-30 05:34:21,663E-55FC-34DC-ABB9-69BC,1156.0,1,2,3,2,34,0,0,33,2,1,4,4,0,0,3,0,2,5,3,0,6,4,0,0,5,4,0,7,5,1,10,1,731861.0,0,67,0,0,16,16,51,0.998422956084238,1,67
561,7FDF-2373-C348-879D-4ED4_2017-04-26 00:07:50,7FDF-2373-C348-879D-4ED4,7527.0,5,1,2,2,0,1,0,40,5,2,0,0,0,0,0,0,0,0,0,2,2,2,2,5,4,3,7,2,2,3,0,0,5343001.0,0,41,0,2,16,18,23,0.9985932229492116,1,41
569,6635-8A2F-6B4D-2492-E9A8_2017-10-24 14:18:32,6635-8A2F-6B4D-2492-E9A8,2447.0,2,2,2,2,42,0,2,4,1,0,0,0,0,0,1,10,0,0,0,0,0,0,10,0,0,11,2,0,0,0,0,13,911967.0,0,47,1,1,1,2,46,0.9973239692305672,1,48
576,EE3D-92BE-288E-48A9-46EA_2017-08-06 17:05:02,EE3D-92BE-288E-48A9-46EA,3058.0,6,2,4,2,10,1,9,23,3,1,2,4,3,0,4,3,2,6,3,0,2,0,0,0,0,4,0,1,2,0,3,0,10080602.0,0,39,4,4,6,10,33,0.9996967370974428,1,43
580,7BC8-A2D7-CB4B-EABE-C54A_2017-05-14 06:22:21,7BC8-A2D7-CB4B-EABE-C54A,25426.0,5,1,3,2,0,1,0,20,3,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,2,4,0,2,1,4,0,0,8319412.0,0,21,0,2,6,8,13,0.9969530864469748,1,21
581,6EB2-5DB3-ED74-D8A8-E66D_2017-07-29 01:02:48,6EB2-5DB3-ED74-D8A8-E66D,2768.0,2,2,56,2,3,0,0,208,7,8,15,23,34,11,9,2,1,3,1,0,7,0,0,4,11,6,1,7,37,18,6,0,4024862.0,0,211,0,1,114,115,96,0.9993127471987248,0,211
586,44A6-A98A-9C84-BA4B-23D8_2017-11-05 11:55:34,44A6-A98A-9C84-BA4B-23D8,12768.0,3,2,10,2,246,0,0,64,8,1,4,6,5,4,49,7,9,11,8,4,44,48,4,1,6,6,9,5,10,6,49,6,5223242.0,0,310,0,2,30,32,278,0.9975615019833804,1,310
592,4787-B4A2-8849-4685-7BF7_2017-10-24 14:08:33,4787-B4A2-8849-4685-7BF7,3674.0,2,2,6,2,111,0,8,27,0,0,3,3,0,4,24,2,0,2,0,0,22,23,2,3,7,15,0,4,1,1,21,9,2349207.0,0,146,0,1,12,13,133,0.9984385100648948,1,146
595,3FC8-FB3D-C3C3-4EAE-A39B_2017-10-02 09:40:04,3FC8-FB3D-C3C3-4EAE-A39B,1735756.0,7,2,10,2,235,0,0,91,3,2,9,62,2,5,3,16,4,56,3,0,0,4,6,4,57,12,4,59,2,4,2,7,17188846.0,0,326,0,6,29,35,291,0.9082804489098372,1,326
604,E4A2-9825-A274-FBAB-442E_2017-03-13 21:41:39,E4A2-9825-A274-FBAB-442E,2391.0,2,1,3,1,0,0,0,32,2,0,0,0,0,2,0,2,0,2,1,6,0,0,5,0,2,0,3,2,0,3,1,1,4574333.0,0,32,0,0,12,12,20,0.999477573915316,1,32
609,4863-8CA4-F44E-F9CA-9B37_2017-02-13 01:18:10,4863-8CA4-F44E-F9CA-9B37,5759.0,2,1,20,1,0,2,0,53,6,1,0,3,1,7,4,7,5,1,0,1,1,0,5,10,1,0,0,1,1,0,0,0,1073008.0,0,55,0,0,12,12,43,0.9946614978025838,1,55
619,F53C-B355-F2A4-B579-45C3_2017-08-17 01:55:27,F53C-B355-F2A4-B579-45C3,3169.0,2,2,2,2,52,0,0,10,2,11,3,2,0,13,0,0,3,0,0,10,1,0,0,3,0,0,2,0,0,12,0,0,2156653.0,0,62,0,1,4,5,57,0.9985327494580571,1,62
634,E4E9-3B5D-E345-6878-332C_2017-09-12 02:26:28,E4E9-3B5D-E345-6878-332C,16186.0,3,2,2,2,145,0,0,86,0,4,6,43,6,0,2,4,10,37,2,7,5,2,0,0,37,6,0,41,5,8,4,2,3789320.0,0,231,0,2,41,43,188,0.9957466891393679,1,231
638,22AD-F2FC-3467-F986-89D4_2017-09-05 22:48:13,22AD-F2FC-3467-F986-89D4,2620.0,1,2,2,2,46,0,0,6,0,0,2,0,0,0,0,12,0,0,0,0,0,0,12,3,0,11,0,0,0,1,0,11,1005064.0,0,52,0,0,3,3,49,0.9973999785647087,1,52
641,487A-E25A-7923-4C34-B5E7_2017-09-29 04:22:02,487A-E25A-7923-4C34-B5E7,1727843.0,2,2,4,2,64,1,2,7,0,0,0,0,2,0,0,16,0,0,0,0,0,0,17,0,0,16,1,6,0,0,0,16,1379006.0,0,73,1,0,3,3,71,0.4438600009205469,1,74
645,749B-8963-7D24-599B-63C7_2017-09-10 03:51:58,749B-8963-7D24-599B-63C7,14015.0,2,2,2,2,28,0,0,8,0,0,2,6,0,0,3,0,0,5,0,0,3,2,0,0,5,3,0,5,0,0,2,0,685763.0,0,36,0,1,3,4,32,0.9799722197611244,0,36
648,F56E-2593-A7F4-F6BC-D24E_2017-05-28 00:06:19,F56E-2593-A7F4-F6BC-D24E,50705.0,5,1,3,2,0,0,0,13,2,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,2,0,0,1,2,0,9583570.0,0,13,0,3,2,5,8,0.9947370196511932,1,13
653,759B-73BA-3CF4-488A-565A_2017-03-28 13:10:29,759B-73BA-3CF4-488A-565A,49006.0,1,1,2,1,0,0,0,10,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,636597.0,0,10,0,0,5,5,5,0.9285213162719532,0,10
658,4787-B4A2-8849-4685-7BF7_2017-09-27 09:08:51,4787-B4A2-8849-4685-7BF7,1575.0,2,2,2,2,47,1,2,2,0,0,12,0,0,0,0,0,12,0,0,0,0,0,0,12,0,0,11,0,0,1,3,1,1044115.0,0,51,1,0,1,1,51,0.9984938174793676,1,52
659,5AEF-3DEE-D4A5-7ADD-7947_2017-07-04 22:09:06,5AEF-3DEE-D4A5-7ADD-7947,25774.0,2,1,2,2,0,0,0,18,0,3,1,0,0,0,0,0,0,0,0,0,3,0,1,2,0,2,0,0,0,3,0,3,2897053.0,0,18,0,1,9,10,8,0.9911818249934052,1,18
664,7CF5-CA72-8439-4769-AD24_2017-03-03 14:26:25,7CF5-CA72-8439-4769-AD24,429849.0,3,1,3,1,0,0,0,15,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,2,3,0,0,2,0,0,5697710.0,0,15,0,1,2,3,12,0.9298498798624378,1,15
667,7B4D-3B3B-2F4A-C68C-CC85_2017-05-02 05:27:54,7B4D-3B3B-2F4A-C68C-CC85,9025.0,2,1,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1494389.0,0,4,0,1,1,2,2,0.9939969961700504,1,4
668,D922-FE43-5855-4D4F-939F_2017-06-03 00:06:35,D922-FE43-5855-4D4F-939F,2436.0,5,1,20,2,0,0,0,70,8,2,0,1,4,0,0,1,2,0,0,2,9,0,0,3,9,11,0,0,4,10,0,4,10719292.0,0,70,0,5,24,29,41,0.9997727978176651,1,70
680,37CD-F83A-E6F4-4928-9D98_2017-08-03 07:02:27,37CD-F83A-E6F4-4928-9D98,10075.0,2,2,2,2,11,1,0,10,0,4,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,2,3,2,2,1717981.0,0,22,0,0,5,5,17,0.9941697491285004,1,22
701,3C2D-DD5C-5F74-EECB-97E6_2017-11-06 21:58:18,3C2D-DD5C-5F74-EECB-97E6,1961.0,1,2,2,2,33,0,0,8,0,2,0,0,0,1,0,7,0,0,0,2,0,0,8,2,0,6,0,2,0,1,3,7,698391.0,0,41,0,0,4,4,37,0.9971999794389108,1,41
705,873A-56CB-5DD4-8C8A-D8D2_2017-10-07 06:58:02,873A-56CB-5DD4-8C8A-D8D2,2826118.0,8,2,13,2,254,1,0,35,37,3,4,0,33,1,2,33,0,0,32,0,3,0,32,1,0,38,2,0,33,5,0,31,16781690.0,0,290,0,6,8,14,276,0.8558677237149609,0,290
716,AFE5-B772-3FF4-77B6-C658_2017-09-09 14:39:14,AFE5-B772-3FF4-77B6-C658,199140.0,2,2,3,2,65,0,2,14,0,0,0,4,2,1,5,9,2,3,0,1,2,3,12,0,4,11,2,4,0,0,2,14,1448858.0,0,80,1,1,5,6,75,0.8791624747117411,1,81
717,AFE5-B772-3FF4-77B6-C658_2017-09-22 14:31:59,AFE5-B772-3FF4-77B6-C658,234283.0,1,2,2,2,31,0,0,4,0,0,0,0,0,0,8,1,0,0,0,0,8,8,2,0,0,0,0,0,0,0,8,0,686583.0,0,35,0,0,1,1,34,0.7455840480591096,1,35
718,F84A-F4EB-394A-C385-999A_2017-02-26 10:02:38,F84A-F4EB-394A-C385-999A,1162.0,4,1,3,1,0,1,0,144,8,6,11,9,11,4,10,2,5,1,1,0,4,2,2,1,10,7,3,3,12,12,7,14,6825745.0,0,145,0,1,24,25,120,0.999829791148466,1,145
728,6385-FE4B-DFA4-CB79-D8C8_2017-06-14 09:07:14,6385-FE4B-DFA4-CB79-D8C8,1530.0,2,1,3,2,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,20983008.0,1,4,0,0,2,2,2,0.9999270891739432,1,4
733,F84A-F4EB-394A-C385-999A_2017-10-16 16:31:18,F84A-F4EB-394A-C385-999A,3647.0,2,2,2,2,213,0,4,91,42,5,9,15,46,1,16,3,1,0,39,0,19,17,5,2,1,2,6,2,40,3,24,10,4590500.0,0,306,2,1,28,29,279,0.9992061638428199,1,308
736,7B4D-3B3B-2F4A-C68C-CC85_2017-04-14 21:27:24,7B4D-3B3B-2F4A-C68C-CC85,3241.0,2,1,2,2,0,0,26,6,0,0,0,1,1,27,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1417969.0,0,19,13,1,1,2,30,0.9977195488351476,1,32
738,3DCE-87DD-9884-F78E-33E8_2017-09-18 11:07:29,3DCE-87DD-9884-F78E-33E8,16458.0,4,2,2,2,179,1,0,11,12,0,0,1,11,0,31,3,0,0,11,0,31,32,4,0,2,4,0,0,12,2,31,4,4975831.0,0,191,0,2,3,5,186,0.9967033158537096,1,191
740,E4A2-9825-A274-FBAB-442E_2017-10-31 07:33:00,E4A2-9825-A274-FBAB-442E,1302.0,5,2,2,2,349,0,0,113,27,3,48,15,27,0,4,4,64,22,27,0,10,9,8,64,12,5,53,16,29,5,7,3,14351612.0,0,462,0,4,55,59,403,0.9999092867134854,1,462
742,4A6F-2BAF-A6BB-4348-9D75_2017-09-13 22:12:49,4A6F-2BAF-A6BB-4348-9D75,40121.0,5,2,2,2,161,0,0,24,6,0,33,0,7,0,3,0,31,1,7,0,3,3,6,32,1,5,34,2,7,0,4,0,11984110.0,0,185,0,4,7,11,174,0.9966633209225604,1,185
748,37CD-F83A-E6F4-4928-9D98_2017-08-13 00:30:29,37CD-F83A-E6F4-4928-9D98,1647.0,2,2,2,2,22,0,0,14,5,0,2,1,5,0,0,0,0,1,5,0,1,0,0,2,0,0,0,0,4,6,1,3,830407.0,0,36,0,1,6,7,29,0.9980205611655012,1,36
749,D5AF-A62D-66A2-4325-9D7D_2017-10-16 15:14:39,D5AF-A62D-66A2-4325-9D7D,545494.0,4,2,52,2,291,0,6,288,10,4,38,6,5,13,20,44,51,60,15,5,11,71,34,46,8,39,46,0,4,6,6,43,11616811.0,0,582,3,3,81,84,501,0.9551487978635628,1,585
755,4863-8CA4-F44E-F9CA-9B37_2017-05-20 13:39:29,4863-8CA4-F44E-F9CA-9B37,18852.0,2,1,3,2,0,0,0,23,0,0,0,0,3,5,6,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,2077392.0,0,23,0,1,11,12,11,0.9910067721124068,1,23
768,4E9B-AD4D-C3C4-FB3B-5857_2017-09-05 07:24:16,4E9B-AD4D-C3C4-FB3B-5857,25587.0,3,2,2,2,121,1,2,4,0,28,1,2,0,28,0,2,0,0,0,29,0,0,2,0,0,2,0,0,0,30,2,2,3274261.0,0,127,1,1,1,2,126,0.9922460064827228,1,128
779,AA55-ACB9-A4BF-3986-4BD6_2017-04-04 15:16:36,AA55-ACB9-A4BF-3986-4BD6,30729.0,3,1,3,1,0,1,0,37,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,26,0,2,0,0,2,0,4,5550083.0,0,38,0,0,17,17,21,0.9944938120115854,1,38
781,A2B5-6F6E-3A47-BD88-4488_2017-10-14 05:35:02,A2B5-6F6E-3A47-BD88-4488,1472.0,1,2,2,2,31,0,0,2,0,8,1,0,0,8,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,7,0,0,674181.0,0,33,0,0,1,1,32,0.9978213668850726,1,33
782,7284-3EBF-E824-3959-B443_2017-10-26 11:03:39,7284-3EBF-E824-3959-B443,29670.0,3,2,2,2,52,1,4,45,2,4,7,4,0,3,0,8,0,4,0,2,2,6,11,2,2,8,4,4,4,10,6,9,2087426.0,0,100,2,1,21,22,80,0.9859855197874824,1,102
785,CCBE-AA5A-2838-4AE8-AECF_2017-08-29 02:25:54,CCBE-AA5A-2838-4AE8-AECF,1549.0,2,2,3,2,99,0,0,8,0,1,3,22,0,0,0,0,3,22,0,0,1,0,0,3,22,1,3,24,0,2,0,0,5186792.0,0,107,0,1,3,4,103,0.9997014459920812,1,107
798,8A7B-C834-25E4-AC58-F52E_2017-10-24 00:13:57,8A7B-C834-25E4-AC58-F52E,6543.0,4,2,6,2,318,0,0,26,1,0,27,3,2,1,34,16,29,3,0,0,33,34,19,27,4,24,26,3,0,0,39,19,8854182.0,0,344,0,3,9,12,332,0.9992615728396944,1,344
800,EFFE-FA9F-A754-7CC9-BBFA_2017-11-03 23:51:08,EFFE-FA9F-A754-7CC9-BBFA,6626.0,1,2,2,2,62,0,0,15,0,0,14,0,0,1,2,5,13,0,0,0,0,2,5,11,1,4,11,0,3,0,0,5,1332440.0,0,77,0,0,7,7,70,0.995051774893844,1,77
804,68CC-4E29-FF4A-BAF3-8D59_2017-11-01 14:09:28,68CC-4E29-FF4A-BAF3-8D59,33935.0,1,2,2,2,26,0,0,90,2,7,5,4,3,7,7,10,4,8,0,6,3,6,3,2,6,2,0,1,5,14,6,5,671973.0,0,116,0,0,45,45,71,0.9519271633130664,1,116
816,5548-B98F-52B4-DB88-CB57_2017-09-11 03:29:29,5548-B98F-52B4-DB88-CB57,6387.0,2,2,2,2,67,0,0,5,0,0,13,0,0,0,4,0,13,0,0,1,4,4,0,13,0,3,12,0,0,1,4,0,1454528.0,0,72,0,1,1,2,70,0.9956280824004134,1,72
825,F2B8-EA77-B424-48F5-D7C6_2017-06-07 23:50:12,F2B8-EA77-B424-48F5-D7C6,1653.0,1,1,2,2,0,0,0,10,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,1,0,1,0,1,923506.0,0,10,0,0,4,4,6,0.9982132800956376,1,10
827,2DDA-769D-F8DB-43D9-4F3F_2017-07-02 02:02:53,2DDA-769D-F8DB-43D9-4F3F,10799.0,2,1,12,2,0,0,0,45,0,1,3,5,1,1,1,0,0,0,1,0,9,0,3,0,4,5,0,3,5,2,0,1,2253993.0,0,45,0,1,14,15,30,0.9952317917053752,1,45
852,47A8-8E53-3FEF-4495-AE9C_2017-10-07 09:18:10,47A8-8E53-3FEF-4495-AE9C,1031.0,1,2,3,2,40,0,0,25,2,9,0,0,2,10,0,1,0,0,0,10,4,0,0,0,2,1,6,1,0,11,2,4,881571.0,0,65,0,0,11,11,54,0.9988318630594536,1,65
855,7B4D-3B3B-2F4A-C68C-CC85_2017-02-27 19:48:08,7B4D-3B3B-2F4A-C68C-CC85,9395.0,1,1,2,1,0,0,84,6,1,0,0,0,1,57,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1505320.0,0,46,44,0,1,1,89,0.9937975130635136,1,90
860,44A6-A98A-9C84-BA4B-23D8_2017-06-17 13:55:46,44A6-A98A-9C84-BA4B-23D8,76940.0,2,1,10,2,0,1,0,28,2,0,0,3,0,14,0,0,0,0,0,0,0,0,0,2,2,0,0,2,2,2,0,0,2095845.0,0,29,0,0,16,16,13,0.9645892253490336,1,29
861,BFDA-FA99-3354-C5B4-2D36_2017-04-10 04:50:15,BFDA-FA99-3354-C5B4-2D36,3149.0,1,1,2,2,0,0,0,66,0,8,2,3,1,0,0,0,0,2,8,8,2,0,7,2,4,0,5,1,2,3,3,5,2923301.0,0,66,0,0,31,31,35,0.9989239522288096,0,66
864,F5D6-778B-5F4E-72AA-6422_2017-09-05 05:00:58,F5D6-778B-5F4E-72AA-6422,1335.0,3,2,31,2,127,1,0,54,8,2,4,0,0,0,0,31,0,0,0,0,1,0,32,0,3,35,1,4,0,11,13,37,4924090.0,0,182,0,1,19,20,162,0.9997289573996152,0,182
871,67D2-D888-7294-64BB-5C6A_2017-06-25 05:08:58,67D2-D888-7294-64BB-5C6A,331587.0,1,1,2,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,411727.0,0,2,0,0,1,1,1,0.5539072316679089,1,2
877,8659-2C57-C748-8AC7-CDF3_2017-08-04 11:16:57,8659-2C57-C748-8AC7-CDF3,1263.0,2,3,7,2,10,0,1,21,0,3,3,3,0,0,8,0,2,0,0,0,1,0,1,2,0,5,3,1,0,0,0,0,6601978.0,0,32,0,1,6,7,25,0.9998087302886568,0,32
880,F5D6-778B-5F4E-72AA-6422_2017-11-07 09:37:00,F5D6-778B-5F4E-72AA-6422,138180.0,2,2,19,2,189,0,0,45,21,27,0,0,19,30,15,7,1,2,19,29,0,0,0,4,0,2,4,3,21,28,1,1,4130917.0,0,234,0,1,17,18,216,0.967632499331826,0,234
891,5F8D-6A98-6B54-88D9-B8AF_2017-05-23 18:37:45,5F8D-6A98-6B54-88D9-B8AF,114591.0,5,1,6,2,0,0,0,97,4,13,2,4,4,3,7,5,2,0,5,1,4,2,7,0,2,2,5,4,1,9,5,6,8219127.0,0,97,0,3,40,43,54,0.9862497147131688,1,97
895,3A97-4BF2-E427-8B7F-F2AF_2017-09-23 22:02:33,3A97-4BF2-E427-8B7F-F2AF,921735.0,4,2,20,2,205,0,0,3219,126,164,401,382,325,226,71,22,11,7,8,10,137,10,14,44,74,221,209,190,154,199,144,275,11275572.0,0,3424,0,3,1605,1608,1816,0.9244312699516376,1,3424
910,CD87-859C-3D78-4FB4-4F34_2017-02-27 05:03:46,CD87-859C-3D78-4FB4-4F34,3258.0,2,1,8,1,0,1,0,16,3,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,1,6,0,0,0,0,1996692.0,0,17,0,0,6,6,11,0.998370959273982,0,17
922,DD9E-33EA-9245-4BA3-CD34_2017-04-09 04:15:29,DD9E-33EA-9245-4BA3-CD34,20420.0,1,1,2,2,0,0,0,43,2,3,1,0,5,0,1,0,1,7,2,1,0,0,0,3,4,0,4,4,2,0,3,0,1314966.0,0,43,0,0,14,14,29,0.9847085412008212,1,43
926,2DDA-769D-F8DB-43D9-4F3F_2017-10-15 16:37:08,2DDA-769D-F8DB-43D9-4F3F,24702.0,1,2,3,2,134,0,0,138,0,9,2,0,2,0,36,8,4,2,15,29,33,58,13,7,8,1,4,4,0,0,37,0,2898517.0,0,272,0,0,60,60,212,0.9915497265172399,1,272
931,EFFE-FA9F-A754-7CC9-BBFA_2017-03-26 15:46:41,EFFE-FA9F-A754-7CC9-BBFA,2927.0,3,1,3,1,0,1,0,19,4,2,3,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,2,0,2,2,0,0,2623241.0,0,20,0,0,6,6,14,0.9988854483033834,1,20
947,44A6-A98A-9C84-BA4B-23D8_2017-09-05 22:48:08,44A6-A98A-9C84-BA4B-23D8,8004.0,3,2,22,2,129,0,0,64,0,8,36,3,0,3,1,0,33,0,2,0,4,2,1,35,4,4,45,2,1,4,0,5,6867002.0,0,193,0,2,30,32,161,0.998835782834226,1,193
955,7ECA-A72E-24E5-68BD-CF74_2017-07-03 02:25:51,7ECA-A72E-24E5-68BD-CF74,36751.0,2,1,7,2,0,0,0,46,1,9,0,3,3,2,1,3,0,0,2,0,4,4,0,0,3,2,3,3,0,0,3,0,1635798.0,0,46,0,1,25,26,20,0.9780269516767521,1,46
